imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-00010.jpg,0.3537333905696869,0.48515817523002625,0.7395793199539185,0.034719958901405334,0.01612711325287819,0.046168889850378036,0.012282400391995907,0.974560558795929,0.8120126724243164,0.2143520712852478,0.008089683949947357,0.023787755519151688
/UCLA-protest/img/test/test-00011.jpg,0.009409446269273758,0.311489462852478,0.5908769965171814,0.028493624180555344,0.02064724825322628,0.12336138635873795,0.03746869042515755,0.5088277459144592,0.07413326948881149,0.038439132273197174,0.08261371403932571,0.07395561784505844
/UCLA-protest/img/test/test-00012.jpg,0.040735237300395966,0.27240437269210815,0.799420952796936,0.037179671227931976,0.012054773978888988,0.07272667437791824,0.11521677672863007,0.4649827480316162,0.051107656210660934,0.029955757781863213,0.028900722041726112,0.06714817881584167
/UCLA-protest/img/test/test-00013.jpg,0.9993442893028259,0.2760794162750244,0.9971689581871033,0.011035474017262459,0.0009660070645622909,0.001413679332472384,0.015221464447677135,0.555414617061615,0.09660732746124268,0.004335392732173204,0.039102450013160706,0.008094743825495243
/UCLA-protest/img/test/test-00014.jpg,0.0004881522909272462,0.2664836049079895,0.7782872915267944,0.051384784281253815,0.021541111171245575,0.04597019404172897,0.033389389514923096,0.4967026114463806,0.06737594306468964,0.23751026391983032,0.075197733938694,0.03133136034011841
/UCLA-protest/img/test/test-00015.jpg,0.3261667788028717,0.4745115637779236,0.6635397672653198,0.010812816210091114,0.01793435961008072,0.0811842605471611,0.004044337663799524,0.9073546528816223,0.5485115647315979,0.10867279767990112,0.021911578252911568,0.008257988840341568
/UCLA-protest/img/test/test-00016.jpg,0.0004671890346799046,0.174823597073555,0.9422574639320374,0.0802387222647667,0.012538010254502296,0.012874821200966835,0.046456243842840195,0.36760905385017395,0.08954890817403793,0.07018237560987473,0.03147468343377113,0.019291827455163002
/UCLA-protest/img/test/test-00017.jpg,0.0002660947502590716,0.1639590859413147,0.9510935544967651,0.09696166217327118,0.006973539479076862,0.012842475436627865,0.04101238027215004,0.5991880893707275,0.05848095938563347,0.04075491055846214,0.01962653174996376,0.05387658253312111
/UCLA-protest/img/test/test-00018.jpg,0.6512704491615295,0.3238506317138672,0.8303292393684387,0.02157745510339737,0.010857068933546543,0.06406772881746292,0.022776134312152863,0.3990107774734497,0.03669202700257301,0.02380821481347084,0.029617661610245705,0.023454716429114342
/UCLA-protest/img/test/test-00019.jpg,0.1800326406955719,0.20522700250148773,0.8403081297874451,0.03159954398870468,0.007534622214734554,0.01783510111272335,0.04051541909575462,0.35370320081710815,0.041346002370119095,0.021119054406881332,0.017112411558628082,0.028966180980205536
/UCLA-protest/img/test/test-00020.jpg,0.9965435862541199,0.29021719098091125,0.9846689105033875,0.018441349267959595,0.0013591113965958357,0.0050979480147361755,0.04639599844813347,0.8164442777633667,0.14678889513015747,0.014479881152510643,0.0033111979719251394,0.014474070630967617
/UCLA-protest/img/test/test-00021.jpg,2.2363108655554242e-05,0.21331779658794403,0.9016575813293457,0.11621563136577606,0.020946715027093887,0.015219379216432571,0.051919177174568176,0.5075953006744385,0.13100552558898926,0.10233742743730545,0.04350697249174118,0.04973050579428673
/UCLA-protest/img/test/test-00022.jpg,0.021651791408658028,0.22913146018981934,0.7080716490745544,0.008976295590400696,0.00786811113357544,0.02914670668542385,0.024939054623246193,0.6947672963142395,0.03839818388223648,0.007322833873331547,0.013859000988304615,0.012921483255922794
/UCLA-protest/img/test/test-00023.jpg,0.007449060678482056,0.3151489198207855,0.749212920665741,0.058725111186504364,0.029817139729857445,0.08076182007789612,0.05067811533808708,0.5671365261077881,0.07366377115249634,0.0676928460597992,0.22403766214847565,0.12632162868976593
/UCLA-protest/img/test/test-00024.jpg,1.6037396562751383e-05,0.18090687692165375,0.933646559715271,0.07234445959329605,0.012479393742978573,0.012107792310416698,0.05206739157438278,0.41464492678642273,0.05841328203678131,0.034301869571208954,0.012643442489206791,0.03033006191253662
/UCLA-protest/img/test/test-00025.jpg,0.619413435459137,0.5115190744400024,0.4343946874141693,0.04668620228767395,0.026150017976760864,0.16743575036525726,0.01847071759402752,0.9240357279777527,0.3308967053890228,0.27520525455474854,0.007669687736779451,0.04662596434354782
/UCLA-protest/img/test/test-00026.jpg,0.014410218223929405,0.383291631937027,0.7867710590362549,0.018824636936187744,0.03885996341705322,0.04191022366285324,0.0062108649872243404,0.3798605501651764,0.012711673974990845,0.017101138830184937,0.0958360955119133,0.013229262083768845
/UCLA-protest/img/test/test-00027.jpg,0.8832021355628967,0.3504655063152313,0.6813835501670837,0.017036069184541702,0.006528097204864025,0.14823442697525024,0.04680219292640686,0.6121361255645752,0.07616417855024338,0.022616906091570854,0.0034970834385603666,0.05652550980448723
/UCLA-protest/img/test/test-00028.jpg,0.9976492524147034,0.4141749441623688,0.9729365110397339,0.02545936219394207,0.008193673565983772,0.0073766871355473995,0.0054382020607590675,0.956165611743927,0.739684522151947,0.05987086892127991,0.0158986896276474,0.017209460958838463
/UCLA-protest/img/test/test-00029.jpg,0.5989373922348022,0.3373124301433563,0.8762077689170837,0.03600582480430603,0.006046092137694359,0.03577603027224541,0.035296011716127396,0.6947232484817505,0.12547308206558228,0.12251203507184982,0.00694449245929718,0.1405540108680725
/UCLA-protest/img/test/test-00030.jpg,0.9963222742080688,0.2238081842660904,0.9836268424987793,0.019400838762521744,0.0013623383129015565,0.00774579681456089,0.030228521674871445,0.3780975341796875,0.02195119298994541,0.002090905327349901,0.01897394470870495,0.0034008342772722244
/UCLA-protest/img/test/test-00031.jpg,0.03701980412006378,0.4145798087120056,0.5771350860595703,0.05040089786052704,0.15237578749656677,0.15568232536315918,0.03332623094320297,0.631308376789093,0.12138307839632034,0.05991675332188606,0.35989129543304443,0.12506398558616638
/UCLA-protest/img/test/test-00032.jpg,0.000308819959172979,0.2374451607465744,0.9150633215904236,0.07766029238700867,0.01123616099357605,0.018332891166210175,0.03917691111564636,0.6405766606330872,0.18854008615016937,0.0625264048576355,0.038337282836437225,0.02876708097755909
/UCLA-protest/img/test/test-00033.jpg,0.048208385705947876,0.15925699472427368,0.9837803840637207,0.09176266193389893,0.004540987312793732,0.010595263913273811,0.0244001355022192,0.36302420496940613,0.04059896245598793,0.014733332209289074,0.014569194987416267,0.024111609905958176
/UCLA-protest/img/test/test-00034.jpg,0.2449364811182022,0.35632455348968506,0.4481627345085144,0.01478310115635395,0.009374708868563175,0.14971798658370972,0.029829781502485275,0.6951565146446228,0.07263609766960144,0.010321487672626972,0.009714162908494473,0.028401773422956467
/UCLA-protest/img/test/test-00035.jpg,0.004290448036044836,0.24840031564235687,0.6989179849624634,0.02726396732032299,0.008169892244040966,0.03167825937271118,0.054286349564790726,0.65318763256073,0.0900617316365242,0.05008896812796593,0.016611723229289055,0.06925183534622192
/UCLA-protest/img/test/test-00036.jpg,0.0010039762128144503,0.2895694375038147,0.6731180548667908,0.053874991834163666,0.048132073134183884,0.07530690729618073,0.03778032958507538,0.6040969491004944,0.14128564298152924,0.14277644455432892,0.07247272878885269,0.04878350347280502
/UCLA-protest/img/test/test-00037.jpg,0.9741437435150146,0.26325610280036926,0.9941686391830444,0.06350082159042358,0.0006166353123262525,0.0026206793263554573,0.06329117715358734,0.9427658319473267,0.2588992416858673,0.009275100193917751,0.004476264584809542,0.023965051397681236
/UCLA-protest/img/test/test-00038.jpg,0.0018235797761008143,0.29737189412117004,0.8809617757797241,0.037629932165145874,0.007889562286436558,0.02282947301864624,0.03879756107926369,0.5218143463134766,0.044537849724292755,0.03442823886871338,0.02130942791700363,0.0434204563498497
/UCLA-protest/img/test/test-00039.jpg,0.00031668771407566965,0.19855110347270966,0.9432859420776367,0.08173032850027084,0.01495592761784792,0.013821631669998169,0.03657686710357666,0.6141060590744019,0.0959477573633194,0.03933166339993477,0.1030031219124794,0.024346161633729935
/UCLA-protest/img/test/test-00040.jpg,0.0007244724547490478,0.3455255329608917,0.37374794483184814,0.013786609284579754,0.0067947376519441605,0.09494304656982422,0.027020925655961037,0.8263816833496094,0.20135557651519775,0.0572567842900753,0.04077551141381264,0.033833399415016174
/UCLA-protest/img/test/test-00041.jpg,0.9770947098731995,0.17274866998195648,0.9970831274986267,0.029235396534204483,0.0008581361034885049,0.001843006582930684,0.03414329141378403,0.1706543117761612,0.015316375531256199,0.008495466783642769,0.0031987561378628016,0.004170866217464209
/UCLA-protest/img/test/test-00042.jpg,0.08426579087972641,0.4409863352775574,0.7975520491600037,0.05410361662507057,0.017863741144537926,0.05675041303038597,0.019359244033694267,0.9291980862617493,0.5039744973182678,0.07996606826782227,0.022245964035391808,0.048503123223781586
/UCLA-protest/img/test/test-00043.jpg,0.000316772551741451,0.2212097942829132,0.829540491104126,0.03324885666370392,0.00987296923995018,0.039364345371723175,0.04944075271487236,0.5432232618331909,0.06251142174005508,0.029727831482887268,0.12409941107034683,0.04680249094963074
/UCLA-protest/img/test/test-00044.jpg,0.5209459662437439,0.20226536691188812,0.812379002571106,0.023284977301955223,0.00447566993534565,0.017742455005645752,0.14531324803829193,0.47579488158226013,0.08272074908018112,0.1341724842786789,0.001488318550400436,0.09283694624900818
/UCLA-protest/img/test/test-00045.jpg,0.1885288506746292,0.5146645903587341,0.27512606978416443,0.01785357855260372,0.0875440314412117,0.38866370916366577,0.11575513333082199,0.5078594088554382,0.03702940419316292,0.030526500195264816,0.021001296117901802,0.1613229513168335
/UCLA-protest/img/test/test-00046.jpg,0.00032143102725967765,0.2958100736141205,0.7972595691680908,0.0553138442337513,0.019278187304735184,0.04076438769698143,0.042361754924058914,0.6613908410072327,0.15285268425941467,0.05777853727340698,0.12579458951950073,0.10561442375183105
/UCLA-protest/img/test/test-00047.jpg,0.7563281655311584,0.302198588848114,0.9913284182548523,0.019362570717930794,0.0024984206538647413,0.011616010218858719,0.025034276768565178,0.5885614156723022,0.06342191994190216,0.007995793595910072,0.14728917181491852,0.0534951351583004
/UCLA-protest/img/test/test-00048.jpg,0.0006110484828241169,0.3133060038089752,0.8799892067909241,0.05407574027776718,0.015858275815844536,0.042527105659246445,0.03957712650299072,0.7007377743721008,0.10566023737192154,0.06835757195949554,0.03241782635450363,0.07509970664978027
/UCLA-protest/img/test/test-00049.jpg,0.5307552218437195,0.49299317598342896,0.41664913296699524,0.028644010424613953,0.02841966040432453,0.23678551614284515,0.02913063019514084,0.8616870641708374,0.18924356997013092,0.37023839354515076,0.024210922420024872,0.21703864634037018
/UCLA-protest/img/test/test-00050.jpg,0.7089216113090515,0.5524190068244934,0.3545493185520172,0.008919886313378811,0.021447375416755676,0.1806519329547882,0.004424618557095528,0.9288647174835205,0.13910691440105438,0.07341725379228592,0.003944722935557365,0.027397967875003815
/UCLA-protest/img/test/test-00051.jpg,0.0004898533807136118,0.24006295204162598,0.6781429648399353,0.01871630735695362,0.019074872136116028,0.04859648272395134,0.03477170318365097,0.3327559232711792,0.05465124174952507,0.03706967085599899,0.030479280278086662,0.02276049181818962
/UCLA-protest/img/test/test-00052.jpg,0.0026570912450551987,0.3429581820964813,0.40157240629196167,0.006596636492758989,0.009574946947395802,0.1397615373134613,0.00398899195715785,0.8641247153282166,0.1831718385219574,0.024345215409994125,0.13568918406963348,0.008074653334915638
/UCLA-protest/img/test/test-00053.jpg,0.0002243004273623228,0.29665911197662354,0.7030125260353088,0.049101993441581726,0.022932561114430428,0.09858666360378265,0.04216546192765236,0.5426514148712158,0.0842089131474495,0.12325875461101532,0.046373672783374786,0.07690944522619247
/UCLA-protest/img/test/test-00054.jpg,0.00028529888368211687,0.19493480026721954,0.8882784843444824,0.0888233333826065,0.009313249960541725,0.026917537674307823,0.06632181257009506,0.5228351950645447,0.11255677789449692,0.03790460526943207,0.03737279027700424,0.03633918985724449
/UCLA-protest/img/test/test-00055.jpg,0.0002187946083722636,0.1766183078289032,0.9531674981117249,0.09053389728069305,0.009012090973556042,0.005740775726735592,0.022785259410738945,0.591396689414978,0.1214151531457901,0.05816835165023804,0.013478156179189682,0.01859208755195141
/UCLA-protest/img/test/test-00056.jpg,0.27251362800598145,0.3998391628265381,0.8111943006515503,0.005634570028632879,0.0028946809470653534,0.023697374388575554,0.002587034134194255,0.975896954536438,0.2831849157810211,0.007930146530270576,0.05441548675298691,0.004635912366211414
/UCLA-protest/img/test/test-00057.jpg,0.47979021072387695,0.34300822019577026,0.7929907441139221,0.011465618386864662,0.003542638150975108,0.047812432050704956,0.004770398139953613,0.9231469035148621,0.19646140933036804,0.009681520983576775,0.0049543194472789764,0.008864423260092735
/UCLA-protest/img/test/test-00058.jpg,0.7960256338119507,0.23423731327056885,0.948492169380188,0.022441618144512177,0.0014665756607428193,0.003963243216276169,0.026963436976075172,0.7683430314064026,0.11869245022535324,0.028050363063812256,0.0014430582523345947,0.010387706570327282
/UCLA-protest/img/test/test-00059.jpg,0.060359202325344086,0.3139324486255646,0.5009115934371948,0.017850343137979507,0.021071303635835648,0.1535254865884781,0.04801849648356438,0.5105619430541992,0.05650169029831886,0.02013305015861988,0.03863599896430969,0.03781241178512573
/UCLA-protest/img/test/test-00060.jpg,0.03074861504137516,0.34370216727256775,0.6958397030830383,0.029028072953224182,0.006439012009650469,0.052065517753362656,0.02816617488861084,0.9617886543273926,0.522649347782135,0.07272487878799438,0.03416621685028076,0.03922495245933533
/UCLA-protest/img/test/test-00061.jpg,0.0023900934029370546,0.2542382478713989,0.6259258389472961,0.03183015063405037,0.022852905094623566,0.06773077696561813,0.04366545379161835,0.5255385041236877,0.08495651185512543,0.023641781881451607,0.24217045307159424,0.024663202464580536
/UCLA-protest/img/test/test-00062.jpg,0.286213755607605,0.434025377035141,0.4572344422340393,0.008264919742941856,0.03988217934966087,0.28596770763397217,0.011670306324958801,0.7201652526855469,0.07069643586874008,0.033047717064619064,0.10693887621164322,0.03677462413907051
/UCLA-protest/img/test/test-00063.jpg,0.0011245452333241701,0.17559833824634552,0.8668937087059021,0.03194708749651909,0.002277472522109747,0.018960321322083473,0.06490875035524368,0.41862353682518005,0.031570274382829666,0.04129665344953537,0.08544588088989258,0.032386574894189835
/UCLA-protest/img/test/test-00064.jpg,0.00029444994288496673,0.2914183437824249,0.8439418077468872,0.08981601893901825,0.011951104737818241,0.0463479720056057,0.03953332081437111,0.5664563775062561,0.12145300954580307,0.016689365729689598,0.22393900156021118,0.04774104431271553
/UCLA-protest/img/test/test-00065.jpg,0.0003071143582928926,0.1773461550474167,0.9023292064666748,0.06427805870771408,0.013644778169691563,0.02308592200279236,0.05376709997653961,0.4365256130695343,0.07516615837812424,0.03443433716893196,0.08066072314977646,0.0351741649210453
/UCLA-protest/img/test/test-00066.jpg,6.987882807152346e-05,0.17590123414993286,0.9209873676300049,0.05971335619688034,0.01016902457922697,0.02288304641842842,0.044383272528648376,0.5782045125961304,0.06962724775075912,0.02602853998541832,0.10465282946825027,0.03409463167190552
/UCLA-protest/img/test/test-00067.jpg,0.062341704964637756,0.49353983998298645,0.8397298455238342,0.014516644179821014,0.02584078162908554,0.029190802946686745,0.0012949154479429126,0.9447098970413208,0.43987083435058594,0.016621548682451248,0.01551239937543869,0.0021661033388227224
/UCLA-protest/img/test/test-00068.jpg,0.0005467333248816431,0.3115769922733307,0.8379105925559998,0.045654743909835815,0.009195682592689991,0.059121835976839066,0.044973623007535934,0.767573893070221,0.14723505079746246,0.030327266082167625,0.11596124619245529,0.09176278114318848
/UCLA-protest/img/test/test-00069.jpg,0.028499294072389603,0.37308284640312195,0.8624348640441895,0.026982996612787247,0.01122309360653162,0.008681445382535458,0.002112483372911811,0.9029932022094727,0.6908547878265381,0.05022155120968819,0.30617645382881165,0.004113350063562393
/UCLA-protest/img/test/test-00070.jpg,0.07087729871273041,0.37271642684936523,0.8335044384002686,0.040009286254644394,0.006125111598521471,0.02497939206659794,0.019316155463457108,0.7793510556221008,0.11458747088909149,0.03656106814742088,0.019810963422060013,0.01959780417382717
/UCLA-protest/img/test/test-00071.jpg,0.00021222703799139708,0.2374257743358612,0.6083256602287292,0.05828164517879486,0.02538316510617733,0.08771471679210663,0.049461182206869125,0.4353332221508026,0.051557935774326324,0.08354754000902176,0.05194026976823807,0.10094510018825531
/UCLA-protest/img/test/test-00072.jpg,0.33615854382514954,0.24189028143882751,0.929021418094635,0.06776725500822067,0.01598341017961502,0.03847218304872513,0.02234760671854019,0.33989420533180237,0.04204857349395752,0.015608194284141064,0.21294549107551575,0.027810556814074516
/UCLA-protest/img/test/test-00073.jpg,0.08271893858909607,0.19082386791706085,0.9089957475662231,0.03913053870201111,0.002962027443572879,0.013142300769686699,0.05099468678236008,0.35749202966690063,0.039950624108314514,0.03670365735888481,0.008044381625950336,0.028990287333726883
/UCLA-protest/img/test/test-00074.jpg,0.011200658977031708,0.2802886962890625,0.8401888012886047,0.04656747728586197,0.01178217213600874,0.018187258392572403,0.006022888235747814,0.763712465763092,0.23007605969905853,0.0837421789765358,0.12818643450737,0.011222882196307182
/UCLA-protest/img/test/test-00075.jpg,0.9769227504730225,0.6983932852745056,0.3515423834323883,0.017426367849111557,0.9085167646408081,0.15819470584392548,0.005103949457406998,0.7081485390663147,0.09647567570209503,0.23307448625564575,0.013850479386746883,0.04603757709264755
/UCLA-protest/img/test/test-00076.jpg,0.0021209921687841415,0.3897225558757782,0.725239098072052,0.023853352293372154,0.011287817731499672,0.027445152401924133,0.00413880217820406,0.9461830258369446,0.7061931490898132,0.21952831745147705,0.10252828896045685,0.005895527079701424
/UCLA-protest/img/test/test-00077.jpg,0.4809350073337555,0.3068731725215912,0.9665372967720032,0.0377560630440712,0.005772808566689491,0.018999304622411728,0.02839640900492668,0.5588899850845337,0.051524482667446136,0.022918712347745895,0.04745330289006233,0.04380203038454056
/UCLA-protest/img/test/test-00078.jpg,0.2557748556137085,0.3010348975658417,0.8594467639923096,0.01629742421209812,0.00873849168419838,0.006337648257613182,0.0031836305279284716,0.9267610311508179,0.4416513741016388,0.03025645948946476,0.023651236668229103,0.006092278752475977
/UCLA-protest/img/test/test-00079.jpg,0.0003958802262786776,0.3781915009021759,0.6397172212600708,0.02816625125706196,0.17904584109783173,0.036596138030290604,0.011216117069125175,0.5161957144737244,0.052550770342350006,0.03148387745022774,0.19149647653102875,0.013722880743443966
/UCLA-protest/img/test/test-00080.jpg,5.865755611011991e-06,0.1690831482410431,0.9527288675308228,0.07207231968641281,0.0031949984841048717,0.011665488593280315,0.023940671235322952,0.5436525344848633,0.07087705284357071,0.026258938014507294,0.050202928483486176,0.038666948676109314
/UCLA-protest/img/test/test-00081.jpg,2.3313752535614185e-05,0.2189899981021881,0.824262261390686,0.04965922236442566,0.021982889622449875,0.039351847022771835,0.03795696794986725,0.5769577622413635,0.11478909850120544,0.08001671731472015,0.12287291884422302,0.06224338710308075
/UCLA-protest/img/test/test-00082.jpg,0.04748173803091049,0.46707722544670105,0.4467483460903168,0.03095383383333683,0.09684460610151291,0.12692362070083618,0.01979493722319603,0.6774152517318726,0.05978367477655411,0.09433648735284805,0.012384922243654728,0.055995818227529526
/UCLA-protest/img/test/test-00083.jpg,0.0001594134810147807,0.43257907032966614,0.5655806660652161,0.028794771060347557,0.044780392199754715,0.08309329301118851,0.008823377080261707,0.8646979928016663,0.34825095534324646,0.08109209686517715,0.6191934943199158,0.013357874937355518
/UCLA-protest/img/test/test-00084.jpg,0.7177117466926575,0.5508429408073425,0.811043381690979,0.02306409738957882,0.15176324546337128,0.03157341107726097,0.007853536866605282,0.8377802968025208,0.1636592596769333,0.07094476372003555,0.0266437865793705,0.016543375328183174
/UCLA-protest/img/test/test-00085.jpg,3.751039184862748e-05,0.23632794618606567,0.8874646425247192,0.06344033777713776,0.014990895986557007,0.03458477556705475,0.03158385306596756,0.41296061873435974,0.04258614778518677,0.025488777086138725,0.07369045913219452,0.06384951621294022
/UCLA-protest/img/test/test-00086.jpg,0.0028715203516185284,0.4280641973018646,0.6210687756538391,0.010350690223276615,0.016322769224643707,0.069651760160923,0.002672641072422266,0.8855584859848022,0.398831307888031,0.029506994411349297,0.31517675518989563,0.0035528570879250765
/UCLA-protest/img/test/test-00087.jpg,0.9504991173744202,0.1382788121700287,0.9994720816612244,0.03316309303045273,0.000240683279116638,0.0011669924715533853,0.07355023175477982,0.27411842346191406,0.026182450354099274,0.002244842005893588,0.00918535329401493,0.01319803111255169
/UCLA-protest/img/test/test-00088.jpg,0.04360174015164375,0.3881928324699402,0.780439019203186,0.038840152323246,0.012947210110723972,0.10631082952022552,0.1096455454826355,0.7239671349525452,0.19459712505340576,0.07177742570638657,0.03160785511136055,0.20035894215106964
/UCLA-protest/img/test/test-00089.jpg,0.007307705469429493,0.3847793936729431,0.4073585867881775,0.03878755867481232,0.10163992643356323,0.3314710557460785,0.0331839919090271,0.43325719237327576,0.05559450015425682,0.029955508187413216,0.25158390402793884,0.056248318403959274
/UCLA-protest/img/test/test-00090.jpg,0.38263460993766785,0.2804335951805115,0.8600578904151917,0.03295673429965973,0.004875750746577978,0.014915868639945984,0.014549807645380497,0.9282915592193604,0.4695892035961151,0.029129059985280037,0.005331153050065041,0.007016030140221119
/UCLA-protest/img/test/test-00091.jpg,0.7859146595001221,0.7834188938140869,0.6802572011947632,0.051716532558202744,0.9647371172904968,0.05664181336760521,0.0025262164417654276,0.8237708210945129,0.037966568022966385,0.18447308242321014,0.013697688467800617,0.02877041883766651
/UCLA-protest/img/test/test-00092.jpg,0.9669430255889893,0.24145732820034027,0.9960456490516663,0.03616221621632576,0.0013722367584705353,0.0025190652813762426,0.015140146017074585,0.6114367246627808,0.16701944172382355,0.02077271044254303,0.03378669545054436,0.010928351432085037
/UCLA-protest/img/test/test-00093.jpg,0.006240274757146835,0.2956976592540741,0.5807151198387146,0.047187332063913345,0.060692138969898224,0.13304246962070465,0.08985762298107147,0.40390580892562866,0.1023516058921814,0.045079465955495834,0.25089317560195923,0.08425524085760117
/UCLA-protest/img/test/test-00094.jpg,0.05507587268948555,0.2828744053840637,0.6426804065704346,0.016612796112895012,0.006191399414092302,0.07796651124954224,0.024344749748706818,0.7868978381156921,0.1708448827266693,0.04730265960097313,0.14299413561820984,0.024153465405106544
/UCLA-protest/img/test/test-00095.jpg,0.01872568018734455,0.44041281938552856,0.5301908254623413,0.04589374363422394,0.1233460083603859,0.21301062405109406,0.011806659400463104,0.776669442653656,0.3578316271305084,0.09333539009094238,0.8326959609985352,0.0319972038269043
/UCLA-protest/img/test/test-00096.jpg,0.00036747692502103746,0.24049891531467438,0.865054190158844,0.08380439877510071,0.028483547270298004,0.04086396470665932,0.03781307861208916,0.4414418339729309,0.05186952278017998,0.039315640926361084,0.021141167730093002,0.049441635608673096
/UCLA-protest/img/test/test-00097.jpg,0.9525888562202454,0.39641353487968445,0.9495614171028137,0.09899512678384781,0.004647842608392239,0.01755983941257,0.026257585734128952,0.9536904692649841,0.5481966137886047,0.24809183180332184,0.008644754067063332,0.10577109456062317
/UCLA-protest/img/test/test-00098.jpg,0.0006734985508956015,0.2704063355922699,0.9449050426483154,0.20725123584270477,0.012788766995072365,0.011052306741476059,0.07137423008680344,0.681586742401123,0.19716481864452362,0.059924010187387466,0.02069506235420704,0.054971251636743546
/UCLA-protest/img/test/test-00099.jpg,0.0023774506989866495,0.28846246004104614,0.8034313917160034,0.04057249426841736,0.016285380348563194,0.04748081415891647,0.053419072180986404,0.46479421854019165,0.04586266353726387,0.02931373193860054,0.03710224851965904,0.07602126896381378
/UCLA-protest/img/test/test-00100.jpg,0.000532628211658448,0.2230403870344162,0.943918764591217,0.07075302302837372,0.014466283842921257,0.012197366915643215,0.0479574054479599,0.42395395040512085,0.0562489777803421,0.02761937864124775,0.059675682336091995,0.020124057307839394
/UCLA-protest/img/test/test-00101.jpg,0.004387273918837309,0.48590925335884094,0.8131330013275146,0.054519928991794586,0.02876020036637783,0.03429904207587242,0.011530590243637562,0.9659847617149353,0.6097894310951233,0.1555320918560028,0.07990150898694992,0.08978201448917389
/UCLA-protest/img/test/test-00102.jpg,0.7763332724571228,0.3042009472846985,0.9024819135665894,0.03288540616631508,0.0020289584062993526,0.009442001581192017,0.012249539606273174,0.9438722729682922,0.24083293974399567,0.03302482143044472,0.0041727423667907715,0.006577835883945227
/UCLA-protest/img/test/test-00103.jpg,0.0008972816285677254,0.25003930926322937,0.827917218208313,0.10096582025289536,0.038495976477861404,0.06163401156663895,0.08008468151092529,0.44969457387924194,0.10068763792514801,0.06984446197748184,0.15035803616046906,0.09219511598348618
/UCLA-protest/img/test/test-00104.jpg,0.0012517160503193736,0.2844029664993286,0.7054895758628845,0.029752256348729134,0.041246723383665085,0.04350537434220314,0.03519347310066223,0.39632925391197205,0.06844381242990494,0.04483873397111893,0.10783454775810242,0.04005257412791252
/UCLA-protest/img/test/test-00105.jpg,0.08341217041015625,0.4186423420906067,0.7342305779457092,0.011879421770572662,0.04546326398849487,0.061630040407180786,0.0037692042533308268,0.890291154384613,0.3092873990535736,0.029681548476219177,0.1584632694721222,0.012132108211517334
