imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-00037.jpg,0.9745606780052185,0.2818583846092224,0.9928380846977234,0.047096800059080124,0.00110619084443897,0.004241063259541988,0.06115926802158356,0.928524911403656,0.22227396070957184,0.027168506756424904,0.005990293342620134,0.025829939171671867
/UCLA-protest/img/test/test-00038.jpg,0.0010215947404503822,0.28654348850250244,0.9232295751571655,0.03694096580147743,0.008072198368608952,0.013966218568384647,0.05781959742307663,0.6251705884933472,0.04890076071023941,0.042024724185466766,0.03856012225151062,0.03922377899289131
/UCLA-protest/img/test/test-00039.jpg,0.0011438324581831694,0.18043263256549835,0.9319543838500977,0.09742094576358795,0.016823314130306244,0.011052332818508148,0.021428098902106285,0.5513779520988464,0.12227445840835571,0.06905476748943329,0.06791501492261887,0.020595695823431015
/UCLA-protest/img/test/test-00040.jpg,0.0004262767033651471,0.4039165675640106,0.3979383111000061,0.012623880058526993,0.0065198796801269054,0.2127847969532013,0.014882813207805157,0.8204123377799988,0.20268279314041138,0.06684958934783936,0.0419343076646328,0.030951356515288353
/UCLA-protest/img/test/test-00041.jpg,0.9643298387527466,0.19215957820415497,0.9962976574897766,0.016630560159683228,0.001253791619092226,0.002241459907963872,0.03505532816052437,0.23228979110717773,0.01971391588449478,0.017085127532482147,0.0025800156872719526,0.004865066614001989
/UCLA-protest/img/test/test-00042.jpg,0.32937633991241455,0.4453528821468353,0.8526098132133484,0.046173740178346634,0.023306703194975853,0.03657932206988335,0.011123014613986015,0.9624015092849731,0.7547240853309631,0.08526486158370972,0.015867050737142563,0.0494164414703846
/UCLA-protest/img/test/test-00043.jpg,0.0007507255650125444,0.24807164072990417,0.8743482232093811,0.0576891265809536,0.007380689028650522,0.03396671637892723,0.05873487517237663,0.5847639441490173,0.10637648403644562,0.02578601986169815,0.12660783529281616,0.042029399424791336
/UCLA-protest/img/test/test-00044.jpg,0.4492758810520172,0.19786807894706726,0.7816430926322937,0.020622754469513893,0.0028142984956502914,0.020842792466282845,0.17277678847312927,0.42549437284469604,0.06072717532515526,0.1107712835073471,0.0013459001202136278,0.09548036009073257
/UCLA-protest/img/test/test-00045.jpg,0.1570103019475937,0.5254642963409424,0.2921631336212158,0.01515644509345293,0.03894800320267677,0.38558974862098694,0.12767288088798523,0.5218944549560547,0.03211310878396034,0.023938320577144623,0.013104412704706192,0.13734875619411469
/UCLA-protest/img/test/test-00046.jpg,0.0004928281414322555,0.2793723940849304,0.7770417928695679,0.05839858204126358,0.01752399280667305,0.04465717449784279,0.04532941058278084,0.6168518662452698,0.15529346466064453,0.0503384992480278,0.202673077583313,0.1019032895565033
/UCLA-protest/img/test/test-00047.jpg,0.8606979846954346,0.32417187094688416,0.9950683116912842,0.023642554879188538,0.0019191341707482934,0.007798037491738796,0.03722582384943962,0.562734842300415,0.06862931698560715,0.004530726000666618,0.11670414358377457,0.04314981400966644
/UCLA-protest/img/test/test-00048.jpg,0.0012833671644330025,0.3382132649421692,0.8601364493370056,0.07274103164672852,0.013377288356423378,0.05146864056587219,0.03638064116239548,0.6864610910415649,0.09679213166236877,0.14164695143699646,0.020176436752080917,0.08058181405067444
/UCLA-protest/img/test/test-00049.jpg,0.42809829115867615,0.4993600845336914,0.3728209137916565,0.04555775597691536,0.02819199301302433,0.26284927129745483,0.03237317129969597,0.8559572696685791,0.2233479619026184,0.283163458108902,0.04260258004069328,0.17345529794692993
/UCLA-protest/img/test/test-00050.jpg,0.7478338479995728,0.5272759199142456,0.5425310730934143,0.01561710610985756,0.012809185311198235,0.09547167271375656,0.0050537362694740295,0.967695951461792,0.277408242225647,0.1733582317829132,0.003440612694248557,0.021750180050730705
/UCLA-protest/img/test/test-00051.jpg,0.00034723986755125225,0.3075904846191406,0.7038102746009827,0.022494956851005554,0.0204677265137434,0.0415615551173687,0.036607030779123306,0.39336737990379333,0.0889073833823204,0.03303588926792145,0.02385495789349079,0.0193248949944973
/UCLA-protest/img/test/test-00052.jpg,0.003488143440335989,0.3762601613998413,0.654812753200531,0.009098178707063198,0.010319782420992851,0.0807015672326088,0.006846046540886164,0.863396167755127,0.2929178774356842,0.0562056228518486,0.08410567790269852,0.008783242665231228
/UCLA-protest/img/test/test-00053.jpg,0.00019145302940160036,0.3343150317668915,0.7480747699737549,0.05603141337633133,0.0212862528860569,0.1004551351070404,0.034826647490262985,0.4879542589187622,0.07251963764429092,0.08350715041160583,0.04253048449754715,0.04294188320636749
/UCLA-protest/img/test/test-00054.jpg,0.00023413359303958714,0.1536470353603363,0.9550415873527527,0.06801053881645203,0.005468099843710661,0.017148355022072792,0.06276792287826538,0.4564204514026642,0.12358754128217697,0.04028064012527466,0.02191578969359398,0.021474603563547134
/UCLA-protest/img/test/test-00055.jpg,0.0007215548539534211,0.2000982016324997,0.9627342820167542,0.12423070520162582,0.007744580041617155,0.006025600712746382,0.030498815700411797,0.638353168964386,0.1399923413991928,0.08034911006689072,0.012697851285338402,0.018154393881559372
/UCLA-protest/img/test/test-00056.jpg,0.07291077822446823,0.40787985920906067,0.7960680723190308,0.004906308837234974,0.002905713627114892,0.029472224414348602,0.002810868201777339,0.957472026348114,0.3244591951370239,0.016398340463638306,0.08263962715864182,0.006619803141802549
/UCLA-protest/img/test/test-00057.jpg,0.46967852115631104,0.3737529218196869,0.871741771697998,0.017101485282182693,0.004374840762466192,0.030201369896531105,0.009497669525444508,0.91531902551651,0.2013048380613327,0.023881137371063232,0.005052137654274702,0.009247085079550743
/UCLA-protest/img/test/test-00058.jpg,0.7132542729377747,0.24074625968933105,0.9614080190658569,0.027138281613588333,0.001255713403224945,0.002713660942390561,0.0528697706758976,0.7211344242095947,0.07573175430297852,0.025691725313663483,0.0008817480993457139,0.011710749007761478
/UCLA-protest/img/test/test-00059.jpg,0.04571154713630676,0.29243019223213196,0.5497583150863647,0.013794885016977787,0.015504702925682068,0.07474314421415329,0.03371043503284454,0.42914828658103943,0.09340664744377136,0.017694519832730293,0.0324210487306118,0.041813675314188004
/UCLA-protest/img/test/test-00060.jpg,0.040345050394535065,0.3668730854988098,0.589806079864502,0.01725918799638748,0.007548048626631498,0.03510760888457298,0.01607603207230568,0.9328754544258118,0.5409784317016602,0.07858746498823166,0.02303304709494114,0.09024256467819214
/UCLA-protest/img/test/test-00061.jpg,0.0011922603007405996,0.29386425018310547,0.6489925980567932,0.033630602061748505,0.02644973434507847,0.07718612998723984,0.05298660695552826,0.554794430732727,0.11839067190885544,0.029096003621816635,0.19098322093486786,0.027724653482437134
/UCLA-protest/img/test/test-00062.jpg,0.4466874599456787,0.4426800012588501,0.40501540899276733,0.011419771239161491,0.055281221866607666,0.30009955167770386,0.011301775462925434,0.62375807762146,0.0669141337275505,0.05191996321082115,0.10786230117082596,0.023201728239655495
/UCLA-protest/img/test/test-00063.jpg,0.003977850545197725,0.16970601677894592,0.8990419507026672,0.03746781498193741,0.0018926915945485234,0.015221779234707355,0.04464344680309296,0.44819656014442444,0.046440448611974716,0.047661103308200836,0.05996355041861534,0.02779548428952694
/UCLA-protest/img/test/test-00064.jpg,0.00043453375110402703,0.2462804615497589,0.8811029195785522,0.07190331071615219,0.00759570486843586,0.03320230171084404,0.06092263385653496,0.5189661979675293,0.08810082077980042,0.02130984328687191,0.15031975507736206,0.03793792054057121
/UCLA-protest/img/test/test-00065.jpg,0.0003446932532824576,0.16964447498321533,0.8935529589653015,0.06435185670852661,0.011657234281301498,0.029407816007733345,0.031722359359264374,0.39681732654571533,0.03200330585241318,0.019996698945760727,0.09219342470169067,0.02709617093205452
/UCLA-protest/img/test/test-00066.jpg,9.050087828654796e-05,0.19804373383522034,0.9190129637718201,0.05544173717498779,0.009098836220800877,0.02362450584769249,0.04740053787827492,0.5995891094207764,0.07693084329366684,0.049851223826408386,0.09390048682689667,0.039454326033592224
/UCLA-protest/img/test/test-00067.jpg,0.03388114646077156,0.45066043734550476,0.8289787173271179,0.014203138649463654,0.025052335113286972,0.035374388098716736,0.0025139397475868464,0.9482895135879517,0.5785271525382996,0.07268200069665909,0.013392068445682526,0.0033286423422396183
/UCLA-protest/img/test/test-00068.jpg,0.00023732258705422282,0.31643155217170715,0.827358067035675,0.04944238439202309,0.0077859824523329735,0.07444415241479874,0.02935946173965931,0.7290462255477905,0.14156976342201233,0.024704812094569206,0.16051612794399261,0.07664768397808075
/UCLA-protest/img/test/test-00069.jpg,0.017348939552903175,0.3181958496570587,0.8544386029243469,0.02059251256287098,0.0072760675102472305,0.007740591187030077,0.0027661314234137535,0.9129278063774109,0.7652010321617126,0.04971185699105263,0.42236098647117615,0.006008246913552284
/UCLA-protest/img/test/test-00070.jpg,0.027494044974446297,0.4203891456127167,0.8513271808624268,0.0401044562458992,0.005978235509246588,0.01294848881661892,0.027429260313510895,0.8704366683959961,0.21017256379127502,0.05332591384649277,0.01918605901300907,0.02136736735701561
/UCLA-protest/img/test/test-00071.jpg,9.73988207988441e-05,0.27862823009490967,0.6731781363487244,0.07560344785451889,0.016956591978669167,0.07511257380247116,0.04415558651089668,0.40540429949760437,0.0467093326151371,0.06550025194883347,0.03155393898487091,0.07387589663267136
/UCLA-protest/img/test/test-00072.jpg,0.3342544138431549,0.21037594974040985,0.8963813185691833,0.049708470702171326,0.017363449558615685,0.044917427003383636,0.041372813284397125,0.30609264969825745,0.047068603336811066,0.02149677835404873,0.12142679840326309,0.018055588006973267
/UCLA-protest/img/test/test-00073.jpg,0.08295930922031403,0.2166614681482315,0.915317952632904,0.02714853733778,0.004139765165746212,0.01648727059364319,0.04289320111274719,0.3671671152114868,0.04751986637711525,0.0324753113090992,0.0061629642732441425,0.03548979014158249
/UCLA-protest/img/test/test-00074.jpg,0.004367827903479338,0.2882203459739685,0.7959769368171692,0.029990265145897865,0.018587986007332802,0.017841091379523277,0.011009152047336102,0.7820970416069031,0.19118398427963257,0.09281511604785919,0.06605904549360275,0.016070162877440453
/UCLA-protest/img/test/test-00075.jpg,0.967563807964325,0.7375311255455017,0.34503597021102905,0.024222617968916893,0.9522215127944946,0.16790084540843964,0.005037091206759214,0.7211236357688904,0.06793829053640366,0.22176839411258698,0.011587319895625114,0.05624894052743912
/UCLA-protest/img/test/test-00076.jpg,0.002804003655910492,0.38137343525886536,0.806289553642273,0.017219990491867065,0.01334378682076931,0.024010824039578438,0.0027742087841033936,0.9414408802986145,0.702016294002533,0.2535536289215088,0.04827709123492241,0.005610031075775623
/UCLA-protest/img/test/test-00077.jpg,0.5784713625907898,0.25749436020851135,0.9900432825088501,0.03829503431916237,0.004243378061801195,0.00680999830365181,0.04722880944609642,0.5049545764923096,0.041694674640893936,0.01492713950574398,0.036553461104631424,0.04565081745386124
/UCLA-protest/img/test/test-00078.jpg,0.11095017194747925,0.31345948576927185,0.872259795665741,0.01571950502693653,0.005418852437287569,0.00564319035038352,0.0027207250241190195,0.9364442825317383,0.5120483040809631,0.03350085765123367,0.016022251918911934,0.0071649691089987755
/UCLA-protest/img/test/test-00079.jpg,0.0002269477117806673,0.3679315745830536,0.647081732749939,0.022539274767041206,0.11283770948648453,0.03112262487411499,0.023581836372613907,0.538123369216919,0.0802994966506958,0.02353585883975029,0.1851929873228073,0.016876215115189552
/UCLA-protest/img/test/test-00080.jpg,4.9429531827627216e-06,0.15452232956886292,0.9662777781486511,0.059677157551050186,0.0025608271826058626,0.008901411667466164,0.016909554600715637,0.5254268050193787,0.06315413117408752,0.021800408139824867,0.050255730748176575,0.017708441242575645
/UCLA-protest/img/test/test-00081.jpg,3.612329237512313e-05,0.2395077347755432,0.8299918174743652,0.08819261193275452,0.01877828873693943,0.03027997352182865,0.02594989538192749,0.5566036701202393,0.09800130873918533,0.0700608417391777,0.0554807148873806,0.0408012680709362
/UCLA-protest/img/test/test-00082.jpg,0.05676406994462013,0.48369455337524414,0.5177948474884033,0.03719066083431244,0.1162196546792984,0.1241348460316658,0.03649276867508888,0.7029240131378174,0.08088045567274094,0.15435321629047394,0.01351040881127119,0.07754932343959808
/UCLA-protest/img/test/test-00083.jpg,0.0003959017340093851,0.41164273023605347,0.6438484191894531,0.017184123396873474,0.04766121879220009,0.10297121107578278,0.007636754307895899,0.8313907384872437,0.286105751991272,0.0710202306509018,0.6940540671348572,0.013160742819309235
/UCLA-protest/img/test/test-00084.jpg,0.9081131219863892,0.5215814113616943,0.8984543085098267,0.02420743741095066,0.13276614248752594,0.0199018232524395,0.007024222984910011,0.8940466046333313,0.21743695437908173,0.1785043627023697,0.024600015953183174,0.014154262840747833
/UCLA-protest/img/test/test-00085.jpg,1.5275560144800693e-05,0.23410440981388092,0.9046925902366638,0.06624305993318558,0.010444031096994877,0.029734915122389793,0.03064446896314621,0.4242342710494995,0.04800647869706154,0.026120278984308243,0.03939247131347656,0.03907323256134987
/UCLA-protest/img/test/test-00086.jpg,0.0031815171241760254,0.4189378023147583,0.6351790428161621,0.010886178351938725,0.028151819482445717,0.061716970056295395,0.003335174173116684,0.8532613515853882,0.3540034294128418,0.042746417224407196,0.33057329058647156,0.004755380563437939
/UCLA-protest/img/test/test-00087.jpg,0.8135308027267456,0.1568002551794052,0.9990919828414917,0.029098445549607277,0.00031573837623000145,0.0021638688631355762,0.09745515882968903,0.25979378819465637,0.02893189527094364,0.003678994718939066,0.01211110595613718,0.012810071930289268
/UCLA-protest/img/test/test-00088.jpg,0.04658504202961922,0.3904466927051544,0.8037670254707336,0.046056315302848816,0.0097202705219388,0.12761487066745758,0.07867690920829773,0.7499400973320007,0.1610696017742157,0.07749763876199722,0.035273775458335876,0.18538786470890045
/UCLA-protest/img/test/test-00089.jpg,0.02246996760368347,0.44694846868515015,0.4058845639228821,0.03247028961777687,0.08857284486293793,0.3843407928943634,0.0314970538020134,0.3815951943397522,0.07274608314037323,0.06491038203239441,0.2341863363981247,0.06310565769672394
/UCLA-protest/img/test/test-00090.jpg,0.43620234727859497,0.28686463832855225,0.9113970994949341,0.03138381987810135,0.0030381325632333755,0.008934740908443928,0.009843059815466404,0.9286515712738037,0.4455122947692871,0.03426458686590195,0.005022901576012373,0.007460279855877161
/UCLA-protest/img/test/test-00091.jpg,0.719714343547821,0.7489308714866638,0.8117436170578003,0.03650688752532005,0.8391493558883667,0.03793685510754585,0.007869652472436428,0.8174857497215271,0.07519383728504181,0.16083449125289917,0.010717114433646202,0.035163138061761856
/UCLA-protest/img/test/test-00092.jpg,0.9168861508369446,0.2213829606771469,0.9925745725631714,0.05452911928296089,0.0033648964017629623,0.005289177875965834,0.021717088297009468,0.6045911312103271,0.22289389371871948,0.04501660168170929,0.03868928551673889,0.014224531129002571
/UCLA-protest/img/test/test-00093.jpg,0.009326382540166378,0.3208848536014557,0.48787882924079895,0.05195070803165436,0.05090031027793884,0.12848041951656342,0.0545567125082016,0.37496575713157654,0.12107107788324356,0.04724809527397156,0.4290851652622223,0.09768154472112656
/UCLA-protest/img/test/test-00094.jpg,0.0464852973818779,0.28002381324768066,0.7105743288993835,0.02510015480220318,0.005973035469651222,0.050891194492578506,0.0372810885310173,0.7814554572105408,0.21314530074596405,0.052316825836896896,0.1152111142873764,0.04171491786837578
/UCLA-protest/img/test/test-00095.jpg,0.020850544795393944,0.4515523314476013,0.38992777466773987,0.03730766847729683,0.15334227681159973,0.24313965439796448,0.017490938305854797,0.7528402805328369,0.3953109681606293,0.08642503619194031,0.7670301795005798,0.04759614169597626
/UCLA-protest/img/test/test-00096.jpg,0.00046006462071090937,0.2544490098953247,0.8545868992805481,0.10790897160768509,0.018155274912714958,0.03237776458263397,0.025204861536622047,0.5004099607467651,0.05569245666265488,0.05173305794596672,0.0214875228703022,0.04044114425778389
/UCLA-protest/img/test/test-00097.jpg,0.929671585559845,0.41908809542655945,0.944941520690918,0.10269072651863098,0.005188371520489454,0.028476102277636528,0.031057316809892654,0.9584816098213196,0.4725048840045929,0.23357698321342468,0.006248764228075743,0.10695182532072067
/UCLA-protest/img/test/test-00098.jpg,0.0005816416232846677,0.31162014603614807,0.9317261576652527,0.2674458622932434,0.01364670880138874,0.010103173553943634,0.11780975759029388,0.6911965012550354,0.09871237725019455,0.0547865554690361,0.02210002951323986,0.055478956550359726
/UCLA-protest/img/test/test-00099.jpg,0.0012779654935002327,0.29141682386398315,0.7363955974578857,0.04099252074956894,0.020532764494419098,0.08769211918115616,0.05559587478637695,0.4404366612434387,0.054115768522024155,0.029759744182229042,0.05643508583307266,0.053492624312639236
/UCLA-protest/img/test/test-00100.jpg,0.004010388627648354,0.187083438038826,0.9561700820922852,0.0992940366268158,0.012020101770758629,0.00909790676087141,0.04037095233798027,0.4194929003715515,0.042193394154310226,0.028866125270724297,0.046478595584630966,0.019187871366739273
/UCLA-protest/img/test/test-00101.jpg,0.01215298566967249,0.4939122200012207,0.8539206981658936,0.06635119765996933,0.031392693519592285,0.031156493350863457,0.013115627691149712,0.9661544561386108,0.622315526008606,0.19924184679985046,0.0743943303823471,0.08361576497554779
/UCLA-protest/img/test/test-00102.jpg,0.8073602914810181,0.3302426338195801,0.8808012008666992,0.034019846469163895,0.0028946450911462307,0.010785039514303207,0.014399487525224686,0.9394318461418152,0.23972131311893463,0.05137883871793747,0.0025937387254089117,0.012341957539319992
/UCLA-protest/img/test/test-00103.jpg,0.0012952960096299648,0.21768631041049957,0.88264399766922,0.09307775646448135,0.02216585911810398,0.042964205145835876,0.06225647032260895,0.41595715284347534,0.0747719556093216,0.058702170848846436,0.09393946081399918,0.09768348932266235
/UCLA-protest/img/test/test-00104.jpg,0.0014062182744964957,0.3089592158794403,0.7277052998542786,0.039317820221185684,0.036659445613622665,0.06054594740271568,0.021792950108647346,0.42081183195114136,0.07105248421430588,0.09407540410757065,0.10355401039123535,0.030236005783081055
/UCLA-protest/img/test/test-00105.jpg,0.17068663239479065,0.3888006806373596,0.6862799525260925,0.017471568658947945,0.07810395956039429,0.04895191639661789,0.0032941033132374287,0.8554956316947937,0.2812301516532898,0.051236607134342194,0.26447224617004395,0.009509002789855003
