imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-00037.jpg,0.8172926306724548,0.22184374928474426,0.9611809849739075,0.006815650966018438,0.02501346357166767,0.017453519627451897,0.01744108833372593,0.6828261613845825,0.1583154797554016,0.04105454683303833,0.00842311978340149,0.041755110025405884
/UCLA-protest/img/test/test-00038.jpg,0.12905371189117432,0.21776580810546875,0.907015860080719,0.012218199670314789,0.030015703290700912,0.03239831328392029,0.031151723116636276,0.5854679942131042,0.10524795204401016,0.05647984519600868,0.018281972035765648,0.058189425617456436
/UCLA-protest/img/test/test-00039.jpg,0.0022035858128219843,0.23425883054733276,0.8991253972053528,0.01254597119987011,0.0419670008122921,0.020567508414387703,0.03876480087637901,0.8213376998901367,0.1726396381855011,0.03956349566578865,0.017082970589399338,0.04949792101979256
/UCLA-protest/img/test/test-00040.jpg,0.10241658985614777,0.36073416471481323,0.8874843120574951,0.028026558458805084,0.04320526495575905,0.03887598589062691,0.043054450303316116,0.7522549629211426,0.22241099178791046,0.05341104418039322,0.03426652029156685,0.08097987622022629
/UCLA-protest/img/test/test-00041.jpg,0.7358847856521606,0.16167888045310974,0.9593541622161865,0.005445412825793028,0.01624123379588127,0.01899462752044201,0.012378962710499763,0.7050850987434387,0.09170613437891006,0.028659993782639503,0.008141668513417244,0.028653651475906372
/UCLA-protest/img/test/test-00042.jpg,0.3710575997829437,0.24175189435482025,0.9502895474433899,0.008402260020375252,0.013712280429899693,0.017369234934449196,0.01775732822716236,0.723624587059021,0.25167757272720337,0.03142914921045303,0.012541494332253933,0.06399023532867432
/UCLA-protest/img/test/test-00043.jpg,0.053191978484392166,0.17937350273132324,0.9092917442321777,0.010764187201857567,0.03390665352344513,0.023933345451951027,0.03390306979417801,0.6388227939605713,0.16123676300048828,0.06101084128022194,0.0309746153652668,0.06076039373874664
/UCLA-protest/img/test/test-00044.jpg,0.8643276691436768,0.16288205981254578,0.9121236801147461,0.011680370196700096,0.017972461879253387,0.021853648126125336,0.02262924797832966,0.43111181259155273,0.14026345312595367,0.04192449897527695,0.016095208004117012,0.039260100573301315
/UCLA-protest/img/test/test-00045.jpg,0.3778185546398163,0.31167417764663696,0.871187150478363,0.040334925055503845,0.05471709743142128,0.07782752811908722,0.0549313984811306,0.6026859879493713,0.19787020981311798,0.11072788387537003,0.05113334581255913,0.09762907773256302
/UCLA-protest/img/test/test-00046.jpg,0.04387013986706734,0.2634522020816803,0.8360786437988281,0.032570596784353256,0.07704001665115356,0.05822284519672394,0.07500844448804855,0.7058406472206116,0.27245500683784485,0.10283602029085159,0.05115222558379173,0.10186755657196045
/UCLA-protest/img/test/test-00047.jpg,0.4446982443332672,0.26158276200294495,0.8933926820755005,0.0119814183562994,0.027019446715712547,0.042653702199459076,0.02723279967904091,0.7162995934486389,0.14894117414951324,0.061005815863609314,0.027544263750314713,0.05590374767780304
/UCLA-protest/img/test/test-00048.jpg,0.09266909211874008,0.21090185642242432,0.9227234721183777,0.014352955855429173,0.04171272739768028,0.034480318427085876,0.02826729789376259,0.7396094799041748,0.14366768300533295,0.06510983407497406,0.02702038548886776,0.08207853138446808
/UCLA-protest/img/test/test-00049.jpg,0.41852155327796936,0.45641395449638367,0.8613517880439758,0.013329223729670048,0.04074595496058464,0.05905700474977493,0.039005883038043976,0.6573513746261597,0.1472846418619156,0.08854063600301743,0.03632676228880882,0.09055804461240768
/UCLA-protest/img/test/test-00050.jpg,0.8801511526107788,0.46485501527786255,0.8913412094116211,0.014684987254440784,0.029115891084074974,0.04329696297645569,0.020258182659745216,0.777079701423645,0.21454264223575592,0.06529697775840759,0.025397537276148796,0.061390943825244904
/UCLA-protest/img/test/test-00051.jpg,0.020850909873843193,0.22801965475082397,0.8876858949661255,0.017315391451120377,0.03425309434533119,0.03728260472416878,0.033890318125486374,0.5787027478218079,0.17497041821479797,0.042967863380908966,0.023692455142736435,0.06707052886486053
/UCLA-protest/img/test/test-00052.jpg,0.19534210860729218,0.29845789074897766,0.9318562150001526,0.017200972884893417,0.044969573616981506,0.037837106734514236,0.021326597779989243,0.6678465008735657,0.2161247283220291,0.05762018263339996,0.02809363417327404,0.08438494801521301
/UCLA-protest/img/test/test-00053.jpg,0.02065592259168625,0.2367738038301468,0.9305198192596436,0.01537302602082491,0.03822574391961098,0.03427105024456978,0.04273119941353798,0.6357092261314392,0.11979952454566956,0.07094909995794296,0.022816596552729607,0.09313997626304626
/UCLA-protest/img/test/test-00054.jpg,0.008582254871726036,0.15037071704864502,0.9318803548812866,0.009874274022877216,0.027807317674160004,0.02388422191143036,0.022226804867386818,0.7048338055610657,0.13054032623767853,0.03611767664551735,0.016338611021637917,0.06809904426336288
/UCLA-protest/img/test/test-00055.jpg,0.010660147294402122,0.1811477243900299,0.9370051622390747,0.010081046260893345,0.03210680931806564,0.026807589456439018,0.039278171956539154,0.7277741432189941,0.1982293426990509,0.0488286018371582,0.016762472689151764,0.0643080547451973
/UCLA-protest/img/test/test-00056.jpg,0.361957848072052,0.3040015697479248,0.8832655549049377,0.01024770736694336,0.029803695157170296,0.032500024884939194,0.026537703350186348,0.8006255030632019,0.32535919547080994,0.05823645368218422,0.02652534656226635,0.03734472766518593
/UCLA-protest/img/test/test-00057.jpg,0.5683509111404419,0.33749839663505554,0.9253953695297241,0.012822922319173813,0.02038586139678955,0.01802940107882023,0.014797575771808624,0.7156710028648376,0.15809980034828186,0.03775886818766594,0.015107041224837303,0.038302164524793625
/UCLA-protest/img/test/test-00058.jpg,0.7705548405647278,0.2055998146533966,0.9579170346260071,0.012303804978728294,0.018440501764416695,0.030202943831682205,0.021480951458215714,0.6745516657829285,0.1752273291349411,0.04394879564642906,0.015152850188314915,0.05773918703198433
/UCLA-protest/img/test/test-00059.jpg,0.6500933170318604,0.32845404744148254,0.7497701644897461,0.053514961153268814,0.0668184831738472,0.09286969900131226,0.07767137140035629,0.6051327586174011,0.26641741394996643,0.1105014756321907,0.0751548781991005,0.12998858094215393
/UCLA-protest/img/test/test-00060.jpg,0.45672163367271423,0.3328280746936798,0.8623921871185303,0.02224493958055973,0.038946397602558136,0.04473845660686493,0.036889202892780304,0.7180338501930237,0.31667155027389526,0.07981299608945847,0.03620445355772972,0.09852030128240585
/UCLA-protest/img/test/test-00061.jpg,0.25327068567276,0.3147316575050354,0.8544628620147705,0.032547835260629654,0.06824454665184021,0.06859489530324936,0.05261805281043053,0.6616268754005432,0.24147945642471313,0.07371819764375687,0.04941096529364586,0.11516166478395462
/UCLA-protest/img/test/test-00062.jpg,0.7090025544166565,0.30694612860679626,0.9299903512001038,0.017175210639834404,0.02703952230513096,0.05361850932240486,0.02390040084719658,0.6899563670158386,0.21488745510578156,0.06236540526151657,0.02332829125225544,0.055787213146686554
/UCLA-protest/img/test/test-00063.jpg,0.05419067293405533,0.18123486638069153,0.9627506136894226,0.004956101533025503,0.01267770305275917,0.01047976128757,0.009425224736332893,0.6202038526535034,0.06282837688922882,0.047351546585559845,0.006728760898113251,0.039503782987594604
/UCLA-protest/img/test/test-00064.jpg,0.02890111692249775,0.27701523900032043,0.8705562949180603,0.011041221208870411,0.03474462777376175,0.043066997081041336,0.03256823867559433,0.6779414415359497,0.18961022794246674,0.08251215517520905,0.033322274684906006,0.08403769135475159
/UCLA-protest/img/test/test-00065.jpg,0.01062390860170126,0.19814763963222504,0.9125680923461914,0.015392077155411243,0.03713449835777283,0.02108122408390045,0.037283774465322495,0.7732154130935669,0.16041861474514008,0.05090205743908882,0.019284620881080627,0.05676206573843956
/UCLA-protest/img/test/test-00066.jpg,0.04671838507056236,0.15606608986854553,0.9105392694473267,0.014515550807118416,0.03287886083126068,0.03502226248383522,0.02338578924536705,0.5926508903503418,0.08247828483581543,0.04666783660650253,0.021304817870259285,0.07307426631450653
/UCLA-protest/img/test/test-00067.jpg,0.5723714232444763,0.582188606262207,0.8574749231338501,0.018079228699207306,0.04777729511260986,0.05083095282316208,0.028466077521443367,0.7351404428482056,0.318314790725708,0.07760141044855118,0.023074209690093994,0.06361009180545807
/UCLA-protest/img/test/test-00068.jpg,0.014448823407292366,0.23818886280059814,0.8860968351364136,0.019956523552536964,0.04790911078453064,0.03849254921078682,0.042694102972745895,0.6820420026779175,0.13521534204483032,0.05551833286881447,0.041283149272203445,0.06593215465545654
/UCLA-protest/img/test/test-00069.jpg,0.32116827368736267,0.43914690613746643,0.7816627621650696,0.020964577794075012,0.060725994408130646,0.05695450305938721,0.05951275676488876,0.7334551811218262,0.3367205858230591,0.08897984027862549,0.0580940768122673,0.08387310802936554
/UCLA-protest/img/test/test-00070.jpg,0.2940576672554016,0.27830153703689575,0.9392641186714172,0.009491171687841415,0.024815427139401436,0.025558099150657654,0.02248418517410755,0.7519380450248718,0.21975409984588623,0.05446518957614899,0.017152905464172363,0.0534631684422493
/UCLA-protest/img/test/test-00071.jpg,0.05932575836777687,0.23464186489582062,0.8883928656578064,0.016904115676879883,0.04955415427684784,0.042249713093042374,0.052665792405605316,0.6498414278030396,0.14162586629390717,0.06486893445253372,0.03411145508289337,0.1287829726934433
/UCLA-protest/img/test/test-00072.jpg,0.6227838397026062,0.3372552990913391,0.8930884003639221,0.010661907494068146,0.045542314648628235,0.05724344775080681,0.045338552445173264,0.5387229919433594,0.13516005873680115,0.09819259494543076,0.033769235014915466,0.05645877122879028
/UCLA-protest/img/test/test-00073.jpg,0.1124517098069191,0.17422433197498322,0.928318202495575,0.009028048254549503,0.028178000822663307,0.02534882351756096,0.025542328134179115,0.6102241277694702,0.11082610487937927,0.04169730842113495,0.01152599137276411,0.05864259973168373
/UCLA-protest/img/test/test-00074.jpg,0.1099618673324585,0.2660801112651825,0.8735834956169128,0.012108157388865948,0.041093114763498306,0.030136866495013237,0.03505764156579971,0.733485996723175,0.32630443572998047,0.05704310163855553,0.03106970340013504,0.0809653252363205
/UCLA-protest/img/test/test-00075.jpg,0.8911702632904053,0.46428030729293823,0.8623552322387695,0.02515632100403309,0.058438047766685486,0.05497215688228607,0.059125080704689026,0.6624786257743835,0.23982226848602295,0.06184767559170723,0.04113231971859932,0.05914395675063133
/UCLA-protest/img/test/test-00076.jpg,0.22702573239803314,0.3012889325618744,0.919322669506073,0.007132033817470074,0.028397051617503166,0.019798489287495613,0.014982137829065323,0.7963364124298096,0.22768044471740723,0.03789224103093147,0.013383306562900543,0.041031364351511
/UCLA-protest/img/test/test-00077.jpg,0.19049230217933655,0.2070157825946808,0.9282223582267761,0.013670047745108604,0.02283647656440735,0.025335537269711494,0.026151271536946297,0.6875159740447998,0.13063381612300873,0.039836786687374115,0.015381069853901863,0.05947050824761391
/UCLA-protest/img/test/test-00078.jpg,0.24357236921787262,0.3275061547756195,0.8851696252822876,0.01248974073678255,0.02814013883471489,0.032252028584480286,0.01637458987534046,0.728191077709198,0.2946760058403015,0.043845996260643005,0.02598574198782444,0.03559970483183861
/UCLA-protest/img/test/test-00079.jpg,0.02453206665813923,0.29300081729888916,0.8805994391441345,0.011591978371143341,0.045594554394483566,0.042312994599342346,0.02801748551428318,0.7145862579345703,0.18523307144641876,0.045069485902786255,0.0267108753323555,0.07654758542776108
/UCLA-protest/img/test/test-00080.jpg,0.0039003933779895306,0.13526104390621185,0.936643660068512,0.004715546499937773,0.0347500778734684,0.02084198035299778,0.026738744229078293,0.7524935603141785,0.13803932070732117,0.036851029843091965,0.012013637460768223,0.05956007167696953
/UCLA-protest/img/test/test-00081.jpg,0.00403203722089529,0.2065127193927765,0.9002820253372192,0.014141885563731194,0.042660750448703766,0.028277089819312096,0.039989981800317764,0.7445623278617859,0.1374061107635498,0.038789667189121246,0.018395990133285522,0.07723916321992874
/UCLA-protest/img/test/test-00082.jpg,0.11007926613092422,0.3432510793209076,0.9040533304214478,0.014017604291439056,0.04391814023256302,0.042375337332487106,0.03833846375346184,0.6729621291160583,0.16955797374248505,0.07775654643774033,0.021921580657362938,0.06677257269620895
/UCLA-protest/img/test/test-00083.jpg,0.09326395392417908,0.3297989070415497,0.8345882892608643,0.016683436930179596,0.05915503576397896,0.06107284128665924,0.04839380085468292,0.733913242816925,0.26450711488723755,0.07338526099920273,0.04574126377701759,0.10207830369472504
/UCLA-protest/img/test/test-00084.jpg,0.2578083872795105,0.29286450147628784,0.9007311463356018,0.009192460216581821,0.03934063762426376,0.027651317417621613,0.02747323550283909,0.7751867771148682,0.1605646014213562,0.04256032034754753,0.024445613846182823,0.05045149475336075
/UCLA-protest/img/test/test-00085.jpg,0.015605366788804531,0.16844892501831055,0.8848273158073425,0.013148157857358456,0.05950361117720604,0.04066142439842224,0.05430684611201286,0.7321573495864868,0.15341970324516296,0.060421209782361984,0.03296176344156265,0.07741372287273407
/UCLA-protest/img/test/test-00086.jpg,0.21088625490665436,0.3001379370689392,0.9156590700149536,0.010278090834617615,0.01831871084868908,0.020039377734065056,0.013198820874094963,0.8091230392456055,0.2599601745605469,0.03574013710021973,0.019378235563635826,0.041691213846206665
/UCLA-protest/img/test/test-00087.jpg,0.576104998588562,0.08785238116979599,0.9720286130905151,0.004595398437231779,0.011174747720360756,0.010131794027984142,0.014063950628042221,0.6836349368095398,0.07500756531953812,0.02582370489835739,0.009208695963025093,0.02632538601756096
/UCLA-protest/img/test/test-00088.jpg,0.40750184655189514,0.30680322647094727,0.875249445438385,0.03741077333688736,0.05664140358567238,0.06173734739422798,0.06291082501411438,0.6139985918998718,0.18789704144001007,0.11001696437597275,0.0480780303478241,0.1072717159986496
/UCLA-protest/img/test/test-00089.jpg,0.19457179307937622,0.42644447088241577,0.7604135274887085,0.023552291095256805,0.06463160365819931,0.07176542282104492,0.0592614971101284,0.6185575723648071,0.2846427261829376,0.09333586692810059,0.05569235607981682,0.07520027458667755
/UCLA-protest/img/test/test-00090.jpg,0.7447282075881958,0.31210392713546753,0.8751238584518433,0.015940725803375244,0.023252978920936584,0.02645077556371689,0.017711494117975235,0.7210932374000549,0.26469820737838745,0.04356810823082924,0.018381129950284958,0.04181789979338646
/UCLA-protest/img/test/test-00091.jpg,0.7031704783439636,0.49281927943229675,0.8287163972854614,0.02944953180849552,0.07866115868091583,0.07745420187711716,0.06341336667537689,0.6722128987312317,0.17866948246955872,0.08281999081373215,0.039189260452985764,0.060346461832523346
/UCLA-protest/img/test/test-00092.jpg,0.7656213045120239,0.2855204641819,0.9453473687171936,0.00819517020136118,0.021780429407954216,0.02817203477025032,0.030688967555761337,0.6991994976997375,0.19005773961544037,0.04775138199329376,0.012025329284369946,0.0344424694776535
/UCLA-protest/img/test/test-00093.jpg,0.07600956410169601,0.4207359552383423,0.6905772686004639,0.05786949396133423,0.11328079551458359,0.11800361424684525,0.11216800659894943,0.6376885771751404,0.22457635402679443,0.13683690130710602,0.08892303705215454,0.13407616317272186
/UCLA-protest/img/test/test-00094.jpg,0.5461064577102661,0.27847760915756226,0.8105672001838684,0.028478993102908134,0.04780740290880203,0.05862502008676529,0.03886649012565613,0.6248947978019714,0.23640307784080505,0.08034642040729523,0.040479231625795364,0.09867309778928757
/UCLA-protest/img/test/test-00095.jpg,0.11249711364507675,0.4291810393333435,0.7507332563400269,0.05271647498011589,0.09884781390428543,0.15144190192222595,0.10711368918418884,0.650338351726532,0.2666948735713959,0.13611501455307007,0.09326647967100143,0.12320511043071747
/UCLA-protest/img/test/test-00096.jpg,0.06803541630506516,0.23266448080539703,0.9009769558906555,0.017237478867173195,0.0369441956281662,0.04038622975349426,0.03420353680849075,0.6896905899047852,0.13064157962799072,0.05812360718846321,0.02581450715661049,0.06993773579597473
/UCLA-protest/img/test/test-00097.jpg,0.748714804649353,0.35845232009887695,0.8929241299629211,0.02236199751496315,0.031740833073854446,0.042559560388326645,0.03735445812344551,0.7080626487731934,0.19650039076805115,0.05476496368646622,0.021408889442682266,0.07053708285093307
/UCLA-protest/img/test/test-00098.jpg,0.015296438708901405,0.2558189928531647,0.9202163219451904,0.013186249881982803,0.041968755424022675,0.022948548197746277,0.04350189492106438,0.6412122249603271,0.16736750304698944,0.0528949536383152,0.027044091373682022,0.05271102115511894
/UCLA-protest/img/test/test-00099.jpg,0.21213357150554657,0.2821462154388428,0.8740441203117371,0.017471084371209145,0.029492732137441635,0.043308138847351074,0.046735525131225586,0.6456435918807983,0.16175714135169983,0.05449320375919342,0.0264764204621315,0.08004894852638245
/UCLA-protest/img/test/test-00100.jpg,0.020422866567969322,0.1905525028705597,0.9385662078857422,0.009734398685395718,0.02830476313829422,0.023664388805627823,0.026669135317206383,0.7784705758094788,0.12644359469413757,0.03796040266752243,0.013771861791610718,0.05113678425550461
/UCLA-protest/img/test/test-00101.jpg,0.05589104816317558,0.3654603064060211,0.9013538956642151,0.014634175226092339,0.03735573589801788,0.030150288715958595,0.03024054504930973,0.7055769562721252,0.19046807289123535,0.06053036451339722,0.020276831462979317,0.053550004959106445
/UCLA-protest/img/test/test-00102.jpg,0.8946691155433655,0.2702655792236328,0.9177295565605164,0.02086566388607025,0.03204606845974922,0.03349236398935318,0.02431832067668438,0.711003839969635,0.19859164953231812,0.04521852359175682,0.02954716607928276,0.06785037368535995
/UCLA-protest/img/test/test-00103.jpg,0.049245428293943405,0.17878082394599915,0.864830732345581,0.02529735490679741,0.08521533757448196,0.056016623973846436,0.06972023099660873,0.6621943712234497,0.15841257572174072,0.08492188155651093,0.05025224760174751,0.1380314826965332
/UCLA-protest/img/test/test-00104.jpg,0.045145776122808456,0.27425166964530945,0.9000865817070007,0.012754167430102825,0.03338850289583206,0.02238147333264351,0.025230098515748978,0.6319110989570618,0.13349732756614685,0.05962859466671944,0.019228627905249596,0.04786670580506325
/UCLA-protest/img/test/test-00105.jpg,0.16446439921855927,0.22545477747917175,0.9221187233924866,0.015382333658635616,0.02296741120517254,0.027410371229052544,0.030603494495153427,0.7000200748443604,0.31728440523147583,0.028762154281139374,0.02371317334473133,0.04347984492778778
/UCLA-protest/img/test/test-00106.jpg,0.4687046706676483,0.3115486800670624,0.9120432138442993,0.012315602041780949,0.027980856597423553,0.03571755811572075,0.026119306683540344,0.695144534111023,0.15049660205841064,0.04529426246881485,0.02007261849939823,0.09383851289749146
