imgpath,protest
/UCLA-protest/img/test/test-00034.jpg,0.3198968470096588
/UCLA-protest/img/test/test-00035.jpg,0.004535559099167585
/UCLA-protest/img/test/test-00036.jpg,0.00037266843719407916
/UCLA-protest/img/test/test-00037.jpg,0.9911187291145325
/UCLA-protest/img/test/test-00038.jpg,0.0013010305119678378
/UCLA-protest/img/test/test-00039.jpg,0.00019257770327385515
/UCLA-protest/img/test/test-00040.jpg,0.0008140439167618752
/UCLA-protest/img/test/test-00041.jpg,0.9678199887275696
/UCLA-protest/img/test/test-00042.jpg,0.20822906494140625
/UCLA-protest/img/test/test-00043.jpg,0.00014200076111592352
/UCLA-protest/img/test/test-00044.jpg,0.4361616373062134
/UCLA-protest/img/test/test-00045.jpg,0.11875399202108383
/UCLA-protest/img/test/test-00046.jpg,0.0003434844547882676
/UCLA-protest/img/test/test-00047.jpg,0.911167323589325
/UCLA-protest/img/test/test-00048.jpg,0.0014578126138076186
/UCLA-protest/img/test/test-00049.jpg,0.5446172952651978
/UCLA-protest/img/test/test-00050.jpg,0.6045060157775879
/UCLA-protest/img/test/test-00051.jpg,0.0012992956908419728
/UCLA-protest/img/test/test-00052.jpg,0.0010701565770432353
/UCLA-protest/img/test/test-00053.jpg,0.0001611896004760638
/UCLA-protest/img/test/test-00054.jpg,8.14663217170164e-05
/UCLA-protest/img/test/test-00055.jpg,0.00011561973951756954
/UCLA-protest/img/test/test-00056.jpg,0.4354805648326874
/UCLA-protest/img/test/test-00057.jpg,0.6918120980262756
/UCLA-protest/img/test/test-00058.jpg,0.6924933791160583
/UCLA-protest/img/test/test-00059.jpg,0.08162294328212738
/UCLA-protest/img/test/test-00060.jpg,0.07131458073854446
/UCLA-protest/img/test/test-00061.jpg,0.006936102639883757
/UCLA-protest/img/test/test-00062.jpg,0.2695484459400177
/UCLA-protest/img/test/test-00063.jpg,0.007018485572189093
/UCLA-protest/img/test/test-00064.jpg,0.00029111321782693267
/UCLA-protest/img/test/test-00065.jpg,0.00021254437160678208
/UCLA-protest/img/test/test-00066.jpg,8.002593676792458e-05
/UCLA-protest/img/test/test-00067.jpg,0.06651265919208527
/UCLA-protest/img/test/test-00068.jpg,0.00033826453727670014
/UCLA-protest/img/test/test-00069.jpg,0.031215185299515724
/UCLA-protest/img/test/test-00070.jpg,0.046621449291706085
/UCLA-protest/img/test/test-00071.jpg,5.855450945091434e-05
/UCLA-protest/img/test/test-00072.jpg,0.3536902666091919
/UCLA-protest/img/test/test-00073.jpg,0.1460075080394745
/UCLA-protest/img/test/test-00074.jpg,0.007487622555345297
/UCLA-protest/img/test/test-00075.jpg,0.9814416170120239
/UCLA-protest/img/test/test-00076.jpg,0.004890429321676493
/UCLA-protest/img/test/test-00077.jpg,0.5755347013473511
/UCLA-protest/img/test/test-00078.jpg,0.14662005007266998
/UCLA-protest/img/test/test-00079.jpg,0.00038086832500994205
/UCLA-protest/img/test/test-00080.jpg,1.0842016308743041e-05
/UCLA-protest/img/test/test-00081.jpg,1.638884532439988e-05
/UCLA-protest/img/test/test-00082.jpg,0.03237393870949745
/UCLA-protest/img/test/test-00083.jpg,0.00040518774767406285
/UCLA-protest/img/test/test-00084.jpg,0.9009253978729248
/UCLA-protest/img/test/test-00085.jpg,4.2004332499345765e-05
/UCLA-protest/img/test/test-00086.jpg,0.001912014209665358
/UCLA-protest/img/test/test-00087.jpg,0.9613907337188721
/UCLA-protest/img/test/test-00088.jpg,0.05820522457361221
/UCLA-protest/img/test/test-00089.jpg,0.009598176926374435
/UCLA-protest/img/test/test-00090.jpg,0.17460937798023224
/UCLA-protest/img/test/test-00091.jpg,0.6606764793395996
/UCLA-protest/img/test/test-00092.jpg,0.951165497303009
/UCLA-protest/img/test/test-00093.jpg,0.010510800406336784
/UCLA-protest/img/test/test-00094.jpg,0.04033007100224495
/UCLA-protest/img/test/test-00095.jpg,0.04300716519355774
/UCLA-protest/img/test/test-00096.jpg,0.00017864191613625735
/UCLA-protest/img/test/test-00097.jpg,0.9138277769088745
/UCLA-protest/img/test/test-00098.jpg,0.0006457028212025762
/UCLA-protest/img/test/test-00099.jpg,0.0022282220888882875
/UCLA-protest/img/test/test-00100.jpg,0.00021605775691568851
/UCLA-protest/img/test/test-00101.jpg,0.006768109742552042
/UCLA-protest/img/test/test-00102.jpg,0.8387525081634521
/UCLA-protest/img/test/test-00103.jpg,0.0010033341823145747
/UCLA-protest/img/test/test-00104.jpg,0.0011253543198108673
/UCLA-protest/img/test/test-00105.jpg,0.1907953917980194
/UCLA-protest/img/test/test-00106.jpg,0.13139642775058746
/UCLA-protest/img/test/test-00107.jpg,0.006689216010272503
/UCLA-protest/img/test/test-00108.jpg,0.6513323783874512
/UCLA-protest/img/test/test-00109.jpg,0.001967489020898938
/UCLA-protest/img/test/test-00110.jpg,0.9893381595611572
/UCLA-protest/img/test/test-00111.jpg,9.271736780647188e-05
/UCLA-protest/img/test/test-00112.jpg,0.08394186943769455
/UCLA-protest/img/test/test-00113.jpg,0.29111626744270325
/UCLA-protest/img/test/test-00114.jpg,8.07679898571223e-05
/UCLA-protest/img/test/test-00115.jpg,0.9158422946929932
/UCLA-protest/img/test/test-00116.jpg,0.9997934699058533
/UCLA-protest/img/test/test-00117.jpg,0.4997045397758484
/UCLA-protest/img/test/test-00118.jpg,0.00010858355381060392
/UCLA-protest/img/test/test-00119.jpg,0.888999879360199
/UCLA-protest/img/test/test-00120.jpg,0.3721792697906494
/UCLA-protest/img/test/test-00121.jpg,0.0013267656322568655
/UCLA-protest/img/test/test-00122.jpg,0.0027423861902207136
/UCLA-protest/img/test/test-00123.jpg,6.483461038442329e-05
/UCLA-protest/img/test/test-00124.jpg,0.8244311809539795
/UCLA-protest/img/test/test-00125.jpg,0.3062712848186493
/UCLA-protest/img/test/test-00126.jpg,0.057461753487586975
/UCLA-protest/img/test/test-00127.jpg,0.004742014221847057
/UCLA-protest/img/test/test-00128.jpg,0.9169668555259705
/UCLA-protest/img/test/test-00129.jpg,0.004458408337086439
/UCLA-protest/img/test/test-00130.jpg,0.9507251977920532
/UCLA-protest/img/test/test-00131.jpg,0.009502017870545387
/UCLA-protest/img/test/test-00132.jpg,0.07029158622026443
/UCLA-protest/img/test/test-00133.jpg,0.14423970878124237
/UCLA-protest/img/test/test-00134.jpg,0.013543699868023396
/UCLA-protest/img/test/test-00135.jpg,0.00010704994929255918
/UCLA-protest/img/test/test-00136.jpg,0.9927899837493896
/UCLA-protest/img/test/test-00137.jpg,0.010552634485065937
/UCLA-protest/img/test/test-00138.jpg,0.999862790107727
/UCLA-protest/img/test/test-00139.jpg,0.004309849813580513
/UCLA-protest/img/test/test-00140.jpg,0.002766240620985627
/UCLA-protest/img/test/test-00141.jpg,0.6982401013374329
/UCLA-protest/img/test/test-00142.jpg,0.1284935027360916
/UCLA-protest/img/test/test-00143.jpg,0.8427775502204895
/UCLA-protest/img/test/test-00144.jpg,8.440593228442594e-05
/UCLA-protest/img/test/test-00145.jpg,0.04909698665142059
/UCLA-protest/img/test/test-00146.jpg,0.9918054342269897
/UCLA-protest/img/test/test-00147.jpg,0.019728628918528557
/UCLA-protest/img/test/test-00148.jpg,0.005500721745193005
/UCLA-protest/img/test/test-00149.jpg,0.0007347251521423459
/UCLA-protest/img/test/test-00150.jpg,0.004167539998888969
/UCLA-protest/img/test/test-00151.jpg,0.09190067648887634
/UCLA-protest/img/test/test-00152.jpg,0.06669948250055313
/UCLA-protest/img/test/test-00153.jpg,0.01458826009184122
/UCLA-protest/img/test/test-00154.jpg,0.9965189695358276
/UCLA-protest/img/test/test-00155.jpg,0.9968571662902832
/UCLA-protest/img/test/test-00156.jpg,0.5579348206520081
/UCLA-protest/img/test/test-00157.jpg,0.008486551232635975
/UCLA-protest/img/test/test-00158.jpg,0.0005578779382631183
/UCLA-protest/img/test/test-00159.jpg,0.0010479340562596917
/UCLA-protest/img/test/test-00160.jpg,0.00043109653051942587
/UCLA-protest/img/test/test-00161.jpg,0.9471433162689209
/UCLA-protest/img/test/test-00162.jpg,0.00025271455524489284
/UCLA-protest/img/test/test-00163.jpg,0.005135925952345133
/UCLA-protest/img/test/test-00164.jpg,0.7751281261444092
/UCLA-protest/img/test/test-00165.jpg,0.3085272014141083
/UCLA-protest/img/test/test-00166.jpg,0.0002484434226062149
/UCLA-protest/img/test/test-00167.jpg,0.980440616607666
/UCLA-protest/img/test/test-00168.jpg,2.87340644717915e-05
/UCLA-protest/img/test/test-00169.jpg,0.04228794947266579
/UCLA-protest/img/test/test-00170.jpg,0.28013694286346436
/UCLA-protest/img/test/test-00171.jpg,1.4042051589058246e-05
/UCLA-protest/img/test/test-00172.jpg,0.9502096176147461
/UCLA-protest/img/test/test-00173.jpg,0.00041503459215164185
/UCLA-protest/img/test/test-00174.jpg,0.001700243097729981
/UCLA-protest/img/test/test-00175.jpg,0.9259159564971924
/UCLA-protest/img/test/test-00176.jpg,0.999329686164856
/UCLA-protest/img/test/test-00177.jpg,0.011001595295965672
/UCLA-protest/img/test/test-00178.jpg,2.80234198726248e-05
/UCLA-protest/img/test/test-00179.jpg,0.9996139407157898
/UCLA-protest/img/test/test-00180.jpg,0.9966243505477905
/UCLA-protest/img/test/test-00181.jpg,0.025598369538784027
/UCLA-protest/img/test/test-00182.jpg,0.0003760602849069983
/UCLA-protest/img/test/test-00183.jpg,0.01633881777524948
/UCLA-protest/img/test/test-00184.jpg,0.0006664090906269848
/UCLA-protest/img/test/test-00185.jpg,0.0004771865496877581
/UCLA-protest/img/test/test-00186.jpg,0.002260669833049178
/UCLA-protest/img/test/test-00187.jpg,0.013587160035967827
/UCLA-protest/img/test/test-00188.jpg,0.030764024704694748
/UCLA-protest/img/test/test-00189.jpg,0.08040757477283478
/UCLA-protest/img/test/test-00190.jpg,0.9993694424629211
/UCLA-protest/img/test/test-00191.jpg,0.017965689301490784
/UCLA-protest/img/test/test-00192.jpg,0.1315365880727768
/UCLA-protest/img/test/test-00193.jpg,0.0011092452332377434
/UCLA-protest/img/test/test-00194.jpg,0.9413077235221863
/UCLA-protest/img/test/test-00195.jpg,0.014128437265753746
/UCLA-protest/img/test/test-00196.jpg,0.9957908391952515
/UCLA-protest/img/test/test-00197.jpg,0.8582656979560852
/UCLA-protest/img/test/test-00198.jpg,0.5281776189804077
/UCLA-protest/img/test/test-00199.jpg,0.0044544716365635395
/UCLA-protest/img/test/test-00200.jpg,0.9934130311012268
/UCLA-protest/img/test/test-00201.jpg,0.00024046604812610894
/UCLA-protest/img/test/test-00202.jpg,0.9995778203010559
/UCLA-protest/img/test/test-00203.jpg,0.07911624759435654
/UCLA-protest/img/test/test-00204.jpg,0.42510393261909485
/UCLA-protest/img/test/test-00205.jpg,0.0007317453273572028
/UCLA-protest/img/test/test-00206.jpg,0.9954227805137634
/UCLA-protest/img/test/test-00207.jpg,0.007320293225347996
/UCLA-protest/img/test/test-00208.jpg,0.6123367547988892
/UCLA-protest/img/test/test-00209.jpg,0.003993423655629158
/UCLA-protest/img/test/test-00210.jpg,0.9844374656677246
/UCLA-protest/img/test/test-00211.jpg,0.007678395137190819
/UCLA-protest/img/test/test-00212.jpg,0.19948957860469818
/UCLA-protest/img/test/test-00213.jpg,0.009787165559828281
/UCLA-protest/img/test/test-00214.jpg,0.007080098148435354
/UCLA-protest/img/test/test-00215.jpg,0.019119802862405777
/UCLA-protest/img/test/test-00216.jpg,0.00014608498895540833
/UCLA-protest/img/test/test-00217.jpg,0.008427094668149948
/UCLA-protest/img/test/test-00218.jpg,0.9962887763977051
/UCLA-protest/img/test/test-00219.jpg,0.0005597357521764934
/UCLA-protest/img/test/test-00220.jpg,0.0001811551774153486
/UCLA-protest/img/test/test-00221.jpg,3.6454785004025325e-05
/UCLA-protest/img/test/test-00222.jpg,0.023231718689203262
/UCLA-protest/img/test/test-00223.jpg,0.0030897774267941713
/UCLA-protest/img/test/test-00224.jpg,0.9999402761459351
/UCLA-protest/img/test/test-00225.jpg,0.0009616384631954134
/UCLA-protest/img/test/test-00226.jpg,0.5957606434822083
/UCLA-protest/img/test/test-00227.jpg,0.00011822363012470305
/UCLA-protest/img/test/test-00228.jpg,0.14103470742702484
/UCLA-protest/img/test/test-00229.jpg,0.00017255394777748734
/UCLA-protest/img/test/test-00230.jpg,0.0032465727999806404
/UCLA-protest/img/test/test-00231.jpg,0.11927153170108795
/UCLA-protest/img/test/test-00232.jpg,0.01170913316309452
/UCLA-protest/img/test/test-00233.jpg,0.9965137839317322
/UCLA-protest/img/test/test-00234.jpg,0.06590291112661362
/UCLA-protest/img/test/test-00235.jpg,0.9793162941932678
/UCLA-protest/img/test/test-00236.jpg,0.5505571961402893
/UCLA-protest/img/test/test-00237.jpg,0.015156601555645466
/UCLA-protest/img/test/test-00238.jpg,0.5816084146499634
/UCLA-protest/img/test/test-00239.jpg,0.9200872778892517
/UCLA-protest/img/test/test-00240.jpg,0.9623606204986572
/UCLA-protest/img/test/test-00241.jpg,0.9258838891983032
/UCLA-protest/img/test/test-00242.jpg,0.8727155327796936
/UCLA-protest/img/test/test-00243.jpg,0.9406423568725586
/UCLA-protest/img/test/test-00244.jpg,0.5496035814285278
/UCLA-protest/img/test/test-00245.jpg,0.9763654470443726
/UCLA-protest/img/test/test-00246.jpg,0.0006387124885804951
/UCLA-protest/img/test/test-00247.jpg,0.0019035257864743471
/UCLA-protest/img/test/test-00248.jpg,0.8777206540107727
/UCLA-protest/img/test/test-00249.jpg,2.6821378469321644e-06
/UCLA-protest/img/test/test-00250.jpg,0.029086777940392494
/UCLA-protest/img/test/test-00251.jpg,5.3439057410287205e-06
/UCLA-protest/img/test/test-00252.jpg,0.9817630052566528
/UCLA-protest/img/test/test-00253.jpg,0.07946508377790451
/UCLA-protest/img/test/test-00254.jpg,0.004330161493271589
/UCLA-protest/img/test/test-00255.jpg,0.43286171555519104
/UCLA-protest/img/test/test-00256.jpg,0.0010153623297810555
/UCLA-protest/img/test/test-00257.jpg,0.0029103029519319534
/UCLA-protest/img/test/test-00258.jpg,3.827773980447091e-05
/UCLA-protest/img/test/test-00259.jpg,0.13619355857372284
/UCLA-protest/img/test/test-00260.jpg,0.90159010887146
/UCLA-protest/img/test/test-00261.jpg,0.011141680181026459
/UCLA-protest/img/test/test-00262.jpg,0.9905635118484497
/UCLA-protest/img/test/test-00263.jpg,0.7734744548797607
/UCLA-protest/img/test/test-00264.jpg,0.9734106659889221
/UCLA-protest/img/test/test-00265.jpg,0.003607815597206354
/UCLA-protest/img/test/test-00266.jpg,0.7945095300674438
/UCLA-protest/img/test/test-00267.jpg,0.9768175482749939
/UCLA-protest/img/test/test-00268.jpg,0.004748396575450897
/UCLA-protest/img/test/test-00269.jpg,0.9929667711257935
/UCLA-protest/img/test/test-00270.jpg,0.999976396560669
/UCLA-protest/img/test/test-00271.jpg,0.007138560060411692
/UCLA-protest/img/test/test-00272.jpg,0.0009416057146154344
/UCLA-protest/img/test/test-00273.jpg,0.6689239144325256
/UCLA-protest/img/test/test-00274.jpg,0.0013730817008763552
/UCLA-protest/img/test/test-00275.jpg,0.463544636964798
/UCLA-protest/img/test/test-00276.jpg,0.054614897817373276
/UCLA-protest/img/test/test-00277.jpg,0.9921332597732544
/UCLA-protest/img/test/test-00278.jpg,0.7751457095146179
/UCLA-protest/img/test/test-00279.jpg,0.9966268539428711
/UCLA-protest/img/test/test-00280.jpg,0.9922258853912354
/UCLA-protest/img/test/test-00281.jpg,0.9971151351928711
/UCLA-protest/img/test/test-00282.jpg,0.28726881742477417
/UCLA-protest/img/test/test-00283.jpg,0.9498111009597778
/UCLA-protest/img/test/test-00284.jpg,0.9980295300483704
/UCLA-protest/img/test/test-00285.jpg,0.9929590225219727
/UCLA-protest/img/test/test-00286.jpg,0.40393808484077454
/UCLA-protest/img/test/test-00287.jpg,0.0018631943967193365
/UCLA-protest/img/test/test-00288.jpg,0.13130494952201843
/UCLA-protest/img/test/test-00289.jpg,0.9999786615371704
/UCLA-protest/img/test/test-00290.jpg,0.9888085722923279
/UCLA-protest/img/test/test-00291.jpg,0.0002921842969954014
/UCLA-protest/img/test/test-00292.jpg,0.09592679888010025
/UCLA-protest/img/test/test-00293.jpg,0.5237405896186829
/UCLA-protest/img/test/test-00294.jpg,0.9951819777488708
/UCLA-protest/img/test/test-00295.jpg,0.5596138834953308
/UCLA-protest/img/test/test-00296.jpg,4.2199459130642936e-05
/UCLA-protest/img/test/test-00297.jpg,0.2567709982395172
/UCLA-protest/img/test/test-00298.jpg,0.021574323996901512
/UCLA-protest/img/test/test-00299.jpg,0.703590452671051
/UCLA-protest/img/test/test-00300.jpg,0.4398001730442047
/UCLA-protest/img/test/test-00301.jpg,0.456859290599823
/UCLA-protest/img/test/test-00302.jpg,0.9599533677101135
/UCLA-protest/img/test/test-00303.jpg,0.011118857190012932
/UCLA-protest/img/test/test-00304.jpg,2.851593126251828e-05
/UCLA-protest/img/test/test-00305.jpg,0.6707367897033691
/UCLA-protest/img/test/test-00306.jpg,0.00013596384087577462
/UCLA-protest/img/test/test-00307.jpg,0.9947935938835144
/UCLA-protest/img/test/test-00308.jpg,0.9096842408180237
/UCLA-protest/img/test/test-00309.jpg,0.03035033494234085
/UCLA-protest/img/test/test-00310.jpg,0.0006973182898946106
/UCLA-protest/img/test/test-00311.jpg,0.0012287397403270006
/UCLA-protest/img/test/test-00312.jpg,0.7297194600105286
/UCLA-protest/img/test/test-00313.jpg,0.8980434536933899
/UCLA-protest/img/test/test-00314.jpg,0.997749388217926
/UCLA-protest/img/test/test-00315.jpg,0.0026145270094275475
/UCLA-protest/img/test/test-00316.jpg,0.8383064866065979
/UCLA-protest/img/test/test-00317.jpg,0.00014671347162220627
/UCLA-protest/img/test/test-00318.jpg,0.0001371269318042323
/UCLA-protest/img/test/test-00319.jpg,0.007810699287801981
/UCLA-protest/img/test/test-00320.jpg,0.0003403608570806682
/UCLA-protest/img/test/test-00321.jpg,0.002667300635948777
/UCLA-protest/img/test/test-00322.jpg,0.045040883123874664
/UCLA-protest/img/test/test-00323.jpg,0.012573589570820332
/UCLA-protest/img/test/test-00324.jpg,0.177230566740036
/UCLA-protest/img/test/test-00325.jpg,0.0002284136862726882
/UCLA-protest/img/test/test-00326.jpg,0.02017756924033165
/UCLA-protest/img/test/test-00327.jpg,0.005994036793708801
/UCLA-protest/img/test/test-00328.jpg,0.0004046596586704254
/UCLA-protest/img/test/test-00329.jpg,0.9061465263366699
/UCLA-protest/img/test/test-00330.jpg,0.5188562870025635
/UCLA-protest/img/test/test-00331.jpg,0.06867071986198425
/UCLA-protest/img/test/test-00332.jpg,0.0033303196541965008
/UCLA-protest/img/test/test-00333.jpg,0.00012546234938781708
/UCLA-protest/img/test/test-00334.jpg,0.23361577093601227
/UCLA-protest/img/test/test-00335.jpg,0.955033540725708
/UCLA-protest/img/test/test-00336.jpg,0.988519012928009
/UCLA-protest/img/test/test-00337.jpg,0.00024557614233344793
/UCLA-protest/img/test/test-00338.jpg,0.017604248598217964
/UCLA-protest/img/test/test-00339.jpg,0.9929602742195129
/UCLA-protest/img/test/test-00340.jpg,0.05365459993481636
/UCLA-protest/img/test/test-00341.jpg,0.0005882324767298996
/UCLA-protest/img/test/test-00342.jpg,0.005518652964383364
/UCLA-protest/img/test/test-00343.jpg,0.0003775210934691131
/UCLA-protest/img/test/test-00344.jpg,0.9940294027328491
/UCLA-protest/img/test/test-00345.jpg,2.2609390725847334e-05
/UCLA-protest/img/test/test-00346.jpg,0.006769946310669184
/UCLA-protest/img/test/test-00347.jpg,0.9936046004295349
/UCLA-protest/img/test/test-00348.jpg,0.9469889402389526
/UCLA-protest/img/test/test-00349.jpg,0.4007779657840729
/UCLA-protest/img/test/test-00350.jpg,0.015749692916870117
/UCLA-protest/img/test/test-00351.jpg,0.00016845394566189498
/UCLA-protest/img/test/test-00352.jpg,0.005613202229142189
/UCLA-protest/img/test/test-00353.jpg,0.06983621418476105
/UCLA-protest/img/test/test-00354.jpg,6.282272806856781e-05
/UCLA-protest/img/test/test-00355.jpg,0.04696416109800339
/UCLA-protest/img/test/test-00356.jpg,0.48241719603538513
/UCLA-protest/img/test/test-00357.jpg,0.9909018874168396
/UCLA-protest/img/test/test-00358.jpg,0.5167960524559021
/UCLA-protest/img/test/test-00359.jpg,0.0001091232115868479
/UCLA-protest/img/test/test-00360.jpg,0.0004536064516287297
/UCLA-protest/img/test/test-00361.jpg,0.3510724604129791
/UCLA-protest/img/test/test-00362.jpg,0.0007920238422229886
/UCLA-protest/img/test/test-00363.jpg,0.6541471481323242
/UCLA-protest/img/test/test-00364.jpg,0.003781539388000965
/UCLA-protest/img/test/test-00365.jpg,0.035526540130376816
/UCLA-protest/img/test/test-00366.jpg,0.06204292178153992
/UCLA-protest/img/test/test-00367.jpg,0.824173629283905
/UCLA-protest/img/test/test-00368.jpg,0.019118858501315117
/UCLA-protest/img/test/test-00369.jpg,0.9953933954238892
/UCLA-protest/img/test/test-00370.jpg,0.0014784482773393393
/UCLA-protest/img/test/test-00371.jpg,0.9303985238075256
/UCLA-protest/img/test/test-00372.jpg,6.971861876081675e-05
/UCLA-protest/img/test/test-00373.jpg,0.07941272854804993
/UCLA-protest/img/test/test-00374.jpg,0.03526734933257103
/UCLA-protest/img/test/test-00375.jpg,0.9996789693832397
/UCLA-protest/img/test/test-00376.jpg,0.02983335219323635
/UCLA-protest/img/test/test-00377.jpg,0.06333708763122559
/UCLA-protest/img/test/test-00378.jpg,0.09084753692150116
/UCLA-protest/img/test/test-00379.jpg,0.9992583394050598
/UCLA-protest/img/test/test-00380.jpg,0.01493518240749836
/UCLA-protest/img/test/test-00381.jpg,0.12228801846504211
/UCLA-protest/img/test/test-00382.jpg,0.0015416339738294482
/UCLA-protest/img/test/test-00383.jpg,0.1054091528058052
/UCLA-protest/img/test/test-00384.jpg,0.2597445845603943
/UCLA-protest/img/test/test-00385.jpg,0.47551384568214417
/UCLA-protest/img/test/test-00386.jpg,0.8159995675086975
/UCLA-protest/img/test/test-00387.jpg,0.3937491476535797
/UCLA-protest/img/test/test-00388.jpg,0.00047635057126171887
/UCLA-protest/img/test/test-00389.jpg,0.0009508848888799548
/UCLA-protest/img/test/test-00390.jpg,0.7101150155067444
/UCLA-protest/img/test/test-00391.jpg,0.0084771029651165
/UCLA-protest/img/test/test-00392.jpg,0.3960243761539459
/UCLA-protest/img/test/test-00393.jpg,0.27161088585853577
/UCLA-protest/img/test/test-00394.jpg,0.9993683695793152
/UCLA-protest/img/test/test-00395.jpg,0.14191605150699615
/UCLA-protest/img/test/test-00396.jpg,0.18247763812541962
/UCLA-protest/img/test/test-00397.jpg,0.5378279089927673
/UCLA-protest/img/test/test-00398.jpg,0.6895626187324524
/UCLA-protest/img/test/test-00399.jpg,0.9096808433532715
/UCLA-protest/img/test/test-00400.jpg,0.00012603214418049902
/UCLA-protest/img/test/test-00401.jpg,0.04932808503508568
/UCLA-protest/img/test/test-00402.jpg,0.04489261656999588
/UCLA-protest/img/test/test-00403.jpg,0.002405420644208789
/UCLA-protest/img/test/test-00404.jpg,0.9960327744483948
/UCLA-protest/img/test/test-00405.jpg,0.020833276212215424
/UCLA-protest/img/test/test-00406.jpg,0.9650443196296692
/UCLA-protest/img/test/test-00407.jpg,0.00012821561540476978
/UCLA-protest/img/test/test-00408.jpg,6.942749314475805e-05
/UCLA-protest/img/test/test-00409.jpg,0.030906766653060913
/UCLA-protest/img/test/test-00410.jpg,0.005921768024563789
/UCLA-protest/img/test/test-00411.jpg,3.4576896723592654e-05
/UCLA-protest/img/test/test-00412.jpg,0.02265559509396553
/UCLA-protest/img/test/test-00413.jpg,9.664490062277764e-05
/UCLA-protest/img/test/test-00414.jpg,0.9911218881607056
/UCLA-protest/img/test/test-00415.jpg,0.0003064046031795442
/UCLA-protest/img/test/test-00416.jpg,0.8948728442192078
/UCLA-protest/img/test/test-00417.jpg,0.9981557726860046
/UCLA-protest/img/test/test-00418.jpg,0.9770257472991943
/UCLA-protest/img/test/test-00419.jpg,0.00014239613665267825
/UCLA-protest/img/test/test-00420.jpg,0.8436651229858398
/UCLA-protest/img/test/test-00421.jpg,0.00011317381722619757
/UCLA-protest/img/test/test-00422.jpg,0.4847775399684906
/UCLA-protest/img/test/test-00423.jpg,0.006302515976130962
/UCLA-protest/img/test/test-00424.jpg,0.0009304024279117584
/UCLA-protest/img/test/test-00425.jpg,0.00894542969763279
/UCLA-protest/img/test/test-00426.jpg,4.690785499406047e-05
/UCLA-protest/img/test/test-00427.jpg,0.12647300958633423
/UCLA-protest/img/test/test-00428.jpg,0.6545022130012512
/UCLA-protest/img/test/test-00429.jpg,7.746501069050282e-05
/UCLA-protest/img/test/test-00430.jpg,0.00036265712697058916
/UCLA-protest/img/test/test-00431.jpg,0.5804351568222046
/UCLA-protest/img/test/test-00432.jpg,0.9987727999687195
/UCLA-protest/img/test/test-00433.jpg,0.0004684356681536883
/UCLA-protest/img/test/test-00434.jpg,0.12550711631774902
/UCLA-protest/img/test/test-00435.jpg,0.0683959573507309
/UCLA-protest/img/test/test-00436.jpg,0.10215361416339874
/UCLA-protest/img/test/test-00437.jpg,2.2145595721667632e-05
/UCLA-protest/img/test/test-00438.jpg,0.0010866449447348714
/UCLA-protest/img/test/test-00439.jpg,0.07827992737293243
/UCLA-protest/img/test/test-00440.jpg,0.7782452702522278
/UCLA-protest/img/test/test-00441.jpg,0.014368371106684208
/UCLA-protest/img/test/test-00442.jpg,0.6452841758728027
/UCLA-protest/img/test/test-00443.jpg,3.857396950479597e-05
/UCLA-protest/img/test/test-00444.jpg,0.16029483079910278
/UCLA-protest/img/test/test-00445.jpg,0.615702748298645
