imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-00011.jpg,0.002439123811200261,0.22259679436683655,0.6808322072029114,0.01838819682598114,0.0022126997355371714,0.036629486829042435,0.0023348117247223854,0.2740538716316223,0.01740877330303192,0.01417407114058733,0.006573195569217205,0.023829448968172073
/UCLA-protest/img/test/test-00012.jpg,0.003264420898631215,0.2275473028421402,0.8299530744552612,0.01968032866716385,0.0012397097889333963,0.013021850027143955,0.11277630180120468,0.5755735635757446,0.017637521028518677,0.014201575890183449,0.012128742411732674,0.018161790445446968
/UCLA-protest/img/test/test-00013.jpg,0.9989752769470215,0.25873348116874695,0.9912106990814209,0.013405103236436844,0.0026764352805912495,0.0022582223173230886,0.005156796891242266,0.5063790082931519,0.0668715089559555,0.008144071325659752,0.07744167000055313,0.00987847987562418
/UCLA-protest/img/test/test-00014.jpg,0.0008643087930977345,0.2678159773349762,0.6937246918678284,0.022889217361807823,0.004719276446849108,0.05150802060961723,0.0069694132544100285,0.35286685824394226,0.030773622915148735,0.3656277358531952,0.04476761445403099,0.019337086006999016
/UCLA-protest/img/test/test-00015.jpg,0.3497065007686615,0.47756266593933105,0.6772096753120422,0.00842080544680357,0.025294248014688492,0.025560908019542694,0.004266050178557634,0.9729376435279846,0.7969850301742554,0.05813844874501228,0.011596952565014362,0.017419088631868362
/UCLA-protest/img/test/test-00016.jpg,1.7179427231894806e-05,0.14897751808166504,0.9599814414978027,0.25784775614738464,0.0002504189615137875,0.0006902858731336892,0.0005297738243825734,0.5085187554359436,0.060704633593559265,0.05256133899092674,0.0008811181760393083,0.0034241811372339725
/UCLA-protest/img/test/test-00017.jpg,4.057406113133766e-05,0.13272829353809357,0.9700425863265991,0.5617701411247253,0.00012020237045362592,0.000679338991176337,0.006069540046155453,0.5379658937454224,0.0337335541844368,0.03923527151346207,0.0007233238429762423,0.008164036087691784
/UCLA-protest/img/test/test-00018.jpg,0.7528848052024841,0.2685704231262207,0.9089663624763489,0.010342160239815712,0.00916072353720665,0.03858799487352371,0.015332075767219067,0.21888403594493866,0.014994297176599503,0.01764235459268093,0.05496523529291153,0.016372080892324448
/UCLA-protest/img/test/test-00019.jpg,0.01906001754105091,0.1618354618549347,0.9794446229934692,0.047774896025657654,0.0005016957875341177,0.0032115804497152567,0.0034962971694767475,0.27991968393325806,0.02329297550022602,0.012571706436574459,0.0025455723516643047,0.021033290773630142
/UCLA-protest/img/test/test-00020.jpg,0.998928964138031,0.2842407822608948,0.9754144549369812,0.003191879019141197,0.0001722291490295902,0.0013402916956692934,0.026858674362301826,0.9317773580551147,0.29818734526634216,0.007143782917410135,0.00012671129661612213,0.003130511613562703
/UCLA-protest/img/test/test-00021.jpg,3.432268158576335e-06,0.14583832025527954,0.9663946628570557,0.8687849044799805,0.00011916963558178395,0.00012417811376508325,0.00034342013532295823,0.6332855820655823,0.0984039157629013,0.09625809639692307,0.0034184239339083433,0.0034315292723476887
/UCLA-protest/img/test/test-00022.jpg,0.011030687019228935,0.22929081320762634,0.5889445543289185,0.005132769234478474,0.005492643918842077,0.036519940942525864,0.024951521307229996,0.4536938965320587,0.011910178698599339,0.012660562060773373,0.006062602624297142,0.017405226826667786
/UCLA-protest/img/test/test-00023.jpg,7.114450909284642e-06,0.23731565475463867,0.8924407362937927,0.16319376230239868,0.0020318550523370504,0.00817517563700676,0.0009386828751303256,0.6125358939170837,0.0459323450922966,0.009744510985910892,0.06573349237442017,0.055590592324733734
/UCLA-protest/img/test/test-00024.jpg,1.5266937225533184e-07,0.1294143944978714,0.9736749529838562,0.2817990481853485,4.4759628508472815e-05,0.0001996626815525815,0.00015425773744937032,0.4814191162586212,0.00810218695551157,0.004624816123396158,9.534196578897536e-05,0.0023426588159054518
/UCLA-protest/img/test/test-00025.jpg,0.9215115308761597,0.5360636711120605,0.27731215953826904,0.021295011043548584,0.08272876590490341,0.36174988746643066,0.011732778511941433,0.9323298335075378,0.29829704761505127,0.3396008312702179,0.011043496429920197,0.10732287168502808
/UCLA-protest/img/test/test-00026.jpg,0.37940868735313416,0.49145349860191345,0.46072065830230713,0.023621175438165665,0.39123186469078064,0.19815368950366974,0.004303751979023218,0.2917860746383667,0.014980069361627102,0.07642008364200592,0.37440091371536255,0.029013751074671745
/UCLA-protest/img/test/test-00027.jpg,0.7846125960350037,0.30263057351112366,0.6832740902900696,0.013112944550812244,0.0017343119252473116,0.10242600739002228,0.026814714074134827,0.5775855183601379,0.03313715010881424,0.05856257304549217,0.00037155646714381874,0.05417894944548607
/UCLA-protest/img/test/test-00028.jpg,0.9983766078948975,0.39119473099708557,0.984667181968689,0.019609713926911354,0.0034397151321172714,0.024282513186335564,0.009644845500588417,0.9720746874809265,0.6114364266395569,0.1158226728439331,0.010657613165676594,0.03973858058452606
/UCLA-protest/img/test/test-00029.jpg,0.9532846808433533,0.36696574091911316,0.9008453488349915,0.07176455110311508,0.00338300340808928,0.018945425748825073,0.013040389865636826,0.7086411118507385,0.07970060408115387,0.37833619117736816,0.0011247873771935701,0.36081016063690186
/UCLA-protest/img/test/test-00030.jpg,0.9990255832672119,0.21589159965515137,0.9961131811141968,0.006834203377366066,0.0004197857342660427,0.007321062497794628,0.08028110861778259,0.4275401532649994,0.01652616262435913,0.005358939990401268,0.0036762969102710485,0.005526184570044279
/UCLA-protest/img/test/test-00031.jpg,0.10173670202493668,0.3035387694835663,0.8177810907363892,0.0193942803889513,0.02073485776782036,0.012171437032520771,0.0055060796439647675,0.6913166046142578,0.12465588003396988,0.032157719135284424,0.2908639907836914,0.09413608908653259
/UCLA-protest/img/test/test-00032.jpg,0.00010353344259783626,0.24377501010894775,0.849550187587738,0.12008018791675568,0.0006564419600181282,0.0068993112072348595,0.0034345081076025963,0.7706575393676758,0.20934545993804932,0.03543965145945549,0.008162608370184898,0.016906343400478363
/UCLA-protest/img/test/test-00033.jpg,0.08219421654939651,0.1511530578136444,0.9916593432426453,0.5453010201454163,0.0009972359985113144,0.0010832109255716205,0.010609338991343975,0.34336596727371216,0.0137046929448843,0.012455557473003864,0.00032787644886411726,0.013019711710512638
/UCLA-protest/img/test/test-00034.jpg,0.15470057725906372,0.3368593156337738,0.5394154191017151,0.009302512742578983,0.009034957736730576,0.1147349625825882,0.06789610534906387,0.5830696821212769,0.04100761562585831,0.014775638468563557,0.0027792658656835556,0.02592037245631218
/UCLA-protest/img/test/test-00035.jpg,0.0004214296641293913,0.1988552212715149,0.6924301385879517,0.02793515846133232,0.0004093580646440387,0.0012631280114874244,0.005685109179466963,0.5249884128570557,0.02731006033718586,0.004883651155978441,0.0006693858304060996,0.018262142315506935
/UCLA-protest/img/test/test-00036.jpg,0.00013920122000854462,0.22915856540203094,0.8297300934791565,0.01782454550266266,0.006702808663249016,0.0042596724815666676,0.0004055440367665142,0.5177052617073059,0.057108074426651,0.14813174307346344,0.006624100264161825,0.006986214313656092
/UCLA-protest/img/test/test-00037.jpg,0.9261354804039001,0.3214499354362488,0.9855929017066956,0.08710275590419769,0.0009760355460457504,0.007203026209026575,0.1552533656358719,0.9449092745780945,0.31502941250801086,0.050068922340869904,0.001808011787943542,0.03513794392347336
/UCLA-protest/img/test/test-00038.jpg,0.002085500629618764,0.3151804208755493,0.8392624855041504,0.06798120588064194,0.003684362629428506,0.016405610367655754,0.029202492907643318,0.6099094748497009,0.03215118870139122,0.07260311394929886,0.010638770647346973,0.07593956589698792
/UCLA-protest/img/test/test-00039.jpg,6.333117926260456e-05,0.17191258072853088,0.9624575972557068,0.11855922639369965,0.002681391080841422,0.0007775623816996813,0.0007023102953098714,0.3681493103504181,0.026507597416639328,0.03936293348670006,0.008711911737918854,0.003988486248999834
/UCLA-protest/img/test/test-00040.jpg,0.0018468227935954928,0.383603036403656,0.4752097725868225,0.003085363656282425,0.000989992287941277,0.19884222745895386,0.007439487613737583,0.8577696681022644,0.05379331111907959,0.03621448948979378,0.015262224711477757,0.07496678084135056
/UCLA-protest/img/test/test-00041.jpg,0.9851970672607422,0.19951029121875763,0.9949266910552979,0.009750531986355782,0.0010046690003946424,0.01187431812286377,0.033511269837617874,0.2060234695672989,0.006512912455946207,0.009935485199093819,0.0038657556287944317,0.007799978833645582
/UCLA-protest/img/test/test-00042.jpg,0.1124504804611206,0.37201038002967834,0.7573482990264893,0.018379120156168938,0.006863046437501907,0.009781303815543652,0.009410611353814602,0.9831136465072632,0.563287079334259,0.06755311787128448,0.0006204959936439991,0.034012190997600555
/UCLA-protest/img/test/test-00043.jpg,9.736512583913282e-05,0.14633160829544067,0.9859992861747742,0.04346643388271332,0.0001401533663738519,0.0036350800655782223,0.010112148709595203,0.2838208079338074,0.028774157166481018,0.002659871242940426,0.030919602140784264,0.04841526225209236
/UCLA-protest/img/test/test-00044.jpg,0.6109204888343811,0.1441083401441574,0.7901148796081543,0.01864432543516159,0.0013241341803222895,0.0023337609600275755,0.5756523013114929,0.30502891540527344,0.023724135011434555,0.05057544261217117,0.00016758737911004573,0.024340758100152016
/UCLA-protest/img/test/test-00045.jpg,0.12793099880218506,0.4851575493812561,0.29643484950065613,0.004708177875727415,0.006708180066198111,0.07297380268573761,0.14021512866020203,0.6457346677780151,0.02103431336581707,0.01515956874936819,0.0010420409962534904,0.04735131934285164
/UCLA-protest/img/test/test-00046.jpg,9.125839278567582e-05,0.19122225046157837,0.9843659400939941,0.11137121170759201,0.0002916148805525154,0.00019443289784248918,0.0001824831560952589,0.3810960650444031,0.01514771394431591,0.004365062806755304,0.04384102672338486,0.08050411194562912
/UCLA-protest/img/test/test-00047.jpg,0.9137629270553589,0.25873464345932007,0.9916302561759949,0.011590629816055298,0.0005407074349932373,0.005028953310102224,0.014541160315275192,0.5063609480857849,0.05061441659927368,0.0023625900503247976,0.20668233931064606,0.02419033832848072
/UCLA-protest/img/test/test-00048.jpg,0.00016419327585026622,0.34975168108940125,0.8973835110664368,0.2498762011528015,0.004373567644506693,0.012341707944869995,0.0016788672655820847,0.49679887294769287,0.02093319036066532,0.16417230665683746,0.007042039185762405,0.14019381999969482
/UCLA-protest/img/test/test-00049.jpg,0.6670127511024475,0.5071451663970947,0.2788902223110199,0.03202075511217117,0.07410341501235962,0.19357532262802124,0.025157000869512558,0.7354505062103271,0.11928212642669678,0.17496852576732635,0.30067768692970276,0.15402181446552277
/UCLA-protest/img/test/test-00050.jpg,0.4174722135066986,0.5094079375267029,0.2124072015285492,0.00807113666087389,0.03259560093283653,0.36892902851104736,0.009923653677105904,0.8609469532966614,0.10761665552854538,0.08572079241275787,0.0034103277139365673,0.047494057565927505
/UCLA-protest/img/test/test-00051.jpg,0.0029083178378641605,0.29598256945610046,0.26886501908302307,0.01676137186586857,0.03447576239705086,0.05078805610537529,0.0037363748997449875,0.18688459694385529,0.0129765709862113,0.027608301490545273,0.002636750228703022,0.011920277029275894
/UCLA-protest/img/test/test-00052.jpg,9.991849219659343e-05,0.3307221233844757,0.6376174688339233,0.0037122932262718678,0.002907972317188978,0.05942731723189354,0.0011718878522515297,0.9440275430679321,0.3372810184955597,0.05228012055158615,0.015495573170483112,0.004221136216074228
/UCLA-protest/img/test/test-00053.jpg,9.520644198346417e-06,0.1679217666387558,0.9927646517753601,0.01821497082710266,0.0011439458467066288,0.0007297446136362851,0.00017021888925228268,0.5006332397460938,0.0303498525172472,0.0399538017809391,0.0004260274872649461,0.014177808538079262
/UCLA-protest/img/test/test-00054.jpg,3.988290018241969e-07,0.1049705296754837,0.9637748003005981,0.291377991437912,6.10757342656143e-05,0.0005103255389258265,0.0017766030505299568,0.45840349793434143,0.022374114021658897,0.009712369181215763,0.011942027136683464,0.013634194619953632
/UCLA-protest/img/test/test-00055.jpg,7.600850040034857e-06,0.11917954683303833,0.9537941217422485,0.44608452916145325,0.00023881593369878829,0.00010066234972327948,0.004906339105218649,0.6509742736816406,0.043135520070791245,0.08702749758958817,0.00030994313419796526,0.0032666372135281563
/UCLA-protest/img/test/test-00056.jpg,0.18004000186920166,0.400104284286499,0.40926745533943176,0.0030789768788963556,0.010745528154075146,0.3193289339542389,0.00472328020259738,0.9601836800575256,0.2787293791770935,0.03244985640048981,0.06564122438430786,0.01959954760968685
/UCLA-protest/img/test/test-00057.jpg,0.6998720765113831,0.35573041439056396,0.9212935566902161,0.014618554152548313,0.00380346761085093,0.04962433874607086,0.015018280595541,0.9020212292671204,0.13628777861595154,0.034904561936855316,0.003401703666895628,0.012438378296792507
/UCLA-protest/img/test/test-00058.jpg,0.4117780327796936,0.2176777869462967,0.8975031971931458,0.01544302236288786,0.0002861837565433234,0.002704516751691699,0.11461791396141052,0.7134062647819519,0.09236226230859756,0.027295637875795364,0.0003962747869081795,0.006052978802472353
/UCLA-protest/img/test/test-00059.jpg,0.05150363966822624,0.2635255753993988,0.36421433091163635,0.014873147942125797,0.0237604770809412,0.08862467855215073,0.018305975943803787,0.17023244500160217,0.014650851488113403,0.02260044775903225,0.020843954756855965,0.06684423238039017
/UCLA-protest/img/test/test-00060.jpg,0.20470942556858063,0.3537679612636566,0.6628534197807312,0.007626639213413,0.002935342490673065,0.01717035099864006,0.003063738811761141,0.9751389026641846,0.38477057218551636,0.04300391301512718,0.0033834115602076054,0.032354798167943954
/UCLA-protest/img/test/test-00061.jpg,0.008276015520095825,0.32298505306243896,0.6120253205299377,0.020940974354743958,0.012406433932483196,0.02100999467074871,0.009522687643766403,0.5353716015815735,0.047231268137693405,0.01591651700437069,0.1251281052827835,0.026660509407520294
/UCLA-protest/img/test/test-00062.jpg,0.22557461261749268,0.427828848361969,0.5107020139694214,0.0075296140275895596,0.05821497365832329,0.08187217265367508,0.012387529015541077,0.6229467988014221,0.051660358905792236,0.0539068877696991,0.06918760389089584,0.08289884030818939
/UCLA-protest/img/test/test-00063.jpg,0.0006025448092259467,0.14905431866645813,0.9463878870010376,0.051718030124902725,0.00038897336344234645,0.010232015512883663,0.013846995308995247,0.20843097567558289,0.008664640597999096,0.04130375385284424,0.016683343797922134,0.032051414251327515
/UCLA-protest/img/test/test-00064.jpg,0.00012512662215158343,0.22255495190620422,0.9440651535987854,0.5394446849822998,0.0010886483360081911,0.0011881639948114753,0.022604340687394142,0.5404438972473145,0.0938640758395195,0.013148226775228977,0.08810871094465256,0.01816200651228428
/UCLA-protest/img/test/test-00065.jpg,0.0008853247272782028,0.1319902390241623,0.9792599678039551,0.08454333245754242,0.0015853543300181627,0.0003961577021982521,0.000612424744758755,0.05684474855661392,0.00574210099875927,0.003725209040567279,0.03179887682199478,0.005963908974081278
/UCLA-protest/img/test/test-00066.jpg,8.658061233290937e-06,0.14209137856960297,0.9916208982467651,0.03772889822721481,4.9230537115363404e-05,0.000557498715352267,0.005827054381370544,0.7104130983352661,0.032290443778038025,0.0068845138885080814,0.10763068497180939,0.005262015387415886
/UCLA-protest/img/test/test-00067.jpg,0.02061733976006508,0.546539306640625,0.8522664308547974,0.008350255899131298,0.026524951681494713,0.027574973180890083,0.0003395368403289467,0.981916606426239,0.7564374804496765,0.01501536089926958,0.0016938572516664863,0.0012708614813163877
/UCLA-protest/img/test/test-00068.jpg,0.00027568332734517753,0.2733137607574463,0.9237273335456848,0.04603671655058861,0.0003490526869427413,0.02268395759165287,0.004775153938680887,0.8770577907562256,0.0959545448422432,0.013477953150868416,0.024213774129748344,0.03590744361281395
/UCLA-protest/img/test/test-00069.jpg,0.01942429505288601,0.3912803530693054,0.8025583624839783,0.016699817031621933,0.010812816210091114,0.008322418667376041,0.000549966236576438,0.955777645111084,0.743937075138092,0.05640895292162895,0.30270859599113464,0.008298125118017197
/UCLA-protest/img/test/test-00070.jpg,0.3519822359085083,0.4046207070350647,0.6992402076721191,0.011764314025640488,0.009944204241037369,0.022182369604706764,0.018545109778642654,0.9253367781639099,0.26024308800697327,0.044123198837041855,0.004412934649735689,0.031091315671801567
/UCLA-protest/img/test/test-00071.jpg,1.9473871361697093e-05,0.209450364112854,0.8264364004135132,0.19793552160263062,0.0017700073076412082,0.008098014630377293,0.0017966937739402056,0.3582822382450104,0.01457718014717102,0.06858144700527191,0.001824363018386066,0.05415322259068489
/UCLA-protest/img/test/test-00072.jpg,0.2705204486846924,0.28432565927505493,0.873512864112854,0.073226697742939,0.027798064053058624,0.027642540633678436,0.019635364413261414,0.27197006344795227,0.05013076588511467,0.013456534594297409,0.24069932103157043,0.035727277398109436
/UCLA-protest/img/test/test-00073.jpg,0.0547126829624176,0.1777104288339615,0.9754050374031067,0.03647216781973839,0.0016223351703956723,0.0009040680015459657,0.01108852494508028,0.3448280692100525,0.023705979809165,0.015131866559386253,0.001283738180063665,0.02611423283815384
/UCLA-protest/img/test/test-00074.jpg,0.008540470153093338,0.2521316707134247,0.8673862814903259,0.0564851276576519,0.012213964946568012,0.02986663579940796,0.0026030256412923336,0.6806612610816956,0.18139326572418213,0.03733375668525696,0.15046700835227966,0.016236456111073494
/UCLA-protest/img/test/test-00075.jpg,0.9984560012817383,0.780268132686615,0.25847548246383667,0.008040235377848148,0.995002806186676,0.08723364025354385,0.002921672770753503,0.7961482405662537,0.09306351840496063,0.15751862525939941,0.009824334643781185,0.015276141464710236
/UCLA-protest/img/test/test-00076.jpg,0.00027230853447690606,0.3826885521411896,0.7664741277694702,0.012935180217027664,0.008793672546744347,0.028220565989613533,0.0006400100537575781,0.9781115055084229,0.893052875995636,0.15717178583145142,0.3093390166759491,0.016485290601849556
/UCLA-protest/img/test/test-00077.jpg,0.06710631400346756,0.27594423294067383,0.890967607498169,0.02644355222582817,0.011603331193327904,0.011966519989073277,0.01636086404323578,0.29986339807510376,0.009351255372166634,0.02522561140358448,0.02752593718469143,0.049567028880119324
/UCLA-protest/img/test/test-00078.jpg,0.15445634722709656,0.37387004494667053,0.6339163184165955,0.012363913469016552,0.008583172224462032,0.015343727543950081,0.003108927048742771,0.956171989440918,0.4902820289134979,0.04589764028787613,0.007752701174467802,0.0036957894917577505
/UCLA-protest/img/test/test-00079.jpg,3.8359081372618675e-05,0.3699183166027069,0.25988635420799255,0.007055392023175955,0.08570314943790436,0.006740083917975426,0.0016784556210041046,0.4543095529079437,0.021779535338282585,0.01393229141831398,0.051704782992601395,0.028760448098182678
/UCLA-protest/img/test/test-00080.jpg,3.0619378321716795e-07,0.0650680810213089,0.9982783794403076,0.0711345300078392,1.2916594641865231e-05,2.0881529053440318e-05,1.4528728570439853e-05,0.3428288698196411,0.009922154247760773,0.004510178230702877,0.003007360966876149,0.0016853155102580786
/UCLA-protest/img/test/test-00081.jpg,1.4372670875673066e-07,0.13823379576206207,0.9973593354225159,0.03245385363698006,0.00010724111052695662,0.00010941882646875456,1.1420133887440898e-05,0.5094833970069885,0.025611264631152153,0.010540274903178215,0.0007235158700495958,0.0025463388301432133
/UCLA-protest/img/test/test-00082.jpg,0.008103574626147747,0.3876418173313141,0.7425094246864319,0.017964258790016174,0.02490720897912979,0.06277132034301758,0.012912522070109844,0.6180635690689087,0.02553645335137844,0.07607179135084152,0.0015048132045194507,0.06117243319749832
/UCLA-protest/img/test/test-00083.jpg,0.0006104485946707428,0.3952941298484802,0.7228176593780518,0.009023211896419525,0.008661570027470589,0.045689620077610016,0.0016513261944055557,0.9567157626152039,0.6842005252838135,0.02260507643222809,0.7996132373809814,0.026899103075265884
/UCLA-protest/img/test/test-00084.jpg,0.8051002025604248,0.47642701864242554,0.9196749329566956,0.019577663391828537,0.0990244522690773,0.057669300585985184,0.003946227952837944,0.9122952818870544,0.22826367616653442,0.12491922825574875,0.018291212618350983,0.02458183281123638
/UCLA-protest/img/test/test-00085.jpg,5.1804439863190055e-05,0.08620566129684448,0.9989650249481201,0.052769728004932404,2.2210868337424472e-05,9.18031219043769e-06,4.951189839630388e-05,0.46332937479019165,0.005708109587430954,0.0052226269617676735,0.00019134918693453074,0.004104019608348608
/UCLA-protest/img/test/test-00086.jpg,0.0007673717336729169,0.4124208986759186,0.5187863111495972,0.009303009137511253,0.02341228350996971,0.09902185946702957,0.0005020578973926604,0.9590736627578735,0.7735536694526672,0.07592890411615372,0.3010391891002655,0.014999114908277988
/UCLA-protest/img/test/test-00087.jpg,0.6314688920974731,0.12569689750671387,0.9991742968559265,0.01908032037317753,7.050856947898865e-05,0.001428624615073204,0.07484809309244156,0.22966067492961884,0.010791467502713203,0.003137553110718727,0.005406027659773827,0.007523213513195515
/UCLA-protest/img/test/test-00088.jpg,0.0806654542684555,0.4025822877883911,0.8848380446434021,0.024728136137127876,0.0014037898508831859,0.059694286435842514,0.05028686672449112,0.8587987422943115,0.1679747849702835,0.03101363591849804,0.008653204888105392,0.14706207811832428
/UCLA-protest/img/test/test-00089.jpg,0.00023380677157547325,0.320681095123291,0.48820433020591736,0.03363623470067978,0.03055943176150322,0.18798492848873138,0.008103582076728344,0.28528809547424316,0.01840881258249283,0.020239023491740227,0.12830157577991486,0.07870111614465714
/UCLA-protest/img/test/test-00090.jpg,0.8535292148590088,0.30785006284713745,0.7739871144294739,0.012149384245276451,0.0005591395893134177,0.0017216450069099665,0.018971841782331467,0.933714747428894,0.2689477503299713,0.012927322648465633,0.0003793484065681696,0.0029000798240303993
/UCLA-protest/img/test/test-00091.jpg,0.9571399688720703,0.7569424510002136,0.824587345123291,0.0286343265324831,0.9553061127662659,0.03313153609633446,0.0050628650933504105,0.7434611916542053,0.045983366668224335,0.25885170698165894,0.003128796350210905,0.01775992475450039
/UCLA-protest/img/test/test-00092.jpg,0.9842086434364319,0.22155208885669708,0.999206006526947,0.01917540654540062,0.0005048204911872745,0.0018001837888732553,0.007546484004706144,0.5270794034004211,0.08184131979942322,0.013449483551084995,0.04963735491037369,0.011654377914965153
/UCLA-protest/img/test/test-00093.jpg,0.0014842057134956121,0.2608816623687744,0.6800087690353394,0.09693731367588043,0.009293784387409687,0.018047859892249107,0.006387636996805668,0.30342820286750793,0.048038557171821594,0.01547972857952118,0.3486502468585968,0.09709710627794266
/UCLA-protest/img/test/test-00094.jpg,0.10760381072759628,0.3084225654602051,0.6738654971122742,0.008588452823460102,0.002215452492237091,0.017987696453928947,0.013931511901319027,0.7627268433570862,0.17126309871673584,0.01765899918973446,0.08920781314373016,0.013732681050896645
/UCLA-protest/img/test/test-00095.jpg,0.017388533800840378,0.4359146058559418,0.6069848537445068,0.01640259474515915,0.0648040845990181,0.13559642434120178,0.0037928300444036722,0.8956905007362366,0.6662166118621826,0.09562946110963821,0.8033364415168762,0.04984468221664429
/UCLA-protest/img/test/test-00096.jpg,1.98275811271742e-05,0.20820142328739166,0.9244439005851746,0.3176690936088562,0.001519160345196724,0.004622924141585827,0.003282037563621998,0.4634520411491394,0.020472275093197823,0.03630032390356064,0.0002980132703669369,0.03044889122247696
/UCLA-protest/img/test/test-00097.jpg,0.9698728919029236,0.4261421263217926,0.9582692980766296,0.25318124890327454,0.0023524852003902197,0.014973190613090992,0.023802775889635086,0.9758111238479614,0.6652299761772156,0.2537226378917694,0.006329297088086605,0.04225219041109085
/UCLA-protest/img/test/test-00098.jpg,0.0020936422515660524,0.24052724242210388,0.959028959274292,0.6635779738426208,0.002345125190913677,0.0017559461994096637,0.1393285095691681,0.8153201937675476,0.1562029868364334,0.0384860560297966,0.005628252401947975,0.0225143413990736
/UCLA-protest/img/test/test-00099.jpg,7.385356730083004e-05,0.2355206310749054,0.8423371315002441,0.17892302572727203,0.001915364759042859,0.013220519758760929,0.0033901408314704895,0.26937001943588257,0.00734698073938489,0.056990593671798706,0.004868863150477409,0.036763083189725876
/UCLA-protest/img/test/test-00100.jpg,0.0008283261558972299,0.234226793050766,0.9614899158477783,0.06352633237838745,0.0062183658592402935,0.0009259762591682374,0.0008123914012685418,0.48455485701560974,0.03341078385710716,0.015676049515604973,0.005632056389003992,0.0048070140182971954
/UCLA-protest/img/test/test-00101.jpg,0.0017243120819330215,0.44070500135421753,0.8077844977378845,0.08984719216823578,0.04632601514458656,0.00904882699251175,0.004231478553265333,0.9661709070205688,0.5740898251533508,0.20265698432922363,0.05180690810084343,0.04614857956767082
/UCLA-protest/img/test/test-00102.jpg,0.7075112462043762,0.3127286434173584,0.8152638673782349,0.007577933371067047,0.0008606328628957272,0.012586602009832859,0.012934559024870396,0.9500994086265564,0.3240680694580078,0.03163933753967285,0.0006658523343503475,0.003825488733127713
/UCLA-protest/img/test/test-00103.jpg,0.0001470832503400743,0.21440601348876953,0.9138050675392151,0.14323961734771729,0.0028225297573953867,0.002873302437365055,0.009238208644092083,0.38585883378982544,0.03787105903029442,0.03723941743373871,0.028350036591291428,0.08356800675392151
/UCLA-protest/img/test/test-00104.jpg,0.0035211890935897827,0.2751110792160034,0.5561174750328064,0.015877390280365944,0.024790769442915916,0.012687873095273972,0.003065486904233694,0.2932206094264984,0.017555175349116325,0.029894860461354256,0.01530010998249054,0.029415471479296684
