imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-00017.jpg,0.08891183137893677,0.28492000699043274,0.8692111968994141,0.0009384463191963732,0.022691210731863976,0.017145005986094475,0.002526593627408147,0.6234440803527832,0.10152582079172134,0.006939068902283907,0.013553961180150509,0.015151862055063248
/UCLA-protest/img/test/test-00018.jpg,0.5708926916122437,0.25939714908599854,0.7293335199356079,0.010202975012362003,0.07886914163827896,0.09958484768867493,0.014774153009057045,0.5645769834518433,0.17370426654815674,0.03436638042330742,0.0458434522151947,0.044799041002988815
/UCLA-protest/img/test/test-00019.jpg,0.3327983021736145,0.3921978771686554,0.6086715459823608,0.015103181824088097,0.0952359139919281,0.18254932761192322,0.03071504458785057,0.5522295832633972,0.21059434115886688,0.04241218417882919,0.08019229769706726,0.06964420527219772
/UCLA-protest/img/test/test-00020.jpg,0.8223599195480347,0.1780809909105301,0.8548996448516846,0.007370174862444401,0.035558026283979416,0.0477466881275177,0.014012866653501987,0.6097686290740967,0.16238512098789215,0.02225249633193016,0.03862130641937256,0.04024061933159828
/UCLA-protest/img/test/test-00021.jpg,0.04349001869559288,0.3962251543998718,0.8370117545127869,0.006036662962287664,0.09770087152719498,0.044814582914114,0.014866002835333347,0.5562728643417358,0.2037593126296997,0.018477099016308784,0.05146801099181175,0.04248384013772011
/UCLA-protest/img/test/test-00022.jpg,0.479471892118454,0.3988255560398102,0.7155452370643616,0.013454071246087551,0.08586887270212173,0.09814727306365967,0.023040419444441795,0.5945702195167542,0.20993578433990479,0.027463005855679512,0.07833537459373474,0.044125936925411224
/UCLA-protest/img/test/test-00023.jpg,0.12832973897457123,0.3711860775947571,0.7315109372138977,0.012944590300321579,0.11082910746335983,0.09559352695941925,0.02421092800796032,0.5848888158798218,0.19679835438728333,0.03373081609606743,0.025498131290078163,0.05527172237634659
/UCLA-protest/img/test/test-00024.jpg,0.061579760164022446,0.2640640139579773,0.8372759222984314,0.004969485569745302,0.06339292228221893,0.07384013384580612,0.010156989097595215,0.5082015991210938,0.23876333236694336,0.013760913163423538,0.04566780477762222,0.03859693929553032
/UCLA-protest/img/test/test-00025.jpg,0.7120391726493835,0.7086552977561951,0.7320853471755981,0.0136642437428236,0.0843600258231163,0.11844316124916077,0.03277796879410744,0.5545081496238708,0.2553887963294983,0.0400211438536644,0.04880669340491295,0.04746976122260094
/UCLA-protest/img/test/test-00026.jpg,0.27336445450782776,0.34275126457214355,0.772411048412323,0.0033537643030285835,0.04527268931269646,0.053224921226501465,0.011676467023789883,0.6144675612449646,0.15926717221736908,0.018538927659392357,0.0239711944013834,0.03502386435866356
/UCLA-protest/img/test/test-00027.jpg,0.4257960021495819,0.3826732635498047,0.8365578651428223,0.003324034158140421,0.044634733349084854,0.06676750630140305,0.011451984755694866,0.659774899482727,0.14956966042518616,0.015651604160666466,0.0276418998837471,0.02638552524149418
/UCLA-protest/img/test/test-00028.jpg,0.45450687408447266,0.45013192296028137,0.750765323638916,0.0037291045300662518,0.0495133176445961,0.060173261910676956,0.008683165535330772,0.5899651646614075,0.15693919360637665,0.016159309074282646,0.025750979781150818,0.023677121847867966
/UCLA-protest/img/test/test-00029.jpg,0.26506873965263367,0.3516044318675995,0.7690924406051636,0.0038828845135867596,0.04885507747530937,0.10272117704153061,0.017606796696782112,0.5848681330680847,0.22562381625175476,0.01913805678486824,0.03367924317717552,0.04315705969929695
/UCLA-protest/img/test/test-00030.jpg,0.7029355764389038,0.3633143901824951,0.7899385094642639,0.003263091668486595,0.03613479807972908,0.06813442707061768,0.007593684829771519,0.6487195491790771,0.1421080082654953,0.017953181639313698,0.030220070853829384,0.030441928654909134
/UCLA-protest/img/test/test-00031.jpg,0.12781549990177155,0.460799902677536,0.5792061686515808,0.03570830076932907,0.16950368881225586,0.12925206124782562,0.05385246500372887,0.5395105481147766,0.3134559094905853,0.08585301041603088,0.10885962843894958,0.11158665269613266
/UCLA-protest/img/test/test-00032.jpg,0.11831658333539963,0.27088335156440735,0.8471509218215942,0.0023764977231621742,0.05516568571329117,0.0467868372797966,0.005626808851957321,0.5875508189201355,0.17894931137561798,0.0128304623067379,0.03300899267196655,0.023908574134111404
/UCLA-protest/img/test/test-00033.jpg,0.1650581955909729,0.20370742678642273,0.8808265328407288,0.002294484991580248,0.02833733707666397,0.04789791256189346,0.003817994613200426,0.6028382182121277,0.0929599180817604,0.0070900944992899895,0.014636987820267677,0.022051680833101273
/UCLA-protest/img/test/test-00034.jpg,0.6862344741821289,0.3896251618862152,0.7599138021469116,0.008934102952480316,0.0592237263917923,0.10102731734514236,0.016944697126746178,0.6214542984962463,0.19043993949890137,0.02906709723174572,0.06069570034742355,0.04320702329277992
/UCLA-protest/img/test/test-00035.jpg,0.17537707090377808,0.38748154044151306,0.6920068860054016,0.005870236549526453,0.09732265770435333,0.12053194642066956,0.016639601439237595,0.6157889366149902,0.20254924893379211,0.02241777442395687,0.04768998548388481,0.04076748341321945
/UCLA-protest/img/test/test-00036.jpg,0.17264999449253082,0.4103184938430786,0.7964686751365662,0.008278187364339828,0.07799340784549713,0.08858107030391693,0.014813628047704697,0.5560100674629211,0.16426725685596466,0.023241134360432625,0.044327545911073685,0.035287488251924515
/UCLA-protest/img/test/test-00037.jpg,0.6265731453895569,0.3378748595714569,0.897253155708313,0.004754073917865753,0.030315620824694633,0.0817645862698555,0.006519598420709372,0.5358645915985107,0.11232894659042358,0.01708509400486946,0.02524653822183609,0.020217403769493103
/UCLA-protest/img/test/test-00038.jpg,0.1466001272201538,0.3013626039028168,0.8367369174957275,0.003678757231682539,0.03558579459786415,0.08425380289554596,0.005918417125940323,0.5943246483802795,0.1305195689201355,0.013781650923192501,0.03997071832418442,0.02987547777593136
/UCLA-protest/img/test/test-00039.jpg,0.07760807871818542,0.3760507106781006,0.8326007127761841,0.0019295663805678487,0.04517979547381401,0.03525223210453987,0.004302593879401684,0.6145938038825989,0.1568356305360794,0.012818763963878155,0.01514404360204935,0.03251393511891365
/UCLA-protest/img/test/test-00040.jpg,0.29816511273384094,0.49058443307876587,0.7036406993865967,0.011244989931583405,0.08334088325500488,0.15469001233577728,0.02772689051926136,0.5143035650253296,0.2522549331188202,0.036657340824604034,0.08427316695451736,0.05271255597472191
/UCLA-protest/img/test/test-00041.jpg,0.49225950241088867,0.16678375005722046,0.8537076115608215,0.001993434503674507,0.024462904781103134,0.04568979889154434,0.004632705822587013,0.5916179418563843,0.09723449498414993,0.007111741695553064,0.018518753349781036,0.011493268422782421
/UCLA-protest/img/test/test-00042.jpg,0.41767895221710205,0.3482450544834137,0.8094760179519653,0.002722820732742548,0.035060860216617584,0.038098543882369995,0.008695335127413273,0.6020757555961609,0.21523523330688477,0.014347418211400509,0.019887199625372887,0.032233934849500656
/UCLA-protest/img/test/test-00043.jpg,0.07266952097415924,0.35330724716186523,0.8273665308952332,0.009666280820965767,0.08645956963300705,0.09039278328418732,0.009758297353982925,0.612293004989624,0.17049738764762878,0.02039441280066967,0.041037119925022125,0.029358433559536934
/UCLA-protest/img/test/test-00044.jpg,0.39811161160469055,0.1589229702949524,0.8678081035614014,0.004295146558433771,0.027565743774175644,0.056598763912916183,0.007952140644192696,0.5977347493171692,0.12666909396648407,0.015049342066049576,0.03140399605035782,0.02978472411632538
/UCLA-protest/img/test/test-00045.jpg,0.3152179419994354,0.42150139808654785,0.8046724200248718,0.007344112265855074,0.07027678191661835,0.0789244994521141,0.0165700763463974,0.5423874855041504,0.15306298434734344,0.021253420040011406,0.04172693192958832,0.04873913899064064
/UCLA-protest/img/test/test-00046.jpg,0.10894809663295746,0.3517381548881531,0.6833948493003845,0.011898411437869072,0.08566203713417053,0.08920013904571533,0.021973153576254845,0.6024251580238342,0.24343746900558472,0.03882519528269768,0.06607187539339066,0.06552286446094513
/UCLA-protest/img/test/test-00047.jpg,0.29236236214637756,0.27595868706703186,0.8076696991920471,0.003714930731803179,0.03439342603087425,0.07149669528007507,0.006031289231032133,0.6679531931877136,0.12635350227355957,0.01524343155324459,0.020832868292927742,0.026954174041748047
/UCLA-protest/img/test/test-00048.jpg,0.196048304438591,0.3667392134666443,0.7486785650253296,0.00577832804992795,0.0533621720969677,0.07883869856595993,0.013125557452440262,0.4754490554332733,0.20536455512046814,0.019552545621991158,0.03662677854299545,0.04083084687590599
/UCLA-protest/img/test/test-00049.jpg,0.3233577013015747,0.556463897228241,0.6581882834434509,0.013562825508415699,0.07825557887554169,0.15849971771240234,0.02123044990003109,0.5716590881347656,0.198481485247612,0.051655739545822144,0.05482928827404976,0.05546620115637779
/UCLA-protest/img/test/test-00050.jpg,0.6647435426712036,0.4706890881061554,0.7360511422157288,0.011374415829777718,0.06687983125448227,0.1007356196641922,0.023912891745567322,0.5844264030456543,0.22589720785617828,0.029621921479701996,0.05324436351656914,0.04506726562976837
/UCLA-protest/img/test/test-00051.jpg,0.08529026806354523,0.40418481826782227,0.7176303267478943,0.0097323814406991,0.08531511574983597,0.0845973938703537,0.015069980174303055,0.5188269019126892,0.2579610347747803,0.028687162324786186,0.06452687084674835,0.06631168723106384
/UCLA-protest/img/test/test-00052.jpg,0.43429940938949585,0.3612472712993622,0.8039311170578003,0.011568945832550526,0.05440612509846687,0.08158009499311447,0.01647723838686943,0.5325647592544556,0.20701183378696442,0.03192273527383804,0.0536421537399292,0.03749470412731171
/UCLA-protest/img/test/test-00053.jpg,0.08941897749900818,0.34970763325691223,0.7759243249893188,0.0060869427397847176,0.05851684510707855,0.08468064665794373,0.014922363683581352,0.49339157342910767,0.19384467601776123,0.021482249721884727,0.03662848100066185,0.04648428410291672
/UCLA-protest/img/test/test-00054.jpg,0.08796627074480057,0.24065305292606354,0.8673126697540283,0.003959448076784611,0.047049012035131454,0.05160597339272499,0.0069985841400921345,0.4801267683506012,0.18807484209537506,0.014880052767693996,0.02871617302298546,0.03655332699418068
/UCLA-protest/img/test/test-00055.jpg,0.09053018689155579,0.23821257054805756,0.8419602513313293,0.004653990268707275,0.05758208408951759,0.05791601911187172,0.006050647236406803,0.5439428091049194,0.16677004098892212,0.020469212904572487,0.0327671580016613,0.026843268424272537
/UCLA-protest/img/test/test-00056.jpg,0.4847903847694397,0.48824331164360046,0.6953771114349365,0.021434353664517403,0.08870863914489746,0.09841873496770859,0.036806460469961166,0.6146550178527832,0.2491193562746048,0.049211762845516205,0.07508876174688339,0.039798323065042496
/UCLA-protest/img/test/test-00057.jpg,0.5438400506973267,0.4095613956451416,0.7982943058013916,0.004009009804576635,0.04949847608804703,0.06138521060347557,0.006849769502878189,0.5746761560440063,0.1795666664838791,0.018355930224061012,0.022407112643122673,0.019215455278754234
/UCLA-protest/img/test/test-00058.jpg,0.663223147392273,0.3481280207633972,0.872816801071167,0.004693364258855581,0.04124670848250389,0.05536332353949547,0.008656583726406097,0.5594629049301147,0.13211676478385925,0.017729679122567177,0.03296034410595894,0.025866253301501274
/UCLA-protest/img/test/test-00059.jpg,0.4020618796348572,0.35203149914741516,0.6831181645393372,0.01629575714468956,0.1122497171163559,0.13162027299404144,0.034183066338300705,0.6179524660110474,0.31846559047698975,0.05444199964404106,0.07964878529310226,0.07817160338163376
/UCLA-protest/img/test/test-00060.jpg,0.3910989463329315,0.4467545449733734,0.7712570428848267,0.007126450538635254,0.060658033937215805,0.07416145503520966,0.016376251354813576,0.6115617752075195,0.19738642871379852,0.04010959342122078,0.0455232672393322,0.04756288230419159
/UCLA-protest/img/test/test-00061.jpg,0.36880841851234436,0.39935946464538574,0.7115483283996582,0.024244610220193863,0.11934959888458252,0.14525939524173737,0.02850700542330742,0.5763893723487854,0.2822223901748657,0.057917315512895584,0.11400554329156876,0.06994300335645676
/UCLA-protest/img/test/test-00062.jpg,0.5005910992622375,0.5432256460189819,0.7308458089828491,0.013372965157032013,0.0750638097524643,0.1420413702726364,0.01984885148704052,0.5919110774993896,0.20086288452148438,0.03461673483252525,0.05603235960006714,0.0364706851541996
/UCLA-protest/img/test/test-00063.jpg,0.13161566853523254,0.2992660105228424,0.8478617072105408,0.0020631577353924513,0.029413817450404167,0.04763738811016083,0.0030067379120737314,0.6415258049964905,0.10721918940544128,0.007423430681228638,0.01593971438705921,0.012265358120203018
/UCLA-protest/img/test/test-00064.jpg,0.2142222821712494,0.41285842657089233,0.7306161522865295,0.005942877382040024,0.051903512328863144,0.07386866956949234,0.010017088614404202,0.6224642992019653,0.1881331205368042,0.023412486538290977,0.041683632880449295,0.036770448088645935
/UCLA-protest/img/test/test-00065.jpg,0.11798093467950821,0.30435359477996826,0.8082768321037292,0.005388268735259771,0.05569685623049736,0.067607082426548,0.00916048139333725,0.5106484889984131,0.18822471797466278,0.02096562087535858,0.05317417532205582,0.0492958202958107
/UCLA-protest/img/test/test-00066.jpg,0.08372244238853455,0.22607797384262085,0.7982161045074463,0.005073138978332281,0.03939348831772804,0.06533613055944443,0.008216416463255882,0.46571093797683716,0.19108721613883972,0.011468748562037945,0.03212403506040573,0.033800363540649414
/UCLA-protest/img/test/test-00067.jpg,0.586513876914978,0.45187056064605713,0.7103778123855591,0.011732188053429127,0.08329543471336365,0.12793280184268951,0.021644430235028267,0.612754762172699,0.27791762351989746,0.04612451046705246,0.10156677663326263,0.04427719488739967
/UCLA-protest/img/test/test-00068.jpg,0.09078940004110336,0.3709816634654999,0.7509432435035706,0.008266506716609001,0.058161962777376175,0.0883597657084465,0.01920635811984539,0.5316174626350403,0.17200693488121033,0.023525003343820572,0.043333329260349274,0.05886714532971382
/UCLA-protest/img/test/test-00069.jpg,0.4981905519962311,0.44931477308273315,0.6421545743942261,0.03634550794959068,0.14011462032794952,0.17803315818309784,0.04169142246246338,0.6263527274131775,0.3451252281665802,0.0932808592915535,0.13762561976909637,0.079226553440094
/UCLA-protest/img/test/test-00070.jpg,0.5083522200584412,0.40494129061698914,0.789423942565918,0.008966464549303055,0.06950375437736511,0.0735192820429802,0.009793378412723541,0.608244001865387,0.17382694780826569,0.03572051599621773,0.047364309430122375,0.03374975174665451
/UCLA-protest/img/test/test-00071.jpg,0.08505409210920334,0.2442787140607834,0.6697229743003845,0.003509401809424162,0.04562781751155853,0.057987820357084274,0.005891171749681234,0.501226544380188,0.12282365560531616,0.013245544396340847,0.02403070591390133,0.026244794949889183
/UCLA-protest/img/test/test-00072.jpg,0.6032442450523376,0.31096214056015015,0.7766671776771545,0.01265863049775362,0.06601858884096146,0.1039433628320694,0.02068740501999855,0.5934038162231445,0.15502981841564178,0.03432289883494377,0.06898373365402222,0.044765911996364594
/UCLA-protest/img/test/test-00073.jpg,0.17941604554653168,0.226362407207489,0.8366513848304749,0.00347186834551394,0.033437248319387436,0.0439855121076107,0.00653314683586359,0.564879298210144,0.14021727442741394,0.019150400534272194,0.02442164532840252,0.026332316920161247
/UCLA-protest/img/test/test-00074.jpg,0.26867973804473877,0.3777410089969635,0.8288114666938782,0.005193367600440979,0.06582525372505188,0.06538284569978714,0.008428764529526234,0.6093029975891113,0.21119296550750732,0.024294739589095116,0.052727341651916504,0.02509813942015171
/UCLA-protest/img/test/test-00075.jpg,0.5435231328010559,0.5831669569015503,0.6623590588569641,0.010077406652271748,0.08981648087501526,0.09391478449106216,0.022114841267466545,0.44905441999435425,0.2639733850955963,0.02110428735613823,0.038509875535964966,0.039932459592819214
/UCLA-protest/img/test/test-00076.jpg,0.3792588710784912,0.3042384088039398,0.7989336252212524,0.006737837567925453,0.04980256035923958,0.08424468338489532,0.010443627834320068,0.5812891125679016,0.3074950575828552,0.03709281235933304,0.05732434615492821,0.03812667727470398
/UCLA-protest/img/test/test-00077.jpg,0.30116936564445496,0.36913540959358215,0.8104817867279053,0.009273781441152096,0.07116265594959259,0.06953836977481842,0.012418696656823158,0.5276889204978943,0.16437165439128876,0.027726061642169952,0.033601533621549606,0.04519834369421005
/UCLA-protest/img/test/test-00078.jpg,0.32896384596824646,0.4043254852294922,0.7819384336471558,0.008154655806720257,0.052451007068157196,0.06494704633951187,0.009913272224366665,0.5073234438896179,0.2534951865673065,0.020119380205869675,0.04626661539077759,0.023677222430706024
/UCLA-protest/img/test/test-00079.jpg,0.10549061745405197,0.46760430932044983,0.7307965755462646,0.0070130471140146255,0.07944654673337936,0.08104237169027328,0.011903299950063229,0.6406604647636414,0.24740684032440186,0.023008273914456367,0.06476950645446777,0.03092878870666027
/UCLA-protest/img/test/test-00080.jpg,0.026539435610175133,0.21821826696395874,0.8748965859413147,0.0013343627797439694,0.02723226323723793,0.029415694996714592,0.002784537384286523,0.5080309510231018,0.13924679160118103,0.008088908158242702,0.016437232494354248,0.013091837987303734
/UCLA-protest/img/test/test-00081.jpg,0.02398599125444889,0.3604993522167206,0.746162474155426,0.003724290756508708,0.06908085942268372,0.07093973457813263,0.008931798860430717,0.46674594283103943,0.21624614298343658,0.017352111637592316,0.027759496122598648,0.03957800194621086
/UCLA-protest/img/test/test-00082.jpg,0.2010999172925949,0.43878796696662903,0.7442423105239868,0.006419709417968988,0.057388246059417725,0.08039680123329163,0.015435518696904182,0.5559386014938354,0.16262809932231903,0.019790422171354294,0.032159753143787384,0.042467325925827026
/UCLA-protest/img/test/test-00083.jpg,0.16645380854606628,0.4707091748714447,0.7339714765548706,0.023695047944784164,0.1485270857810974,0.14750121533870697,0.03938399255275726,0.6098822355270386,0.3138059675693512,0.05430939421057701,0.08297087252140045,0.06505324691534042
/UCLA-protest/img/test/test-00084.jpg,0.4731391668319702,0.3103856146335602,0.7952446341514587,0.003691872349008918,0.04666804522275925,0.07789358496665955,0.009993836283683777,0.5990949869155884,0.18210935592651367,0.014636685140430927,0.03222472965717316,0.02428540587425232
/UCLA-protest/img/test/test-00085.jpg,0.09390503913164139,0.28756868839263916,0.7749777436256409,0.009450937621295452,0.07429345697164536,0.06591985374689102,0.019766321405768394,0.5298255085945129,0.1898210644721985,0.023518666625022888,0.03796596825122833,0.05548853799700737
/UCLA-protest/img/test/test-00086.jpg,0.2373962104320526,0.4771830141544342,0.7314217686653137,0.007566004991531372,0.04864638298749924,0.07141827046871185,0.014270331710577011,0.6387150883674622,0.2301138937473297,0.02546835131943226,0.051983725279569626,0.02954377420246601
/UCLA-protest/img/test/test-00087.jpg,0.34378308057785034,0.0936715230345726,0.8762503266334534,0.0013287572655826807,0.022952448576688766,0.023906586691737175,0.0043961540795862675,0.5668895244598389,0.10537368804216385,0.0055440617725253105,0.014365150593221188,0.019933011382818222
/UCLA-protest/img/test/test-00088.jpg,0.33141571283340454,0.44719189405441284,0.7309615612030029,0.010621880181133747,0.09908773005008698,0.14273816347122192,0.02501015178859234,0.5466671586036682,0.1538211852312088,0.04002029076218605,0.06133723631501198,0.06146775558590889
/UCLA-protest/img/test/test-00089.jpg,0.3265532851219177,0.4286062717437744,0.6868653297424316,0.014917275868356228,0.08601897954940796,0.10933976620435715,0.022933276370167732,0.5638604164123535,0.26165342330932617,0.03971824795007706,0.06902893632650375,0.0432942658662796
/UCLA-protest/img/test/test-00090.jpg,0.5561953186988831,0.351798951625824,0.8576167821884155,0.00619829585775733,0.05995425954461098,0.05729921534657478,0.010983114130795002,0.578869640827179,0.18204575777053833,0.023029737174510956,0.04339627921581268,0.024524793028831482
/UCLA-protest/img/test/test-00091.jpg,0.5753452181816101,0.4836770296096802,0.691501796245575,0.008123706094920635,0.10795304924249649,0.09854231774806976,0.0220754686743021,0.5573696494102478,0.22382262349128723,0.034647222608327866,0.03738756477832794,0.045610878616571426
/UCLA-protest/img/test/test-00092.jpg,0.46284016966819763,0.3142528831958771,0.8414878249168396,0.004835514351725578,0.0395081527531147,0.07994494587182999,0.010560678318142891,0.5416516661643982,0.170063316822052,0.018906623125076294,0.03811126574873924,0.030099526047706604
/UCLA-protest/img/test/test-00093.jpg,0.10490714758634567,0.4987535774707794,0.6117055416107178,0.015148645266890526,0.1018647626042366,0.12093368917703629,0.02496480382978916,0.5227305293083191,0.23336902260780334,0.04431932792067528,0.08499312400817871,0.06935752928256989
/UCLA-protest/img/test/test-00094.jpg,0.33170798420906067,0.3215280771255493,0.7365206480026245,0.010282278060913086,0.07444553822278976,0.09696131944656372,0.019758492708206177,0.6151861548423767,0.256575345993042,0.03288645297288895,0.08180339634418488,0.05419236049056053
/UCLA-protest/img/test/test-00095.jpg,0.34645161032676697,0.4818536639213562,0.6479023098945618,0.03999872878193855,0.20167647302150726,0.25717300176620483,0.059473779052495956,0.6229107975959778,0.2794252038002014,0.11059341579675674,0.21242867410182953,0.12827980518341064
/UCLA-protest/img/test/test-00096.jpg,0.13254804909229279,0.30932655930519104,0.7863098382949829,0.00538434786722064,0.05323338136076927,0.08025607466697693,0.009360899217426777,0.5018622279167175,0.19710758328437805,0.0147881293669343,0.03283277526497841,0.05089240521192551
/UCLA-protest/img/test/test-00097.jpg,0.424235075712204,0.4544254243373871,0.8154953718185425,0.005799578968435526,0.05601855367422104,0.079745814204216,0.0140644870698452,0.6119948029518127,0.16128884255886078,0.0204083900898695,0.04465445876121521,0.039810292422771454
/UCLA-protest/img/test/test-00098.jpg,0.39598986506462097,0.3535124361515045,0.8528010845184326,0.00905957818031311,0.07469702512025833,0.0706716924905777,0.010146208107471466,0.714341402053833,0.1361992508172989,0.021853046491742134,0.03636297211050987,0.049250420182943344
/UCLA-protest/img/test/test-00099.jpg,0.1613277792930603,0.33376845717430115,0.823436975479126,0.006973252631723881,0.04882459342479706,0.0746162161231041,0.013873978517949581,0.58602374792099,0.20531609654426575,0.015920490026474,0.03307045251131058,0.04613953456282616
/UCLA-protest/img/test/test-00100.jpg,0.09862139075994492,0.3359575569629669,0.8433842062950134,0.005120778921991587,0.07831320911645889,0.08577702939510345,0.009412184357643127,0.581555962562561,0.15752612054347992,0.014391659758985043,0.028676187619566917,0.03465189039707184
/UCLA-protest/img/test/test-00101.jpg,0.32184746861457825,0.505307137966156,0.7688931822776794,0.0045461999252438545,0.048323940485715866,0.07997804880142212,0.012435081414878368,0.6157920956611633,0.21802197396755219,0.01807359606027603,0.03699265420436859,0.04176430031657219
/UCLA-protest/img/test/test-00102.jpg,0.7044985294342041,0.382770836353302,0.7792719006538391,0.010113289579749107,0.05704333260655403,0.09219781309366226,0.015874052420258522,0.6234411597251892,0.23790213465690613,0.029008977115154266,0.05057346075773239,0.033523984253406525
/UCLA-protest/img/test/test-00103.jpg,0.0836174264550209,0.2588539719581604,0.6667154431343079,0.01839173026382923,0.11894901096820831,0.10968556255102158,0.01889112964272499,0.49189522862434387,0.2713436186313629,0.030854271724820137,0.05837036669254303,0.06812579184770584
/UCLA-protest/img/test/test-00104.jpg,0.10428310185670853,0.4281771183013916,0.7942802309989929,0.004519334994256496,0.06094428151845932,0.06929506361484528,0.005854582414031029,0.6121329665184021,0.15290279686450958,0.009545683860778809,0.0321463868021965,0.023585382848978043
/UCLA-protest/img/test/test-00105.jpg,0.3006024658679962,0.3425493538379669,0.7342720627784729,0.00486491434276104,0.058999981731176376,0.05159028246998787,0.010261994786560535,0.5265317559242249,0.1746232658624649,0.018907414749264717,0.04417024180293083,0.03467181697487831
/UCLA-protest/img/test/test-00106.jpg,0.3612816035747528,0.32317033410072327,0.8443344235420227,0.006917949765920639,0.040797051042318344,0.06399934738874435,0.011425413191318512,0.6111879944801331,0.1567460298538208,0.01684636063873768,0.03811563178896904,0.03438626974821091
