imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-00011.jpg,0.006899598985910416,0.26664406061172485,0.6431990265846252,0.022787170484662056,0.026925867423415184,0.07794848829507828,0.049488481134176254,0.4568781554698944,0.06131739541888237,0.027763942256569862,0.04011531174182892,0.06977743655443192
/UCLA-protest/img/test/test-00012.jpg,0.018086615949869156,0.2613460421562195,0.7488197088241577,0.04375122860074043,0.016190866008400917,0.08652538061141968,0.0912722796201706,0.4642438590526581,0.045773379504680634,0.03794477880001068,0.03871537372469902,0.07143804430961609
/UCLA-protest/img/test/test-00013.jpg,0.9995201826095581,0.25412094593048096,0.9963582158088684,0.02037603221833706,0.0020476465579122305,0.0014339643530547619,0.01108456775546074,0.6962896585464478,0.1312425285577774,0.0046530249528586864,0.06001632660627365,0.007745613344013691
/UCLA-protest/img/test/test-00014.jpg,0.0006535958964377642,0.2983221113681793,0.7758005261421204,0.037981707602739334,0.019584564492106438,0.03917160630226135,0.03338511660695076,0.6100670099258423,0.08060573041439056,0.16632752120494843,0.051685880869627,0.03980986028909683
/UCLA-protest/img/test/test-00015.jpg,0.3472340404987335,0.4729914963245392,0.6964614987373352,0.010278759524226189,0.03314472734928131,0.05366058275103569,0.0063048964366316795,0.9432100057601929,0.6588521003723145,0.060982342809438705,0.009570891037583351,0.010155325755476952
/UCLA-protest/img/test/test-00016.jpg,0.0006139161414466798,0.20775967836380005,0.9226179122924805,0.07439111173152924,0.014659872278571129,0.01259459275752306,0.04465896636247635,0.5464675426483154,0.09200017154216766,0.07088740915060043,0.026807483285665512,0.03563505783677101
/UCLA-protest/img/test/test-00017.jpg,0.0001941418886417523,0.1877242475748062,0.9285922646522522,0.08196736872196198,0.009228738956153393,0.012776304967701435,0.026252558454871178,0.5433913469314575,0.046924393624067307,0.03409204259514809,0.02515602298080921,0.07843982428312302
/UCLA-protest/img/test/test-00018.jpg,0.8296326398849487,0.32999762892723083,0.9297747015953064,0.020456984639167786,0.011754554696381092,0.039791662245988846,0.03289526328444481,0.46263280510902405,0.036838069558143616,0.031231313943862915,0.028043506667017937,0.026571139693260193
/UCLA-protest/img/test/test-00019.jpg,0.1264805644750595,0.19111022353172302,0.7920802235603333,0.023211417719721794,0.009798452258110046,0.045793451368808746,0.03855470195412636,0.40953585505485535,0.04378577321767807,0.01866189017891884,0.01883791573345661,0.03150273486971855
/UCLA-protest/img/test/test-00020.jpg,0.9929514527320862,0.2678263783454895,0.9835150241851807,0.02615707740187645,0.0015118985902518034,0.0053714546374976635,0.047071970999240875,0.7741512060165405,0.14833290874958038,0.03279389813542366,0.004092871677130461,0.013191966339945793
/UCLA-protest/img/test/test-00021.jpg,4.8440291720908135e-05,0.2198743224143982,0.8590700626373291,0.09500628709793091,0.03734466806054115,0.02422419562935829,0.04238630086183548,0.5503277778625488,0.07819973677396774,0.0741119533777237,0.04986615478992462,0.09514376521110535
/UCLA-protest/img/test/test-00022.jpg,0.044288720935583115,0.26663854718208313,0.7152515649795532,0.010871585458517075,0.0049750483594834805,0.052326031029224396,0.020891446620225906,0.5924052596092224,0.04673846811056137,0.011117231100797653,0.01825757697224617,0.014936115592718124
/UCLA-protest/img/test/test-00023.jpg,0.008142770268023014,0.2844819724559784,0.7562695145606995,0.040594134479761124,0.047464609146118164,0.0756877064704895,0.04521305114030838,0.479007750749588,0.06764699518680573,0.036937788128852844,0.18565848469734192,0.11655369400978088
/UCLA-protest/img/test/test-00024.jpg,2.27949731197441e-05,0.20458921790122986,0.8817406296730042,0.06340295821428299,0.018796665593981743,0.013221011497080326,0.04588770121335983,0.49669378995895386,0.06853341311216354,0.03305042162537575,0.01892891712486744,0.05342334136366844
/UCLA-protest/img/test/test-00025.jpg,0.7396275401115417,0.4845796227455139,0.39355286955833435,0.036638107150793076,0.0426085889339447,0.24993006885051727,0.016220828518271446,0.9436945915222168,0.3228893280029297,0.3465815484523773,0.010167042724788189,0.07527221739292145
/UCLA-protest/img/test/test-00026.jpg,0.041175972670316696,0.3726764917373657,0.7671260833740234,0.017652664333581924,0.03989113122224808,0.04849536344408989,0.008394294418394566,0.3937409818172455,0.014985115267336369,0.023079989477992058,0.07526448369026184,0.017744101583957672
/UCLA-protest/img/test/test-00027.jpg,0.8286147117614746,0.3145560920238495,0.7959030270576477,0.022932305932044983,0.003945969045162201,0.09769650548696518,0.058955755084753036,0.7160525918006897,0.06933075189590454,0.039450306445360184,0.005456424783915281,0.07414243370294571
/UCLA-protest/img/test/test-00028.jpg,0.9990739822387695,0.4195291996002197,0.9822810888290405,0.019890764728188515,0.007407129276543856,0.009070629253983498,0.006825183052569628,0.9688647389411926,0.6721154451370239,0.032418910413980484,0.013309377245604992,0.012954633682966232
/UCLA-protest/img/test/test-00029.jpg,0.72529536485672,0.3287172019481659,0.9143654704093933,0.03725637122988701,0.006497426424175501,0.03951571509242058,0.038488492369651794,0.7683618068695068,0.15654443204402924,0.16984935104846954,0.0049493638798594475,0.10146813839673996
/UCLA-protest/img/test/test-00030.jpg,0.9876466989517212,0.24561744928359985,0.9794332981109619,0.020160140469670296,0.002538035623729229,0.013404389843344688,0.028402229771018028,0.40149304270744324,0.02487058937549591,0.004044706933200359,0.030238904058933258,0.006396852899342775
/UCLA-protest/img/test/test-00031.jpg,0.04138801619410515,0.4172487258911133,0.46360039710998535,0.05187571048736572,0.1211838498711586,0.16710571944713593,0.054666198790073395,0.5777941942214966,0.1365077942609787,0.06749743968248367,0.3383851945400238,0.12162347137928009
/UCLA-protest/img/test/test-00032.jpg,0.0005200020386837423,0.2259727120399475,0.9287993907928467,0.06667965650558472,0.008558261208236217,0.013662662357091904,0.04226251319050789,0.7443929314613342,0.23648107051849365,0.04373420402407646,0.054621800780296326,0.03584613651037216
/UCLA-protest/img/test/test-00033.jpg,0.04292270168662071,0.15391483902931213,0.9895808100700378,0.05962783470749855,0.004735773429274559,0.004793180618435144,0.04219319298863411,0.4195610582828522,0.04007633402943611,0.01736137457191944,0.010770337656140327,0.02363612875342369
/UCLA-protest/img/test/test-00034.jpg,0.30013272166252136,0.37206801772117615,0.5499153733253479,0.019633308053016663,0.016329685226082802,0.12746885418891907,0.030260546132922173,0.5764039754867554,0.0799347385764122,0.014781352132558823,0.014020610600709915,0.02156621590256691
/UCLA-protest/img/test/test-00035.jpg,0.004493537358939648,0.272033154964447,0.6982726454734802,0.030683763325214386,0.017765764147043228,0.04685169458389282,0.06268850713968277,0.5529987812042236,0.08414357155561447,0.04325246065855026,0.022051896899938583,0.08389624953269958
/UCLA-protest/img/test/test-00036.jpg,0.0009531152900308371,0.27774691581726074,0.6712242364883423,0.04604382812976837,0.06342369318008423,0.05819461867213249,0.024306824430823326,0.6750273704528809,0.09801758825778961,0.10955286026000977,0.08019993454217911,0.05940933898091316
/UCLA-protest/img/test/test-00037.jpg,0.9918912649154663,0.2838701009750366,0.9939486980438232,0.060922250151634216,0.0010311695514246821,0.003569107735529542,0.061160728335380554,0.9509891867637634,0.2573172450065613,0.016805797815322876,0.005584676284343004,0.049893349409103394
/UCLA-protest/img/test/test-00038.jpg,0.002921357285231352,0.2896704077720642,0.8685104250907898,0.02715754322707653,0.007298054173588753,0.03681645542383194,0.0472029373049736,0.6471715569496155,0.07146497070789337,0.04448683559894562,0.03301248326897621,0.05979115515947342
/UCLA-protest/img/test/test-00039.jpg,0.00025637014186941087,0.21547895669937134,0.8984383344650269,0.10040337592363358,0.04008418694138527,0.021761629730463028,0.031181348487734795,0.5616602897644043,0.09177488833665848,0.04843553528189659,0.09859119355678558,0.04558298736810684
/UCLA-protest/img/test/test-00040.jpg,0.0017436450580134988,0.37803974747657776,0.4411003887653351,0.02247653901576996,0.011319056153297424,0.17482338845729828,0.026362473145127296,0.7792330384254456,0.12121462821960449,0.04910673946142197,0.07609643042087555,0.03477737680077553
/UCLA-protest/img/test/test-00041.jpg,0.9804993271827698,0.19054436683654785,0.9931970834732056,0.017488472163677216,0.0022031329572200775,0.006555011495947838,0.0467219240963459,0.21982061862945557,0.014995845966041088,0.010851687751710415,0.0060024745762348175,0.009756053797900677
/UCLA-protest/img/test/test-00042.jpg,0.11990080773830414,0.4360550045967102,0.8266564607620239,0.03868725523352623,0.025117842480540276,0.040497396141290665,0.01227254793047905,0.9568526744842529,0.603714644908905,0.100955531001091,0.02273261360824108,0.05012601613998413
/UCLA-protest/img/test/test-00043.jpg,0.0006085095810703933,0.2182668000459671,0.7484383583068848,0.0586232952773571,0.012254399247467518,0.06222652271389961,0.04143263399600983,0.4603521525859833,0.06882281601428986,0.03530010208487511,0.13485486805438995,0.056431934237480164
/UCLA-protest/img/test/test-00044.jpg,0.6839463114738464,0.22275316715240479,0.7224181294441223,0.02951858751475811,0.004723558202385902,0.042699865996837616,0.1005350723862648,0.4658539593219757,0.07340484112501144,0.24605435132980347,0.0014316459419205785,0.06905189156532288
/UCLA-protest/img/test/test-00045.jpg,0.12511460483074188,0.5309163331985474,0.31982722878456116,0.02086053602397442,0.06736888736486435,0.370001882314682,0.09252802282571793,0.5022807717323303,0.03448101878166199,0.03278305009007454,0.02106756530702114,0.12811928987503052
/UCLA-protest/img/test/test-00046.jpg,0.0008753313450142741,0.2889789044857025,0.7253279089927673,0.07205135375261307,0.05781010538339615,0.07054097205400467,0.05150356888771057,0.6133146286010742,0.16957569122314453,0.04729994386434555,0.1420908421278,0.14420859515666962
/UCLA-protest/img/test/test-00047.jpg,0.872782826423645,0.2854377031326294,0.9937258362770081,0.021106842905282974,0.0015114954439923167,0.004959178157150745,0.02779109962284565,0.5308459997177124,0.050633255392313004,0.004042699933052063,0.0947461649775505,0.028801782056689262
/UCLA-protest/img/test/test-00048.jpg,0.002690225839614868,0.3222883641719818,0.778956413269043,0.06414283812046051,0.03156859427690506,0.05768294259905815,0.03861501067876816,0.6682981252670288,0.07175478339195251,0.10499218851327896,0.03286362811923027,0.11697857081890106
/UCLA-protest/img/test/test-00049.jpg,0.6414488554000854,0.48915180563926697,0.32038143277168274,0.02732137404382229,0.0268910713493824,0.36984285712242126,0.03728010505437851,0.7788519263267517,0.15636536478996277,0.32751262187957764,0.026498906314373016,0.1535143107175827
/UCLA-protest/img/test/test-00050.jpg,0.7113972902297974,0.5165285468101501,0.4117973744869232,0.014339745976030827,0.026747040450572968,0.1751159131526947,0.0056855808943510056,0.927236020565033,0.18961071968078613,0.11418960988521576,0.01563718169927597,0.03230325132608414
/UCLA-protest/img/test/test-00051.jpg,0.0017347809625789523,0.27748483419418335,0.6264377236366272,0.029589779675006866,0.030662620440125465,0.06891719996929169,0.0452779158949852,0.5016654133796692,0.0735522136092186,0.05386755242943764,0.03153318166732788,0.03459066525101662
/UCLA-protest/img/test/test-00052.jpg,0.009668134152889252,0.34899768233299255,0.5556924939155579,0.00917002558708191,0.014583742246031761,0.09691797196865082,0.005891683045774698,0.8457027673721313,0.25865837931632996,0.03757752850651741,0.08715689927339554,0.012588516809046268
/UCLA-protest/img/test/test-00053.jpg,0.00032960614771582186,0.2946743667125702,0.7203975915908813,0.06267654150724411,0.0306940209120512,0.0911131501197815,0.052607886493206024,0.5516589283943176,0.08779881149530411,0.08211057633161545,0.04792238771915436,0.10393667966127396
/UCLA-protest/img/test/test-00054.jpg,0.0001159180246759206,0.18732933700084686,0.8505115509033203,0.07087477296590805,0.012409763410687447,0.02227581851184368,0.056203920394182205,0.48025277256965637,0.09606344997882843,0.030288489535450935,0.04847734048962593,0.0492573082447052
/UCLA-protest/img/test/test-00055.jpg,0.00022843849728815258,0.1954650580883026,0.939219057559967,0.07522179931402206,0.014743602834641933,0.00568299600854516,0.030272623524069786,0.6750364303588867,0.11581563204526901,0.05248467996716499,0.017201954498887062,0.036550506949424744
/UCLA-protest/img/test/test-00056.jpg,0.1684417426586151,0.3794318437576294,0.7343805432319641,0.006026494316756725,0.0037647790741175413,0.06112055853009224,0.004041720647364855,0.9390271902084351,0.2317124456167221,0.00936855562031269,0.05168941244482994,0.013142758049070835
/UCLA-protest/img/test/test-00057.jpg,0.5935401320457458,0.3599003851413727,0.7520984411239624,0.012631631456315517,0.0058508035726845264,0.049845751374959946,0.005022188648581505,0.8778893947601318,0.1689927726984024,0.015329131856560707,0.012841968797147274,0.00914636068046093
/UCLA-protest/img/test/test-00058.jpg,0.47248220443725586,0.22673115134239197,0.9429721832275391,0.02567225880920887,0.002574282931163907,0.006775367073714733,0.032890722155570984,0.7246409058570862,0.08270388841629028,0.03245119750499725,0.002459839917719364,0.008993108756840229
/UCLA-protest/img/test/test-00059.jpg,0.09882852435112,0.28348278999328613,0.5388391613960266,0.0184574443846941,0.028204023838043213,0.11277665197849274,0.061749737709760666,0.4549032151699066,0.06975608319044113,0.02781588025391102,0.03785137087106705,0.04503531754016876
/UCLA-protest/img/test/test-00060.jpg,0.04282420873641968,0.3564617335796356,0.68294358253479,0.02952081337571144,0.011721505783498287,0.035814154893159866,0.024755772203207016,0.9346897602081299,0.45697128772735596,0.10611268132925034,0.01958666555583477,0.06660223007202148
/UCLA-protest/img/test/test-00061.jpg,0.007834862917661667,0.31664150953292847,0.6109352707862854,0.048625458031892776,0.028396543115377426,0.09299745410680771,0.05384738743305206,0.584202229976654,0.10445668548345566,0.03333674743771553,0.1862701028585434,0.0387229360640049
/UCLA-protest/img/test/test-00062.jpg,0.40021392703056335,0.4154261350631714,0.5200587511062622,0.014859537594020367,0.04246814548969269,0.25161653757095337,0.017995409667491913,0.6900295615196228,0.048350799828767776,0.04295198246836662,0.10903870314359665,0.028979329392313957
/UCLA-protest/img/test/test-00063.jpg,0.003503656480461359,0.17246338725090027,0.9270312786102295,0.04104875773191452,0.0024264580570161343,0.027782199904322624,0.05840552970767021,0.34992215037345886,0.033427249640226364,0.03384541720151901,0.08248966187238693,0.03989346697926521
/UCLA-protest/img/test/test-00064.jpg,0.0005655618733726442,0.2862246632575989,0.7708883285522461,0.09071226418018341,0.025353070348501205,0.08811214566230774,0.049008678644895554,0.550255537033081,0.13055838644504547,0.029100652784109116,0.23674245178699493,0.04822487384080887
/UCLA-protest/img/test/test-00065.jpg,0.0007100600632838905,0.17488761246204376,0.8926506638526917,0.07170174270868301,0.017079345881938934,0.021613148972392082,0.044652972370386124,0.40433475375175476,0.0342169813811779,0.01973726600408554,0.08847596496343613,0.038612958043813705
/UCLA-protest/img/test/test-00066.jpg,0.00023557429085485637,0.2049170285463333,0.8560627698898315,0.05109362676739693,0.011927131563425064,0.029949910938739777,0.04943887144327164,0.5394736528396606,0.0757003128528595,0.04827854037284851,0.1019940972328186,0.051999531686306
/UCLA-protest/img/test/test-00067.jpg,0.03468155115842819,0.4480075538158417,0.7369575500488281,0.014735535718500614,0.03807363286614418,0.01698240451514721,0.0037373388186097145,0.9525353312492371,0.6162417531013489,0.05131101608276367,0.018765872344374657,0.0042160023003816605
/UCLA-protest/img/test/test-00068.jpg,0.0009964329656213522,0.31601184606552124,0.7370392680168152,0.050252992659807205,0.01435964833945036,0.07574385404586792,0.03226236626505852,0.730745792388916,0.14024347066879272,0.03307570517063141,0.11353197693824768,0.08231320977210999
/UCLA-protest/img/test/test-00069.jpg,0.04726477339863777,0.4155464470386505,0.8521196246147156,0.026860469952225685,0.02495386078953743,0.015838202089071274,0.0028228007722646,0.916213870048523,0.7366071939468384,0.0606006383895874,0.37668576836586,0.010243882425129414
/UCLA-protest/img/test/test-00070.jpg,0.05947936326265335,0.36917969584465027,0.8668007254600525,0.02450869046151638,0.005931555293500423,0.01741783879697323,0.025671856477856636,0.9188529253005981,0.18992836773395538,0.037370312958955765,0.022663842886686325,0.0627027377486229
/UCLA-protest/img/test/test-00071.jpg,0.00032051882590167224,0.28031736612319946,0.5393232703208923,0.04973919317126274,0.025828242301940918,0.11146040260791779,0.0691404938697815,0.4103536307811737,0.047244444489479065,0.07110709697008133,0.04982301592826843,0.13543370366096497
/UCLA-protest/img/test/test-00072.jpg,0.22197064757347107,0.22798024117946625,0.8981457948684692,0.033133573830127716,0.02672487497329712,0.04126855358481407,0.0343017652630806,0.3928980827331543,0.05164230242371559,0.01738450862467289,0.1837327778339386,0.03434320166707039
/UCLA-protest/img/test/test-00073.jpg,0.13743796944618225,0.20866592228412628,0.9514126181602478,0.04725847393274307,0.0049001313745975494,0.008967069908976555,0.04581465199589729,0.46534207463264465,0.06196024268865585,0.03168356791138649,0.009953455999493599,0.031331948935985565
/UCLA-protest/img/test/test-00074.jpg,0.005239944905042648,0.3263973593711853,0.894629716873169,0.062284521758556366,0.01752615161240101,0.013739729300141335,0.011661520227789879,0.8003259897232056,0.25661391019821167,0.05585326999425888,0.11730331927537918,0.011824151501059532
/UCLA-protest/img/test/test-00075.jpg,0.9633237719535828,0.6943690776824951,0.36530783772468567,0.024160152301192284,0.8879592418670654,0.14323773980140686,0.012839380651712418,0.7261298298835754,0.11564848572015762,0.18642368912696838,0.012785480357706547,0.04473007842898369
/UCLA-protest/img/test/test-00076.jpg,0.0031335754320025444,0.3461650013923645,0.7761437892913818,0.028015412390232086,0.01364182773977518,0.018063735216856003,0.0037483451887965202,0.9440147876739502,0.5920920372009277,0.17330826818943024,0.0449451319873333,0.011355909518897533
/UCLA-protest/img/test/test-00077.jpg,0.19700133800506592,0.24396228790283203,0.9573035836219788,0.03328282758593559,0.009051550179719925,0.015143802389502525,0.03875590115785599,0.4701193869113922,0.05135780945420265,0.029318420216441154,0.026025064289569855,0.04633287340402603
/UCLA-protest/img/test/test-00078.jpg,0.17660939693450928,0.35555386543273926,0.9035042524337769,0.016720853745937347,0.006139096338301897,0.00498898746445775,0.0030459417030215263,0.9503067135810852,0.5538578629493713,0.027204908430576324,0.027431849390268326,0.007883237674832344
/UCLA-protest/img/test/test-00079.jpg,0.0016545957187190652,0.3686462640762329,0.575359046459198,0.032578397542238235,0.1519831418991089,0.04543401300907135,0.01857764460146427,0.5339931845664978,0.04919403791427612,0.0376356802880764,0.2146550416946411,0.023768801242113113
/UCLA-protest/img/test/test-00080.jpg,3.671802915050648e-05,0.17052750289440155,0.9145764708518982,0.07622012495994568,0.010429223999381065,0.015456213615834713,0.03269181028008461,0.6040140986442566,0.0483187660574913,0.023664075881242752,0.04749235138297081,0.08310858905315399
/UCLA-protest/img/test/test-00081.jpg,0.00013503847003448755,0.2311462163925171,0.773608922958374,0.07981503009796143,0.033882081508636475,0.04544075205922127,0.04427403584122658,0.5487521290779114,0.10390305519104004,0.0709078460931778,0.08088389039039612,0.08722075074911118
/UCLA-protest/img/test/test-00082.jpg,0.03856159374117851,0.46217256784439087,0.5022197961807251,0.041158683598041534,0.12520785629749298,0.13393685221672058,0.03222868964076042,0.6264966130256653,0.07071730494499207,0.100129134953022,0.016496459022164345,0.11279648542404175
/UCLA-protest/img/test/test-00083.jpg,0.0008782795630395412,0.3549250662326813,0.6223010420799255,0.028567800298333168,0.051585860550403595,0.07856550812721252,0.016179371625185013,0.8393551707267761,0.35444363951683044,0.05980183929204941,0.3397159278392792,0.03597317636013031
/UCLA-protest/img/test/test-00084.jpg,0.6812652349472046,0.46562227606773376,0.832999050617218,0.020109061151742935,0.13806292414665222,0.031508684158325195,0.010064823552966118,0.8177160620689392,0.16258925199508667,0.09449819475412369,0.025812238454818726,0.020534027367830276
/UCLA-protest/img/test/test-00085.jpg,0.0002605943300295621,0.2496097832918167,0.8014736771583557,0.05625452846288681,0.035384029150009155,0.04308253154158592,0.04839807003736496,0.53016197681427,0.06337632238864899,0.03711959347128868,0.059769049286842346,0.11532241851091385
/UCLA-protest/img/test/test-00086.jpg,0.003623948898166418,0.46584826707839966,0.7165425419807434,0.013121679425239563,0.019639533013105392,0.06344813853502274,0.003022006480023265,0.8997290134429932,0.416762113571167,0.023547161370515823,0.21653367578983307,0.005577171687036753
/UCLA-protest/img/test/test-00087.jpg,0.9741321802139282,0.11955419182777405,0.9992713332176208,0.02623460814356804,0.00033864009310491383,0.00065299664856866,0.0829411968588829,0.31789883971214294,0.019670821726322174,0.002425998914986849,0.008247209712862968,0.010005656629800797
/UCLA-protest/img/test/test-00088.jpg,0.06475578993558884,0.4008517265319824,0.7752118706703186,0.06706611812114716,0.019105618819594383,0.13804508745670319,0.08581725507974625,0.7335233092308044,0.15683649480342865,0.09471022337675095,0.029600823298096657,0.16007809340953827
/UCLA-protest/img/test/test-00089.jpg,0.025359375402331352,0.40090325474739075,0.3079143464565277,0.03393593803048134,0.1036837100982666,0.362501859664917,0.04885585233569145,0.40374231338500977,0.05206245556473732,0.044736649841070175,0.27268487215042114,0.07134430855512619
/UCLA-protest/img/test/test-00090.jpg,0.21165861189365387,0.28491342067718506,0.8627748489379883,0.03457336872816086,0.004256047774106264,0.009801238775253296,0.01333501935005188,0.9287900328636169,0.3877857029438019,0.05016617104411125,0.005197941325604916,0.008618280291557312
/UCLA-protest/img/test/test-00091.jpg,0.8219072222709656,0.7346733212471008,0.6803432106971741,0.03881704807281494,0.9277488589286804,0.032325033098459244,0.005215317010879517,0.6501405835151672,0.05065489187836647,0.18110118806362152,0.017084091901779175,0.028785645961761475
/UCLA-protest/img/test/test-00092.jpg,0.9413838982582092,0.24294635653495789,0.9928622841835022,0.03790127485990524,0.0027635651640594006,0.004742588382214308,0.024453848600387573,0.7058830261230469,0.18078702688217163,0.028638364747166634,0.05552295967936516,0.02013872191309929
/UCLA-protest/img/test/test-00093.jpg,0.009980686008930206,0.29656511545181274,0.5993831157684326,0.06192951276898384,0.0738653764128685,0.12188401818275452,0.07593541592359543,0.48191502690315247,0.1049884706735611,0.03469078987836838,0.25093552470207214,0.12048730999231339
/UCLA-protest/img/test/test-00094.jpg,0.044281795620918274,0.29027631878852844,0.6771264672279358,0.02650340087711811,0.005574610084295273,0.07045359164476395,0.030836349353194237,0.6750817894935608,0.13258244097232819,0.05635174363851547,0.1106007769703865,0.0281467717140913
/UCLA-protest/img/test/test-00095.jpg,0.038218338042497635,0.43941307067871094,0.4746793806552887,0.03986746817827225,0.1674828678369522,0.23221075534820557,0.01750861294567585,0.7712772488594055,0.3528840243816376,0.07473493367433548,0.7876172661781311,0.04133770614862442
/UCLA-protest/img/test/test-00096.jpg,0.0021494964603334665,0.2978087365627289,0.8206667900085449,0.08147785067558289,0.03012518212199211,0.04654156416654587,0.051143303513526917,0.4749443233013153,0.040643855929374695,0.0475275032222271,0.02726963348686695,0.07095058262348175
/UCLA-protest/img/test/test-00097.jpg,0.8895940780639648,0.4113382399082184,0.9381663799285889,0.09009809792041779,0.009587101638317108,0.03254028782248497,0.02829696610569954,0.942226767539978,0.47323232889175415,0.20569965243339539,0.008277268148958683,0.148671954870224
/UCLA-protest/img/test/test-00098.jpg,0.0007160669192671776,0.275278776884079,0.9351416826248169,0.2078690379858017,0.012484313920140266,0.013990274630486965,0.046260591596364975,0.8373858332633972,0.1525769680738449,0.0455111600458622,0.014320260845124722,0.08210213482379913
/UCLA-protest/img/test/test-00099.jpg,0.005616908427327871,0.3374575972557068,0.6619462370872498,0.04021666571497917,0.02419905923306942,0.0672731101512909,0.06021924316883087,0.5515199899673462,0.059070803225040436,0.05589117482304573,0.04907677322626114,0.08854902535676956
/UCLA-protest/img/test/test-00100.jpg,0.000841321365442127,0.21292805671691895,0.937436044216156,0.06321275979280472,0.0383952334523201,0.013124180026352406,0.031440287828445435,0.4952552616596222,0.04850464686751366,0.02894347719848156,0.0610465444624424,0.035398777574300766
/UCLA-protest/img/test/test-00101.jpg,0.015397381968796253,0.45055949687957764,0.8302253484725952,0.07494521141052246,0.036871615797281265,0.03095526061952114,0.007048463448882103,0.9568741917610168,0.559924304485321,0.12582017481327057,0.12412896752357483,0.08883875608444214
/UCLA-protest/img/test/test-00102.jpg,0.8116679191589355,0.30246230959892273,0.8735761046409607,0.03216979652643204,0.00452112453058362,0.01689842902123928,0.020075781270861626,0.9168449640274048,0.2533514201641083,0.03984052315354347,0.005209607072174549,0.010625473223626614
/UCLA-protest/img/test/test-00103.jpg,0.0034042492043226957,0.25519251823425293,0.8313974142074585,0.12508419156074524,0.04797597602009773,0.04083418846130371,0.1024186909198761,0.40711870789527893,0.11363496631383896,0.07798203825950623,0.1252882182598114,0.12769761681556702
/UCLA-protest/img/test/test-00104.jpg,0.0013971732696518302,0.2786613702774048,0.6436642408370972,0.026684900745749474,0.03712944686412811,0.05547984316945076,0.032552361488342285,0.47253790497779846,0.05581585690379143,0.04704420641064644,0.09067924320697784,0.05066906660795212
/UCLA-protest/img/test/test-00105.jpg,0.0441109873354435,0.34944361448287964,0.8219191431999207,0.02518540248274803,0.044268760830163956,0.021339550614356995,0.006012539844959974,0.9139056205749512,0.2611543536186218,0.033047616481781006,0.08700216561555862,0.008006170392036438
