imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-00017.jpg,0.00018247148545924574,0.18508628010749817,0.9939684867858887,0.30774232745170593,0.0006382223800756037,0.0011816847836598754,0.01322154700756073,0.7152837514877319,0.028953563421964645,0.03206171840429306,0.006009557284414768,0.03788753226399422
/UCLA-protest/img/test/test-00018.jpg,0.7310494184494019,0.28565213084220886,0.9173005223274231,0.009930800646543503,0.009069472551345825,0.030890658497810364,0.02970917336642742,0.40590813755989075,0.02416720613837242,0.02186674438416958,0.032721128314733505,0.014622291550040245
/UCLA-protest/img/test/test-00019.jpg,0.04218316823244095,0.2246122509241104,0.7379329204559326,0.03557523339986801,0.006719245575368404,0.039516545832157135,0.02844793163239956,0.33950433135032654,0.02265753224492073,0.01850564405322075,0.012859649024903774,0.020244142040610313
/UCLA-protest/img/test/test-00020.jpg,0.9922565221786499,0.259722501039505,0.9833351373672485,0.01578308828175068,0.0006780240801163018,0.002424346748739481,0.02961798384785652,0.9038758873939514,0.2097165882587433,0.03757501766085625,0.0012521930038928986,0.011345352046191692
/UCLA-protest/img/test/test-00021.jpg,1.735517685119703e-06,0.16227677464485168,0.9789282083511353,0.30711251497268677,0.0016040802001953125,0.0015072347596287727,0.02049720101058483,0.4826575815677643,0.054453980177640915,0.08391215652227402,0.01425422914326191,0.013747341930866241
/UCLA-protest/img/test/test-00022.jpg,0.03935191035270691,0.24511092901229858,0.8651506304740906,0.010521442629396915,0.0033633981365710497,0.01660914346575737,0.0377054437994957,0.7270956039428711,0.07657784223556519,0.014821856282651424,0.008431806229054928,0.012973964214324951
/UCLA-protest/img/test/test-00023.jpg,0.0013649103930220008,0.3033794164657593,0.7292172908782959,0.0564243383705616,0.03862503916025162,0.06136012822389603,0.03613648936152458,0.4050179123878479,0.04284047335386276,0.03219068422913551,0.23302651941776276,0.12032924592494965
/UCLA-protest/img/test/test-00024.jpg,2.7899295673705637e-05,0.17184016108512878,0.9783622622489929,0.2665506899356842,0.0013117989292368293,0.0016918506007641554,0.024906577542424202,0.3787502646446228,0.020649444311857224,0.021865088492631912,0.004578234162181616,0.022182315587997437
/UCLA-protest/img/test/test-00025.jpg,0.47242358326911926,0.4463658630847931,0.48056820034980774,0.02546202577650547,0.030073925852775574,0.08285138756036758,0.02615862712264061,0.9043025374412537,0.2828221917152405,0.13091646134853363,0.01603766344487667,0.07975280284881592
/UCLA-protest/img/test/test-00026.jpg,0.07184769213199615,0.3239401876926422,0.8439571857452393,0.04105304926633835,0.04476945474743843,0.03998443856835365,0.013101083226501942,0.3966972231864929,0.01667187176644802,0.03735706955194473,0.08029312640428543,0.021235598251223564
/UCLA-protest/img/test/test-00027.jpg,0.8600958585739136,0.2582341134548187,0.7681242823600769,0.03842834755778313,0.0033014370128512383,0.0798015147447586,0.10138736665248871,0.43863776326179504,0.024003496393561363,0.016122331842780113,0.003988601732999086,0.05212677642703056
/UCLA-protest/img/test/test-00028.jpg,0.9980792999267578,0.40823185443878174,0.9877168536186218,0.0311938114464283,0.006068467162549496,0.010563877411186695,0.012809655629098415,0.9543298482894897,0.7066054344177246,0.05554663762450218,0.007699238136410713,0.02979656122624874
/UCLA-protest/img/test/test-00029.jpg,0.8208138942718506,0.3577406406402588,0.9658177495002747,0.06917089968919754,0.0018919854192063212,0.016751479357481003,0.06837069243192673,0.7577547430992126,0.19856517016887665,0.15983900427818298,0.0017164135351777077,0.17644737660884857
/UCLA-protest/img/test/test-00030.jpg,0.9903259873390198,0.2479415386915207,0.9977317452430725,0.028928935527801514,0.000959783501457423,0.0024441678542643785,0.0635141059756279,0.3605286777019501,0.019842445850372314,0.005628727376461029,0.0073287393897771835,0.007414371240884066
/UCLA-protest/img/test/test-00031.jpg,0.012549239210784435,0.39525002241134644,0.47345128655433655,0.04448739439249039,0.11783488839864731,0.23101112246513367,0.027034731581807137,0.599234402179718,0.1316591501235962,0.06618756800889969,0.6838977932929993,0.12976941466331482
/UCLA-protest/img/test/test-00032.jpg,9.414696978637949e-05,0.21953578293323517,0.9831944108009338,0.10441026836633682,0.0008420295198448002,0.0027344063855707645,0.010600979439914227,0.8929671049118042,0.3730626702308655,0.11656806617975235,0.007729859557002783,0.01113260630518198
/UCLA-protest/img/test/test-00033.jpg,0.09240919351577759,0.1210470050573349,0.9937902092933655,0.24708467721939087,0.0012083551846444607,0.001275255111977458,0.03097391314804554,0.2033010870218277,0.01746196113526821,0.016290385276079178,0.002128726802766323,0.010705775581300259
/UCLA-protest/img/test/test-00034.jpg,0.1984940767288208,0.33558371663093567,0.5046348571777344,0.018001001328229904,0.017535340040922165,0.11451924592256546,0.03781538084149361,0.6294708251953125,0.08332733064889908,0.02142798900604248,0.010355937294661999,0.0216868594288826
/UCLA-protest/img/test/test-00035.jpg,0.0014043782139196992,0.26901715993881226,0.8563181161880493,0.03399968147277832,0.002081812359392643,0.00868752971291542,0.03649506717920303,0.6703640818595886,0.09986778348684311,0.0367826409637928,0.005045833066105843,0.04863090440630913
/UCLA-protest/img/test/test-00036.jpg,0.000128374042105861,0.24710223078727722,0.7996208667755127,0.03505557030439377,0.024709731340408325,0.026886047795414925,0.011831721290946007,0.6921356916427612,0.07891183346509933,0.12976117432117462,0.05877501517534256,0.02437562309205532
/UCLA-protest/img/test/test-00037.jpg,0.750895619392395,0.2629041075706482,0.9901427030563354,0.04291079193353653,0.0014986306196078658,0.004684983287006617,0.10279448330402374,0.8743824362754822,0.1671711951494217,0.012748242355883121,0.0045438120141625404,0.020242128521203995
/UCLA-protest/img/test/test-00038.jpg,0.0010680839186534286,0.34508806467056274,0.9703655242919922,0.05416468158364296,0.0020990956109017134,0.007235376629978418,0.0194555651396513,0.6160752773284912,0.023703960701823235,0.023709436878561974,0.03674472123384476,0.02606987953186035
/UCLA-protest/img/test/test-00039.jpg,0.0004357811121735722,0.17687535285949707,0.9675161838531494,0.06714366376399994,0.018438443541526794,0.0032751159742474556,0.00916316919028759,0.5355945229530334,0.059008900076150894,0.07229842245578766,0.07530838996171951,0.006955099292099476
/UCLA-protest/img/test/test-00040.jpg,0.0004849997640121728,0.30738818645477295,0.5793531537055969,0.020990902557969093,0.0044034793972969055,0.09045468270778656,0.0239705853164196,0.890329897403717,0.23967260122299194,0.1186244934797287,0.028035268187522888,0.037601370364427567
/UCLA-protest/img/test/test-00041.jpg,0.9459810256958008,0.16223949193954468,0.9973326921463013,0.04230283573269844,0.001387894619256258,0.003911060281097889,0.05524960905313492,0.16877798736095428,0.007835133001208305,0.016125759109854698,0.0017110491171479225,0.010949239134788513
/UCLA-protest/img/test/test-00042.jpg,0.27857446670532227,0.44266849756240845,0.8203257322311401,0.08676972985267639,0.028575582429766655,0.03790302202105522,0.021265678107738495,0.9580742716789246,0.5978062152862549,0.1544153392314911,0.004878608509898186,0.066085085272789
/UCLA-protest/img/test/test-00043.jpg,0.0004978677025064826,0.173014298081398,0.9544059634208679,0.10773320496082306,0.0031027470249682665,0.014355518855154514,0.06120634824037552,0.48364779353141785,0.03550023213028908,0.032376449555158615,0.0804944857954979,0.07361095398664474
/UCLA-protest/img/test/test-00044.jpg,0.5272935628890991,0.16734588146209717,0.7916926741600037,0.0224313847720623,0.002681822283193469,0.015950700268149376,0.19191184639930725,0.3656013607978821,0.05033334344625473,0.3504710793495178,0.0003173707809764892,0.06579884886741638
/UCLA-protest/img/test/test-00045.jpg,0.09364364296197891,0.4739404618740082,0.4300508499145508,0.014820595271885395,0.02463372051715851,0.22214552760124207,0.1658305823802948,0.5065964460372925,0.027601633220911026,0.028276918455958366,0.00745550449937582,0.10300929099321365
/UCLA-protest/img/test/test-00046.jpg,7.413623825414106e-05,0.2569037079811096,0.927444577217102,0.05569349601864815,0.004695890937000513,0.003929471597075462,0.02228834107518196,0.5597383379936218,0.09359366446733475,0.017835060134530067,0.12460828572511673,0.04604615271091461
/UCLA-protest/img/test/test-00047.jpg,0.9459985494613647,0.30153560638427734,0.9989461302757263,0.02408272959291935,0.0006435280083678663,0.0021672567818313837,0.024614404886960983,0.535326361656189,0.02937639318406582,0.003039350500330329,0.10188333690166473,0.038689639419317245
/UCLA-protest/img/test/test-00048.jpg,0.001415630686096847,0.3551105260848999,0.9237391352653503,0.10878648608922958,0.0027588773518800735,0.027239834889769554,0.03573209047317505,0.6795961260795593,0.02735208161175251,0.060287997126579285,0.00897054560482502,0.11619927734136581
/UCLA-protest/img/test/test-00049.jpg,0.47349512577056885,0.496721088886261,0.4543802738189697,0.045010559260845184,0.028822055086493492,0.23128870129585266,0.043454647064208984,0.7322367429733276,0.18519514799118042,0.19720984995365143,0.04633427783846855,0.2010510265827179
/UCLA-protest/img/test/test-00050.jpg,0.7310763597488403,0.5454530119895935,0.37892916798591614,0.02539934776723385,0.037212904542684555,0.19467131793498993,0.0053789266385138035,0.8879820108413696,0.08921145647764206,0.10046661645174026,0.010431433096528053,0.05131244286894798
/UCLA-protest/img/test/test-00051.jpg,0.0016748560592532158,0.28942227363586426,0.7116531133651733,0.025916531682014465,0.015112214721739292,0.05207611992955208,0.02656138502061367,0.43104517459869385,0.06510081142187119,0.05563240870833397,0.007547312416136265,0.015368912369012833
/UCLA-protest/img/test/test-00052.jpg,0.0013510913122445345,0.3524715006351471,0.6655228734016418,0.004186851903796196,0.004355358425527811,0.0402039997279644,0.0029529526364058256,0.9417208433151245,0.2981923520565033,0.09146280586719513,0.05820987746119499,0.008130413480103016
/UCLA-protest/img/test/test-00053.jpg,4.682744838646613e-05,0.2723767161369324,0.8449546694755554,0.061855439096689224,0.012989469803869724,0.02570102922618389,0.024216949939727783,0.6022345423698425,0.07029124349355698,0.17715592682361603,0.01452629268169403,0.05127011239528656
/UCLA-protest/img/test/test-00054.jpg,0.00011440687376307324,0.17035123705863953,0.9757378697395325,0.0874142125248909,0.0009326053550466895,0.002265837276354432,0.03967670351266861,0.638879656791687,0.13605526089668274,0.016448214650154114,0.01126598846167326,0.019434012472629547
/UCLA-protest/img/test/test-00055.jpg,0.00022270983026828617,0.17542435228824615,0.9588013887405396,0.16923092305660248,0.004551142454147339,0.0034825585316866636,0.016954343765974045,0.5892665982246399,0.10330408066511154,0.09548676759004593,0.009550992399454117,0.010229871608316898
/UCLA-protest/img/test/test-00056.jpg,0.5856167674064636,0.3806156814098358,0.8736611008644104,0.0055741313844919205,0.002026558620855212,0.016106735914945602,0.0030888328328728676,0.9368703961372375,0.28323522210121155,0.009295637719333172,0.034267034381628036,0.012910704128444195
/UCLA-protest/img/test/test-00057.jpg,0.5131624937057495,0.35236042737960815,0.8756048679351807,0.018980232998728752,0.00689435051754117,0.03170932084321976,0.00953778438270092,0.9101224541664124,0.19229266047477722,0.025012115016579628,0.004863425623625517,0.008593066595494747
/UCLA-protest/img/test/test-00058.jpg,0.7894989848136902,0.25821653008461,0.9659320712089539,0.02649250254034996,0.001170567935332656,0.0032367261592298746,0.04056577757000923,0.8476322889328003,0.14659622311592102,0.05875130370259285,0.0006236747722141445,0.01084765512496233
/UCLA-protest/img/test/test-00059.jpg,0.0420214906334877,0.23039697110652924,0.5879857540130615,0.013886953704059124,0.009420796297490597,0.06367427110671997,0.041814740747213364,0.5249608159065247,0.04178496077656746,0.01244001928716898,0.022096259519457817,0.025926921516656876
/UCLA-protest/img/test/test-00060.jpg,0.015695765614509583,0.34653928875923157,0.6217426657676697,0.011263301596045494,0.007733690086752176,0.03582242131233215,0.009220423176884651,0.9506049752235413,0.42670711874961853,0.0657181516289711,0.019461829215288162,0.06645005941390991
/UCLA-protest/img/test/test-00061.jpg,0.0014139128616079688,0.293251097202301,0.7829933166503906,0.023123452439904213,0.014696119353175163,0.03471064567565918,0.024703701958060265,0.5983960032463074,0.08840488642454147,0.021032024174928665,0.14043332636356354,0.014537143521010876
/UCLA-protest/img/test/test-00062.jpg,0.15854217112064362,0.4091912508010864,0.6596663594245911,0.014156345278024673,0.035242535173892975,0.1317056268453598,0.011774180456995964,0.5955206751823425,0.06159220635890961,0.03612538054585457,0.11230780929327011,0.02641538716852665
/UCLA-protest/img/test/test-00063.jpg,0.0043083480559289455,0.13515424728393555,0.9722860455513,0.0516386479139328,0.0010294958483427763,0.006672488991171122,0.03019361011683941,0.2374672144651413,0.013608688488602638,0.055308811366558075,0.1480368822813034,0.026149021461606026
/UCLA-protest/img/test/test-00064.jpg,0.00013058150943834335,0.226418599486351,0.9332246780395508,0.3032185435295105,0.004569771699607372,0.014213095419108868,0.042091719806194305,0.677680253982544,0.08544330298900604,0.01526318397372961,0.12626372277736664,0.018843278288841248
/UCLA-protest/img/test/test-00065.jpg,0.00046541044139303267,0.16256214678287506,0.9812933802604675,0.04286501929163933,0.0031543378718197346,0.0029091767501085997,0.013721571303904057,0.5872132778167725,0.033605948090553284,0.022562958300113678,0.050064366310834885,0.014728059992194176
/UCLA-protest/img/test/test-00066.jpg,2.8655938876909204e-05,0.17866875231266022,0.9701787829399109,0.0888705924153328,0.0008471733308397233,0.0029001792427152395,0.023131700232625008,0.7106939554214478,0.048864591866731644,0.023996157571673393,0.03888702765107155,0.025798708200454712
/UCLA-protest/img/test/test-00067.jpg,0.02394442819058895,0.5532066226005554,0.6759351491928101,0.011250914074480534,0.02514604479074478,0.03856681287288666,0.0017880821833387017,0.9737594127655029,0.585199773311615,0.06646385043859482,0.0071226428262889385,0.005418708547949791
/UCLA-protest/img/test/test-00068.jpg,0.00036401665420271456,0.27581894397735596,0.9147785305976868,0.08795662224292755,0.0038168192841112614,0.01576380990445614,0.018964987248182297,0.8911727070808411,0.10946831852197647,0.027733247727155685,0.0780641958117485,0.061338987201452255
/UCLA-protest/img/test/test-00069.jpg,0.03386636823415756,0.36995092034339905,0.8237029910087585,0.02474995329976082,0.011415863409638405,0.0064763822592794895,0.001632265979424119,0.9346312284469604,0.6921876072883606,0.08713722974061966,0.3308068513870239,0.0068775503896176815
/UCLA-protest/img/test/test-00070.jpg,0.10651407390832901,0.3489934206008911,0.8295336365699768,0.035718291997909546,0.007281438913196325,0.03257179632782936,0.026536140590906143,0.8634617924690247,0.17872701585292816,0.0413094200193882,0.016474779695272446,0.02739778347313404
/UCLA-protest/img/test/test-00071.jpg,0.00017068990564439446,0.23500439524650574,0.8692120313644409,0.15416774153709412,0.004181836731731892,0.016055161133408546,0.042720433324575424,0.34677019715309143,0.01698554866015911,0.04910131171345711,0.00868158508092165,0.07977814227342606
/UCLA-protest/img/test/test-00072.jpg,0.38299375772476196,0.2427181750535965,0.8964200019836426,0.08997060358524323,0.027508027851581573,0.035290028899908066,0.06293193250894547,0.3076030910015106,0.06685984879732132,0.018027231097221375,0.21318157017230988,0.0361582450568676
/UCLA-protest/img/test/test-00073.jpg,0.10736716538667679,0.2027900665998459,0.9144251346588135,0.03736858814954758,0.005693238694220781,0.010113679803907871,0.04972907155752182,0.6058950424194336,0.05956583470106125,0.042779166251420975,0.00464981934055686,0.0543375238776207
/UCLA-protest/img/test/test-00074.jpg,0.0034337101969867945,0.2590930759906769,0.774905800819397,0.05056574568152428,0.024168184027075768,0.015886899083852768,0.008800296112895012,0.8260947465896606,0.2618468701839447,0.2682497203350067,0.05340229347348213,0.013220276683568954
/UCLA-protest/img/test/test-00075.jpg,0.9565259218215942,0.6816756725311279,0.5954123735427856,0.04937897250056267,0.912407398223877,0.06593269854784012,0.009227670729160309,0.7130753397941589,0.0748683363199234,0.26886889338493347,0.005595820490270853,0.03243260458111763
/UCLA-protest/img/test/test-00076.jpg,0.0035469566937536,0.37887945771217346,0.8041606545448303,0.012104536406695843,0.006990509573370218,0.008777785114943981,0.0014595759566873312,0.9832627773284912,0.8336749076843262,0.3046551048755646,0.05548530071973801,0.003333432599902153
/UCLA-protest/img/test/test-00077.jpg,0.44863319396972656,0.29529517889022827,0.9768104553222656,0.04553857445716858,0.009313364513218403,0.0074880230240523815,0.019689464941620827,0.3427480161190033,0.025525424629449844,0.030019400641322136,0.05258924886584282,0.01892079785466194
/UCLA-protest/img/test/test-00078.jpg,0.12429267168045044,0.3179931640625,0.828047513961792,0.02090790867805481,0.00999536458402872,0.0049204579554498196,0.003240876132622361,0.9336109161376953,0.48097455501556396,0.03557386249303818,0.009583009406924248,0.0049536749720573425
/UCLA-protest/img/test/test-00079.jpg,0.000161082498379983,0.29844745993614197,0.8996433019638062,0.04200078174471855,0.025083469226956367,0.004137986805289984,0.0053322333842515945,0.5174062252044678,0.030121495947241783,0.012344097718596458,0.12280150502920151,0.005838197190314531
/UCLA-protest/img/test/test-00080.jpg,1.153906168838148e-06,0.14568626880645752,0.9962265491485596,0.08858023583889008,0.0004886536626145244,0.0002599610306788236,0.003980059642344713,0.7246959209442139,0.025132102891802788,0.02671845071017742,0.014020886272192001,0.009027737192809582
/UCLA-protest/img/test/test-00081.jpg,8.254977501565008e-07,0.21509182453155518,0.9762139916419983,0.08159004151821136,0.0020431196317076683,0.0016577683854848146,0.0066712466068565845,0.5923681855201721,0.033961523324251175,0.06993786990642548,0.04172319173812866,0.014964548870921135
/UCLA-protest/img/test/test-00082.jpg,0.037496473640203476,0.42113810777664185,0.4919074475765228,0.03244241699576378,0.05250133201479912,0.13873866200447083,0.03823314607143402,0.5799656510353088,0.05712391063570976,0.09944014996290207,0.0060721151530742645,0.09150777012109756
/UCLA-protest/img/test/test-00083.jpg,0.0002818827051669359,0.35938817262649536,0.6413214802742004,0.014505003578960896,0.015529578551650047,0.02359984815120697,0.0027695060707628727,0.8241949081420898,0.28712841868400574,0.053095489740371704,0.8065561056137085,0.008734489791095257
/UCLA-protest/img/test/test-00084.jpg,0.8498293161392212,0.4657735526561737,0.9734386801719666,0.07043644040822983,0.06995120644569397,0.0066931964829564095,0.006539782043546438,0.8763106465339661,0.17323921620845795,0.1619160771369934,0.009990561753511429,0.016933534294366837
/UCLA-protest/img/test/test-00085.jpg,2.1858793388673803e-06,0.2011604905128479,0.9491252303123474,0.0583236925303936,0.002798795700073242,0.0038053980097174644,0.009499266743659973,0.41421306133270264,0.01008244976401329,0.009067273698747158,0.04272747039794922,0.027265971526503563
/UCLA-protest/img/test/test-00086.jpg,0.0023979705292731524,0.39558911323547363,0.6052795648574829,0.011413613334298134,0.025293342769145966,0.02684752829372883,0.0018194407457485795,0.9085761308670044,0.4248583912849426,0.08459476381540298,0.1536131203174591,0.006321387831121683
/UCLA-protest/img/test/test-00087.jpg,0.6748708486557007,0.13483785092830658,0.9996090531349182,0.02554476633667946,0.0002289227268192917,0.0003378626424819231,0.0690254271030426,0.2861470580101013,0.032122477889060974,0.002914764452725649,0.0029687085188925266,0.010029854252934456
/UCLA-protest/img/test/test-00088.jpg,0.016346223652362823,0.3878183960914612,0.8221020698547363,0.06631147861480713,0.005326278042048216,0.09201985597610474,0.08386234939098358,0.7739986181259155,0.12355183064937592,0.08159299194812775,0.02872028574347496,0.1633908748626709
/UCLA-protest/img/test/test-00089.jpg,0.0079457713291049,0.3472290635108948,0.24774213135242462,0.039866719394922256,0.09938467293977737,0.4243661165237427,0.02924380637705326,0.2944328188896179,0.02462906949222088,0.027780279517173767,0.19483910501003265,0.037255093455314636
/UCLA-protest/img/test/test-00090.jpg,0.688399076461792,0.2503434419631958,0.8821234703063965,0.02394004724919796,0.0016066556563600898,0.004245159216225147,0.012763614766299725,0.9474307894706726,0.36969658732414246,0.03164512291550636,0.0010637945961207151,0.007779144216328859
/UCLA-protest/img/test/test-00091.jpg,0.862825334072113,0.7519438862800598,0.5938569903373718,0.048220179975032806,0.9296711683273315,0.031076565384864807,0.00438551465049386,0.7637937068939209,0.06201939284801483,0.3529649078845978,0.006056250538676977,0.03374600410461426
/UCLA-protest/img/test/test-00092.jpg,0.956261396408081,0.22851508855819702,0.9954419136047363,0.021283194422721863,0.00270535028539598,0.006693731993436813,0.031079120934009552,0.49116402864456177,0.10030357539653778,0.023442208766937256,0.02105620689690113,0.012846307829022408
/UCLA-protest/img/test/test-00093.jpg,0.013132952153682709,0.2767604887485504,0.632116973400116,0.02977595292031765,0.026698842644691467,0.06919227540493011,0.03498850762844086,0.3319537341594696,0.042910125106573105,0.01966799981892109,0.4951723515987396,0.055934179574251175
/UCLA-protest/img/test/test-00094.jpg,0.028236545622348785,0.2702801823616028,0.8085492849349976,0.013974837958812714,0.0036995133850723505,0.02161053754389286,0.018642378970980644,0.7037182450294495,0.16125167906284332,0.03279956430196762,0.19337104260921478,0.02175229974091053
/UCLA-protest/img/test/test-00095.jpg,0.06333056837320328,0.5011122822761536,0.4447072148323059,0.027257069945335388,0.2383476346731186,0.1697247326374054,0.010951046831905842,0.8136423826217651,0.44009101390838623,0.10754081606864929,0.7872981429100037,0.04058445990085602
/UCLA-protest/img/test/test-00096.jpg,0.0003784354485105723,0.21345262229442596,0.9511530995368958,0.19091802835464478,0.005351828411221504,0.006713433191180229,0.03745206817984581,0.5066563487052917,0.03446723148226738,0.06206946820020676,0.0031034371349960566,0.03833216056227684
/UCLA-protest/img/test/test-00097.jpg,0.9172663688659668,0.40911057591438293,0.9435245394706726,0.09016404300928116,0.005781701300293207,0.022678852081298828,0.027741514146327972,0.9345652461051941,0.511959969997406,0.2714223265647888,0.005860872101038694,0.08157168328762054
/UCLA-protest/img/test/test-00098.jpg,0.00019578928186092526,0.26099416613578796,0.9833598136901855,0.5420120358467102,0.004158944357186556,0.0044243517331779,0.04876984655857086,0.8372756838798523,0.18009522557258606,0.0427471287548542,0.010004621930420399,0.03077653795480728
/UCLA-protest/img/test/test-00099.jpg,0.0015815648948773742,0.28094208240509033,0.8819596767425537,0.04869256168603897,0.0071767051704227924,0.014833732508122921,0.03453495353460312,0.5929545760154724,0.029189642518758774,0.0441419892013073,0.028485942631959915,0.06300151348114014
/UCLA-protest/img/test/test-00100.jpg,7.794353587087244e-05,0.17310793697834015,0.9826247096061707,0.08120951801538467,0.003834794508293271,0.0019996461924165487,0.009890052489936352,0.5222725868225098,0.03690039739012718,0.010877196677029133,0.13616487383842468,0.007960762828588486
/UCLA-protest/img/test/test-00101.jpg,0.003249354660511017,0.48345842957496643,0.9180214405059814,0.10261987149715424,0.033708661794662476,0.009933712892234325,0.0028510207775980234,0.975196123123169,0.5311118364334106,0.19661003351211548,0.062567338347435,0.05410699173808098
/UCLA-protest/img/test/test-00102.jpg,0.7912899255752563,0.2760964035987854,0.9272647500038147,0.010427432134747505,0.0008021187968552113,0.005099235102534294,0.012740635313093662,0.9457250833511353,0.167805016040802,0.020138496533036232,0.0019494977314025164,0.005245096981525421
/UCLA-protest/img/test/test-00103.jpg,0.00164542137645185,0.23941868543624878,0.9281525015830994,0.10494447499513626,0.014845011755824089,0.01695714145898819,0.07504807412624359,0.43206581473350525,0.05968161299824715,0.033367570489645004,0.050538767129182816,0.08414493501186371
/UCLA-protest/img/test/test-00104.jpg,0.0011574184754863381,0.2588130533695221,0.7336339354515076,0.04024001583456993,0.04240724816918373,0.03451455384492874,0.01908617466688156,0.3688434362411499,0.03182550147175789,0.03849705308675766,0.1530071347951889,0.018520928919315338
/UCLA-protest/img/test/test-00105.jpg,0.04689987748861313,0.3664354085922241,0.7240260243415833,0.01567212864756584,0.0833500549197197,0.044237662106752396,0.002553433645516634,0.8439589738845825,0.10362312942743301,0.05400842800736427,0.0885380208492279,0.007179114036262035
